# case ...
#  S   ex   ey   ez
9.884960937500000000e+01 2.691412866115570068e-01 -1.287852674722671509e-01 -1.287852674722671509e-01
9.884953308105468750e+01 2.691718041896820068e-01 -1.288001835346221924e-01 -1.288001835346221924e-01
9.884945678710937500e+01 2.692024111747741699e-01 -1.288150995969772339e-01 -1.288150995969772339e-01
9.884938812255859375e+01 2.692328989505767822e-01 -1.288299560546875000e-01 -1.288299560546875000e-01
9.884931182861328125e+01 2.692634761333465576e-01 -1.288448572158813477e-01 -1.288448572158813477e-01
9.884923553466796875e+01 2.692940831184387207e-01 -1.288597881793975830e-01 -1.288597881793975830e-01
9.884915924072265625e+01 2.693246006965637207e-01 -1.288747042417526245e-01 -1.288747042417526245e-01
9.884908294677734375e+01 2.693550884723663330e-01 -1.288895457983016968e-01 -1.288895457983016968e-01
9.884900665283203125e+01 2.693856954574584961e-01 -1.289044618606567383e-01 -1.289044618606567383e-01
9.884893035888671875e+01 2.694163024425506592e-01 -1.289193779230117798e-01 -1.289193779230117798e-01
9.884886169433593750e+01 2.694467902183532715e-01 -1.289342343807220459e-01 -1.289342343807220459e-01
9.884878540039062500e+01 2.694774270057678223e-01 -1.289491504430770874e-01 -1.289491504430770874e-01
9.884870910644531250e+01 2.695079147815704346e-01 -1.289640665054321289e-01 -1.289640665054321289e-01
9.884863281250000000e+01 2.695384919643402100e-01 -1.289789080619812012e-01 -1.289789080619812012e-01
9.884855651855468750e+01 2.695689797401428223e-01 -1.289938390254974365e-01 -1.289938390254974365e-01
9.884848022460937500e+01 2.695995867252349854e-01 -1.290086954832077026e-01 -1.290086954832077026e-01
9.884840393066406250e+01 2.696300745010375977e-01 -1.290235966444015503e-01 -1.290235966444015503e-01
9.884833526611328125e+01 2.696606516838073730e-01 -1.290385276079177856e-01 -1.290385276079177856e-01
9.884825897216796875e+01 2.696912586688995361e-01 -1.290533691644668579e-01 -1.290533691644668579e-01
9.884818267822265625e+01 2.697217464447021484e-01 -1.290682852268218994e-01 -1.290682852268218994e-01
9.884810638427734375e+01 2.697522342205047607e-01 -1.290831416845321655e-01 -1.290831416845321655e-01
9.884803009033203125e+01 2.697828114032745361e-01 -1.290980726480484009e-01 -1.290980726480484009e-01
9.884795379638671875e+01 2.698133885860443115e-01 -1.291129887104034424e-01 -1.291129887104034424e-01
9.884787750244140625e+01 2.698438465595245361e-01 -1.291278302669525146e-01 -1.291278302669525146e-01
9.884780120849609375e+01 2.698744833469390869e-01 -1.291427612304687500e-01 -1.291427612304687500e-01
9.884773254394531250e+01 2.699050009250640869e-01 -1.291576027870178223e-01 -1.291576027870178223e-01
9.884765625000000000e+01 2.699355185031890869e-01 -1.291725486516952515e-01 -1.291725486516952515e-01
9.884757995605468750e+01 2.699661254882812500e-01 -1.291873902082443237e-01 -1.291873902082443237e-01
9.884750366210937500e+01 2.699966132640838623e-01 -1.292023062705993652e-01 -1.292023062705993652e-01
9.884742736816406250e+01 2.700271010398864746e-01 -1.292171627283096313e-01 -1.292171627283096313e-01
9.884735107421875000e+01 2.700576782226562500e-01 -1.292320787906646729e-01 -1.292320787906646729e-01
9.884727478027343750e+01 2.700882554054260254e-01 -1.292469352483749390e-01 -1.292469352483749390e-01
9.884720611572265625e+01 2.701187431812286377e-01 -1.292618662118911743e-01 -1.292618662118911743e-01
9.884712982177734375e+01 2.701492905616760254e-01 -1.292767077684402466e-01 -1.292767077684402466e-01
9.884705352783203125e+01 2.701797783374786377e-01 -1.292916387319564819e-01 -1.292916387319564819e-01
9.884697723388671875e+01 2.702103555202484131e-01 -1.293064951896667480e-01 -1.293064951896667480e-01
9.884690093994140625e+01 2.702408432960510254e-01 -1.293213367462158203e-01 -1.293213367462158203e-01
9.884682464599609375e+01 2.702713608741760254e-01 -1.293362677097320557e-01 -1.293362677097320557e-01
9.884674835205078125e+01 2.703018784523010254e-01 -1.293511241674423218e-01 -1.293511241674423218e-01
9.884667968750000000e+01 2.703324556350708008e-01 -1.293660551309585571e-01 -1.293660551309585571e-01
9.884660339355468750e+01 2.703630030155181885e-01 -1.293808966875076294e-01 -1.293808966875076294e-01
9.884652709960937500e+01 2.703934907913208008e-01 -1.293957680463790894e-01 -1.293957680463790894e-01
9.884645080566406250e+01 2.704239785671234131e-01 -1.294106990098953247e-01 -1.294106990098953247e-01
9.884637451171875000e+01 2.704545259475708008e-01 -1.294255405664443970e-01 -1.294255405664443970e-01
9.884629821777343750e+01 2.704851031303405762e-01 -1.294404119253158569e-01 -1.294404119253158569e-01
9.884622192382812500e+01 2.705155611038208008e-01 -1.294553279876708984e-01 -1.294553279876708984e-01
9.884615325927734375e+01 2.705461382865905762e-01 -1.294701844453811646e-01 -1.294701844453811646e-01
9.884607696533203125e+01 2.705765664577484131e-01 -1.294850409030914307e-01 -1.294850409030914307e-01
9.884600067138671875e+01 2.706071138381958008e-01 -1.294999718666076660e-01 -1.294999718666076660e-01
9.884592437744140625e+01 2.706376016139984131e-01 -1.295148283243179321e-01 -1.295148283243179321e-01
9.884584808349609375e+01 2.706681489944458008e-01 -1.295296847820281982e-01 -1.295296847820281982e-01
9.884577178955078125e+01 2.706986069679260254e-01 -1.295445412397384644e-01 -1.295445412397384644e-01
9.884570312500000000e+01 2.707291841506958008e-01 -1.295594722032546997e-01 -1.295594722032546997e-01
9.884562683105468750e+01 2.707597315311431885e-01 -1.295743286609649658e-01 -1.295743286609649658e-01
9.884555053710937500e+01 2.707901895046234131e-01 -1.295892000198364258e-01 -1.295892000198364258e-01
9.884547424316406250e+01 2.708207368850708008e-01 -1.296041160821914673e-01 -1.296041160821914673e-01
9.884539794921875000e+01 2.708512246608734131e-01 -1.296189874410629272e-01 -1.296189874410629272e-01
9.884532165527343750e+01 2.708817720413208008e-01 -1.296338289976119995e-01 -1.296338289976119995e-01
9.884524536132812500e+01 2.709122300148010254e-01 -1.296487003564834595e-01 -1.296487003564834595e-01
9.884517669677734375e+01 2.709427475929260254e-01 -1.296635568141937256e-01 -1.296635568141937256e-01
9.884510040283203125e+01 2.709732055664062500e-01 -1.296784877777099609e-01 -1.296784877777099609e-01
9.884502410888671875e+01 2.710037529468536377e-01 -1.296933591365814209e-01 -1.296933591365814209e-01
9.884494781494140625e+01 2.710343003273010254e-01 -1.297082155942916870e-01 -1.297082155942916870e-01
9.884487152099609375e+01 2.710647583007812500e-01 -1.297230720520019531e-01 -1.297230720520019531e-01
9.884479522705078125e+01 2.710951864719390869e-01 -1.297379285097122192e-01 -1.297379285097122192e-01
9.884471893310546875e+01 2.711257636547088623e-01 -1.297527998685836792e-01 -1.297527998685836792e-01
9.884465026855468750e+01 2.711562812328338623e-01 -1.297676563262939453e-01 -1.297676563262939453e-01
9.884457397460937500e+01 2.711867392063140869e-01 -1.297825872898101807e-01 -1.297825872898101807e-01
9.884449768066406250e+01 2.712172865867614746e-01 -1.297973841428756714e-01 -1.297973841428756714e-01
9.884442138671875000e+01 2.712477445602416992e-01 -1.298123151063919067e-01 -1.298123151063919067e-01
9.884434509277343750e+01 2.712782621383666992e-01 -1.298271715641021729e-01 -1.298271715641021729e-01
9.884426879882812500e+01 2.713087201118469238e-01 -1.298420429229736328e-01 -1.298420429229736328e-01
9.884420013427734375e+01 2.713392674922943115e-01 -1.298568993806838989e-01 -1.298568993806838989e-01
9.884412384033203125e+01 2.713696658611297607e-01 -1.298717707395553589e-01 -1.298717707395553589e-01
9.884404754638671875e+01 2.714002430438995361e-01 -1.298866271972656250e-01 -1.298866271972656250e-01
9.884397125244140625e+01 2.714307904243469238e-01 -1.299014836549758911e-01 -1.299014836549758911e-01
9.884389495849609375e+01 2.714612185955047607e-01 -1.299163401126861572e-01 -1.299163401126861572e-01
9.884381866455078125e+01 2.714916467666625977e-01 -1.299312263727188110e-01 -1.299312263727188110e-01
9.884375000000000000e+01 2.715221941471099854e-01 -1.299460977315902710e-01 -1.299460977315902710e-01
9.884367370605468750e+01 2.715527117252349854e-01 -1.299609541893005371e-01 -1.299609541893005371e-01
9.884359741210937500e+01 2.715831398963928223e-01 -1.299758106470108032e-01 -1.299758106470108032e-01
9.884352111816406250e+01 2.716136872768402100e-01 -1.299906820058822632e-01 -1.299906820058822632e-01
9.884344482421875000e+01 2.716441154479980469e-01 -1.300055384635925293e-01 -1.300055384635925293e-01
9.884336853027343750e+01 2.716746628284454346e-01 -1.300204098224639893e-01 -1.300204098224639893e-01
9.884329223632812500e+01 2.717051804065704346e-01 -1.300352811813354492e-01 -1.300352811813354492e-01
9.884322357177734375e+01 2.717356085777282715e-01 -1.300501525402069092e-01 -1.300501525402069092e-01
9.884314727783203125e+01 2.717660665512084961e-01 -1.300650089979171753e-01 -1.300650089979171753e-01
9.884307098388671875e+01 2.717965841293334961e-01 -1.300798803567886353e-01 -1.300798803567886353e-01
9.884299468994140625e+01 2.718271017074584961e-01 -1.300946623086929321e-01 -1.300946623086929321e-01
9.884291839599609375e+01 2.718575298786163330e-01 -1.301095485687255859e-01 -1.301095485687255859e-01
9.884284210205078125e+01 2.718880474567413330e-01 -1.301244199275970459e-01 -1.301244199275970459e-01
9.884277343750000000e+01 2.719185054302215576e-01 -1.301392763853073120e-01 -1.301392763853073120e-01
9.884269714355468750e+01 2.719489634037017822e-01 -1.301541328430175781e-01 -1.301541328430175781e-01
9.884262084960937500e+01 2.719793915748596191e-01 -1.301690191030502319e-01 -1.301690191030502319e-01
9.884254455566406250e+01 2.720099091529846191e-01 -1.301838904619216919e-01 -1.301838904619216919e-01
9.884246826171875000e+01 2.720403671264648438e-01 -1.301986873149871826e-01 -1.301986873149871826e-01
9.884239196777343750e+01 2.720708549022674561e-01 -1.302135586738586426e-01 -1.302135586738586426e-01
9.884232330322265625e+01 2.721013426780700684e-01 -1.302284300327301025e-01 -1.302284300327301025e-01
9.884224700927734375e+01 2.721317708492279053e-01 -1.302433013916015625e-01 -1.302433013916015625e-01
9.884217071533203125e+01 2.721622288227081299e-01 -1.302581578493118286e-01 -1.302581578493118286e-01
9.884209442138671875e+01 2.721927165985107422e-01 -1.302729696035385132e-01 -1.302729696035385132e-01
9.884201812744140625e+01 2.722232341766357422e-01 -1.302878409624099731e-01 -1.302878409624099731e-01
9.884194183349609375e+01 2.722536325454711914e-01 -1.303027123212814331e-01 -1.303027123212814331e-01
9.884187316894531250e+01 2.722841203212738037e-01 -1.303175687789916992e-01 -1.303175687789916992e-01
9.884179687500000000e+01 2.723146080970764160e-01 -1.303324401378631592e-01 -1.303324401378631592e-01
9.884172058105468750e+01 2.723450958728790283e-01 -1.303472369909286499e-01 -1.303472369909286499e-01
9.884164428710937500e+01 2.723755836486816406e-01 -1.303621083498001099e-01 -1.303621083498001099e-01
9.884156799316406250e+01 2.724060118198394775e-01 -1.303769797086715698e-01 -1.303769797086715698e-01
9.884149169921875000e+01 2.724363803863525391e-01 -1.303917914628982544e-01 -1.303917914628982544e-01
9.884142303466796875e+01 2.724668979644775391e-01 -1.304066628217697144e-01 -1.304066628217697144e-01
9.884134674072265625e+01 2.724973857402801514e-01 -1.304215192794799805e-01 -1.304215192794799805e-01
9.884127044677734375e+01 2.725277841091156006e-01 -1.304363459348678589e-01 -1.304363459348678589e-01
9.884119415283203125e+01 2.725583016872406006e-01 -1.304512023925781250e-01 -1.304512023925781250e-01
9.884111785888671875e+01 2.725887000560760498e-01 -1.304660737514495850e-01 -1.304660737514495850e-01
9.884104156494140625e+01 2.726191878318786621e-01 -1.304808855056762695e-01 -1.304808855056762695e-01
9.884097290039062500e+01 2.726496458053588867e-01 -1.304957568645477295e-01 -1.304957568645477295e-01
9.884089660644531250e+01 2.726801335811614990e-01 -1.305106282234191895e-01 -1.305106282234191895e-01
9.884082031250000000e+01 2.727105319499969482e-01 -1.305254399776458740e-01 -1.305254399776458740e-01
9.884074401855468750e+01 2.727410197257995605e-01 -1.305403113365173340e-01 -1.305403113365173340e-01
9.884066772460937500e+01 2.727715075016021729e-01 -1.305551826953887939e-01 -1.305551826953887939e-01
9.884059143066406250e+01 2.728019058704376221e-01 -1.305699944496154785e-01 -1.305699944496154785e-01
9.884052276611328125e+01 2.728323042392730713e-01 -1.305848509073257446e-01 -1.305848509073257446e-01
9.884044647216796875e+01 2.728628218173980713e-01 -1.305996775627136230e-01 -1.305996775627136230e-01
9.884037017822265625e+01 2.728932797908782959e-01 -1.306145489215850830e-01 -1.306145489215850830e-01
9.884029388427734375e+01 2.729236781597137451e-01 -1.306293457746505737e-01 -1.306293457746505737e-01
9.884021759033203125e+01 2.729541957378387451e-01 -1.306442320346832275e-01 -1.306442320346832275e-01
9.884014129638671875e+01 2.729845643043518066e-01 -1.306590288877487183e-01 -1.306590288877487183e-01
9.884007263183593750e+01 2.730150520801544189e-01 -1.306739002466201782e-01 -1.306739002466201782e-01
9.883999633789062500e+01 2.730454504489898682e-01 -1.306887120008468628e-01 -1.306887120008468628e-01
9.883992004394531250e+01 2.730759084224700928e-01 -1.307035982608795166e-01 -1.307035982608795166e-01
9.883984375000000000e+01 2.731063365936279297e-01 -1.307183951139450073e-01 -1.307183951139450073e-01
9.883976745605468750e+01 2.731367945671081543e-01 -1.307332813739776611e-01 -1.307332813739776611e-01
9.883969116210937500e+01 2.731672823429107666e-01 -1.307480782270431519e-01 -1.307480782270431519e-01
9.883962249755859375e+01 2.731976509094238281e-01 -1.307629644870758057e-01 -1.307629644870758057e-01
9.883954620361328125e+01 2.732281386852264404e-01 -1.307777762413024902e-01 -1.307777762413024902e-01
9.883946990966796875e+01 2.732585370540618896e-01 -1.307926476001739502e-01 -1.307926476001739502e-01
9.883939361572265625e+01 2.732890248298645020e-01 -1.308074593544006348e-01 -1.308074593544006348e-01
9.883931732177734375e+01 2.733194231986999512e-01 -1.308222711086273193e-01 -1.308222711086273193e-01
9.883924102783203125e+01 2.733498811721801758e-01 -1.308371573686599731e-01 -1.308371573686599731e-01
9.883917236328125000e+01 2.733802795410156250e-01 -1.308519691228866577e-01 -1.308519691228866577e-01
9.883909606933593750e+01 2.734107077121734619e-01 -1.308668255805969238e-01 -1.308668255805969238e-01
9.883901977539062500e+01 2.734411954879760742e-01 -1.308816522359848022e-01 -1.308816522359848022e-01
9.883894348144531250e+01 2.734715938568115234e-01 -1.308964639902114868e-01 -1.308964639902114868e-01
9.883886718750000000e+01 2.735019624233245850e-01 -1.309113502502441406e-01 -1.309113502502441406e-01
9.883879852294921875e+01 2.735324501991271973e-01 -1.309261471033096313e-01 -1.309261471033096313e-01
9.883872222900390625e+01 2.735629081726074219e-01 -1.309409588575363159e-01 -1.309409588575363159e-01
9.883864593505859375e+01 2.735932767391204834e-01 -1.309558451175689697e-01 -1.309558451175689697e-01
9.883856964111328125e+01 2.736237049102783203e-01 -1.309706419706344604e-01 -1.309706419706344604e-01
9.883849334716796875e+01 2.736541330814361572e-01 -1.309854686260223389e-01 -1.309854686260223389e-01
9.883841705322265625e+01 2.736845910549163818e-01 -1.310003548860549927e-01 -1.310003548860549927e-01
9.883834838867187500e+01 2.737149596214294434e-01 -1.310151666402816772e-01 -1.310151666402816772e-01
9.883827209472656250e+01 2.737454175949096680e-01 -1.310299634933471680e-01 -1.310299634933471680e-01
9.883819580078125000e+01 2.737757861614227295e-01 -1.310448497533798218e-01 -1.310448497533798218e-01
9.883811950683593750e+01 2.738062441349029541e-01 -1.310596764087677002e-01 -1.310596764087677002e-01
9.883804321289062500e+01 2.738367021083831787e-01 -1.310744732618331909e-01 -1.310744732618331909e-01
9.883796691894531250e+01 2.738671004772186279e-01 -1.310892999172210693e-01 -1.310892999172210693e-01
9.883789825439453125e+01 2.738974690437316895e-01 -1.311041116714477539e-01 -1.311041116714477539e-01
9.883782196044921875e+01 2.739279270172119141e-01 -1.311189830303192139e-01 -1.311189830303192139e-01
9.883774566650390625e+01 2.739583551883697510e-01 -1.311337947845458984e-01 -1.311337947845458984e-01
9.883766937255859375e+01 2.739887237548828125e-01 -1.311486214399337769e-01 -1.311486214399337769e-01
9.883759307861328125e+01 2.740191817283630371e-01 -1.311634331941604614e-01 -1.311634331941604614e-01
9.883752441406250000e+01 2.740495502948760986e-01 -1.311783045530319214e-01 -1.311783045530319214e-01
9.883744812011718750e+01 2.740800082683563232e-01 -1.311931163072586060e-01 -1.311931163072586060e-01
9.883737182617187500e+01 2.741104364395141602e-01 -1.312079429626464844e-01 -1.312079429626464844e-01
9.883729553222656250e+01 2.741408050060272217e-01 -1.312227547168731689e-01 -1.312227547168731689e-01
9.883721923828125000e+01 2.741711437702178955e-01 -1.312375664710998535e-01 -1.312375664710998535e-01
9.883714294433593750e+01 2.742016017436981201e-01 -1.312523931264877319e-01 -1.312523931264877319e-01
9.883707427978515625e+01 2.742320895195007324e-01 -1.312672197818756104e-01 -1.312672197818756104e-01
9.883699798583984375e+01 2.742623984813690186e-01 -1.312820464372634888e-01 -1.312820464372634888e-01
9.883692169189453125e+01 2.742928862571716309e-01 -1.312968432903289795e-01 -1.312968432903289795e-01
9.883684539794921875e+01 2.743232250213623047e-01 -1.313117295503616333e-01 -1.313117295503616333e-01
9.883676910400390625e+01 2.743536531925201416e-01 -1.313265413045883179e-01 -1.313265413045883179e-01
9.883670043945312500e+01 2.743840217590332031e-01 -1.313413679599761963e-01 -1.313413679599761963e-01
9.883662414550781250e+01 2.744144499301910400e-01 -1.313561946153640747e-01 -1.313561946153640747e-01
9.883654785156250000e+01 2.744447886943817139e-01 -1.313710063695907593e-01 -1.313710063695907593e-01
9.883647155761718750e+01 2.744752466678619385e-01 -1.313858181238174438e-01 -1.313858181238174438e-01
9.883639526367187500e+01 2.745057046413421631e-01 -1.314006298780441284e-01 -1.314006298780441284e-01
9.883632659912109375e+01 2.745360434055328369e-01 -1.314154565334320068e-01 -1.314154565334320068e-01
9.883625030517578125e+01 2.745663821697235107e-01 -1.314302682876586914e-01 -1.314302682876586914e-01
9.883617401123046875e+01 2.745968401432037354e-01 -1.314450949430465698e-01 -1.314450949430465698e-01
9.883609771728515625e+01 2.746272683143615723e-01 -1.314599215984344482e-01 -1.314599215984344482e-01
9.883602142333984375e+01 2.746576070785522461e-01 -1.314747333526611328e-01 -1.314747333526611328e-01
9.883594512939453125e+01 2.746880352497100830e-01 -1.314895600080490112e-01 -1.314895600080490112e-01
9.883587646484375000e+01 2.747184038162231445e-01 -1.315043717622756958e-01 -1.315043717622756958e-01
9.883580017089843750e+01 2.747488021850585938e-01 -1.315191835165023804e-01 -1.315191835165023804e-01
9.883572387695312500e+01 2.747792303562164307e-01 -1.315340101718902588e-01 -1.315340101718902588e-01
9.883564758300781250e+01 2.748095989227294922e-01 -1.315488219261169434e-01 -1.315488219261169434e-01
9.883557128906250000e+01 2.748399376869201660e-01 -1.315636485815048218e-01 -1.315636485815048218e-01
9.883550262451171875e+01 2.748703360557556152e-01 -1.315784007310867310e-01 -1.315784007310867310e-01
9.883542633056640625e+01 2.749007642269134521e-01 -1.315932273864746094e-01 -1.315932273864746094e-01
9.883535003662109375e+01 2.749311029911041260e-01 -1.316080540418624878e-01 -1.316080540418624878e-01
9.883527374267578125e+01 2.749615311622619629e-01 -1.316228657960891724e-01 -1.316228657960891724e-01
9.883519744873046875e+01 2.749918699264526367e-01 -1.316376924514770508e-01 -1.316376924514770508e-01
9.883512878417968750e+01 2.750222980976104736e-01 -1.316525191068649292e-01 -1.316525191068649292e-01
9.883505249023437500e+01 2.750526368618011475e-01 -1.316673308610916138e-01 -1.316673308610916138e-01
9.883497619628906250e+01 2.750830650329589844e-01 -1.316821575164794922e-01 -1.316821575164794922e-01
9.883489990234375000e+01 2.751134037971496582e-01 -1.316969841718673706e-01 -1.316969841718673706e-01
9.883482360839843750e+01 2.751438021659851074e-01 -1.317117363214492798e-01 -1.317117363214492798e-01
9.883475494384765625e+01 2.751742005348205566e-01 -1.317265629768371582e-01 -1.317265629768371582e-01
9.883467864990234375e+01 2.752045392990112305e-01 -1.317413747310638428e-01 -1.317413747310638428e-01
9.883460235595703125e+01 2.752348780632019043e-01 -1.317562013864517212e-01 -1.317562013864517212e-01
9.883452606201171875e+01 2.752653062343597412e-01 -1.317709684371948242e-01 -1.317709684371948242e-01
9.883444976806640625e+01 2.752956748008728027e-01 -1.317857801914215088e-01 -1.317857801914215088e-01
9.883438110351562500e+01 2.753260135650634766e-01 -1.318005919456481934e-01 -1.318005919456481934e-01
9.883430480957031250e+01 2.753564417362213135e-01 -1.318154335021972656e-01 -1.318154335021972656e-01
9.883422851562500000e+01 2.753867805004119873e-01 -1.318302601575851440e-01 -1.318302601575851440e-01
9.883415222167968750e+01 2.754171788692474365e-01 -1.318449974060058594e-01 -1.318449974060058594e-01
9.883407592773437500e+01 2.754474878311157227e-01 -1.318598538637161255e-01 -1.318598538637161255e-01
9.883399963378906250e+01 2.754779458045959473e-01 -1.318746656179428101e-01 -1.318746656179428101e-01
9.883393096923828125e+01 2.755082547664642334e-01 -1.318894326686859131e-01 -1.318894326686859131e-01
9.883385467529296875e+01 2.755385935306549072e-01 -1.319042593240737915e-01 -1.319042593240737915e-01
9.883377838134765625e+01 2.755690813064575195e-01 -1.319190710783004761e-01 -1.319190710783004761e-01
9.883370208740234375e+01 2.755993604660034180e-01 -1.319339126348495483e-01 -1.319339126348495483e-01
9.883362579345703125e+01 2.756297588348388672e-01 -1.319486647844314575e-01 -1.319486647844314575e-01
9.883355712890625000e+01 2.756600975990295410e-01 -1.319634765386581421e-01 -1.319634765386581421e-01
9.883348083496093750e+01 2.756904661655426025e-01 -1.319782435894012451e-01 -1.319782435894012451e-01
9.883340454101562500e+01 2.757207751274108887e-01 -1.319930702447891235e-01 -1.319930702447891235e-01
9.883332824707031250e+01 2.757511734962463379e-01 -1.320078969001770020e-01 -1.320078969001770020e-01
9.883325195312500000e+01 2.757814824581146240e-01 -1.320226639509201050e-01 -1.320226639509201050e-01
9.883318328857421875e+01 2.758119106292724609e-01 -1.320374906063079834e-01 -1.320374906063079834e-01
9.883310699462890625e+01 2.758423388004302979e-01 -1.320522427558898926e-01 -1.320522427558898926e-01
9.883303070068359375e+01 2.758726477622985840e-01 -1.320670843124389648e-01 -1.320670843124389648e-01
9.883295440673828125e+01 2.759029269218444824e-01 -1.320819109678268433e-01 -1.320819109678268433e-01
9.883287811279296875e+01 2.759332954883575439e-01 -1.320966631174087524e-01 -1.320966631174087524e-01
9.883280944824218750e+01 2.759636938571929932e-01 -1.321114897727966309e-01 -1.321114897727966309e-01
9.883273315429687500e+01 2.759940326213836670e-01 -1.321262568235397339e-01 -1.321262568235397339e-01
9.883265686035156250e+01 2.760244011878967285e-01 -1.321410834789276123e-01 -1.321410834789276123e-01
9.883258056640625000e+01 2.760547399520874023e-01 -1.321559101343154907e-01 -1.321559101343154907e-01
9.883250427246093750e+01 2.760850787162780762e-01 -1.321706771850585938e-01 -1.321706771850585938e-01
9.883243560791015625e+01 2.761154174804687500e-01 -1.321854293346405029e-01 -1.321854293346405029e-01
9.883235931396484375e+01 2.761458158493041992e-01 -1.322002708911895752e-01 -1.322002708911895752e-01
9.883228302001953125e+01 2.761760950088500977e-01 -1.322151124477386475e-01 -1.322151124477386475e-01
9.883220672607421875e+01 2.762064933776855469e-01 -1.322298645973205566e-01 -1.322298645973205566e-01
9.883213043212890625e+01 2.762368619441986084e-01 -1.322446167469024658e-01 -1.322446167469024658e-01
9.883206176757812500e+01 2.762671709060668945e-01 -1.322594583034515381e-01 -1.322594583034515381e-01
9.883198547363281250e+01 2.762974500656127930e-01 -1.322742253541946411e-01 -1.322742253541946411e-01
9.883190917968750000e+01 2.763278782367706299e-01 -1.322890371084213257e-01 -1.322890371084213257e-01
9.883183288574218750e+01 2.763582170009613037e-01 -1.323038190603256226e-01 -1.323038190603256226e-01
9.883176422119140625e+01 2.763885259628295898e-01 -1.323186308145523071e-01 -1.323186308145523071e-01
9.883168792724609375e+01 2.764188647270202637e-01 -1.323334127664566040e-01 -1.323334127664566040e-01
9.883161163330078125e+01 2.764491736888885498e-01 -1.323481798171997070e-01 -1.323481798171997070e-01
9.883153533935546875e+01 2.764795720577239990e-01 -1.323630064725875854e-01 -1.323630064725875854e-01
9.883145904541015625e+01 2.765099406242370605e-01 -1.323777735233306885e-01 -1.323777735233306885e-01
9.883139038085937500e+01 2.765402197837829590e-01 -1.323926001787185669e-01 -1.323926001787185669e-01
9.883131408691406250e+01 2.765705287456512451e-01 -1.324073672294616699e-01 -1.324073672294616699e-01
9.883123779296875000e+01 2.766008973121643066e-01 -1.324221491813659668e-01 -1.324221491813659668e-01
9.883116149902343750e+01 2.766312956809997559e-01 -1.324369758367538452e-01 -1.324369758367538452e-01
9.883108520507812500e+01 2.766615748405456543e-01 -1.324517428874969482e-01 -1.324517428874969482e-01
9.883101654052734375e+01 2.766919136047363281e-01 -1.324664950370788574e-01 -1.324664950370788574e-01
9.883094024658203125e+01 2.767221927642822266e-01 -1.324813365936279297e-01 -1.324813365936279297e-01
9.883086395263671875e+01 2.767525613307952881e-01 -1.324961036443710327e-01 -1.324961036443710327e-01
9.883078765869140625e+01 2.767829000949859619e-01 -1.325108706951141357e-01 -1.325108706951141357e-01
9.883071136474609375e+01 2.768132388591766357e-01 -1.325256377458572388e-01 -1.325256377458572388e-01
9.883064270019531250e+01 2.768435180187225342e-01 -1.325404644012451172e-01 -1.325404644012451172e-01
9.883056640625000000e+01 2.768738865852355957e-01 -1.325552463531494141e-01 -1.325552463531494141e-01
9.883049011230468750e+01 2.769042551517486572e-01 -1.325699985027313232e-01 -1.325699985027313232e-01
9.883041381835937500e+01 2.769345045089721680e-01 -1.325848400592803955e-01 -1.325848400592803955e-01
9.883033752441406250e+01 2.769648134708404541e-01 -1.325996071100234985e-01 -1.325996071100234985e-01
9.883026885986328125e+01 2.769951522350311279e-01 -1.326143741607666016e-01 -1.326143741607666016e-01
9.883019256591796875e+01 2.770255506038665771e-01 -1.326291412115097046e-01 -1.326291412115097046e-01
9.883011627197265625e+01 2.770557701587677002e-01 -1.326439231634140015e-01 -1.326439231634140015e-01
9.883003997802734375e+01 2.770861685276031494e-01 -1.326587498188018799e-01 -1.326587498188018799e-01
9.882997131347656250e+01 2.771164476871490479e-01 -1.326735317707061768e-01 -1.326735317707061768e-01
9.882989501953125000e+01 2.771467864513397217e-01 -1.326882988214492798e-01 -1.326882988214492798e-01
9.882981872558593750e+01 2.771771550178527832e-01 -1.327030509710311890e-01 -1.327030509710311890e-01
9.882974243164062500e+01 2.772074043750762939e-01 -1.327178329229354858e-01 -1.327178329229354858e-01
9.882966613769531250e+01 2.772376537322998047e-01 -1.327325999736785889e-01 -1.327325999736785889e-01
9.882959747314453125e+01 2.772680521011352539e-01 -1.327473819255828857e-01 -1.327473819255828857e-01
9.882952117919921875e+01 2.772983908653259277e-01 -1.327622085809707642e-01 -1.327622085809707642e-01
9.882944488525390625e+01 2.773286700248718262e-01 -1.327769756317138672e-01 -1.327769756317138672e-01
9.882936859130859375e+01 2.773589789867401123e-01 -1.327917426824569702e-01 -1.327917426824569702e-01
9.882929229736328125e+01 2.773892581462860107e-01 -1.328065246343612671e-01 -1.328065246343612671e-01
9.882922363281250000e+01 2.774196267127990723e-01 -1.328212916851043701e-01 -1.328212916851043701e-01
9.882914733886718750e+01 2.774498760700225830e-01 -1.328360587358474731e-01 -1.328360587358474731e-01
9.882907104492187500e+01 2.774802446365356445e-01 -1.328508257865905762e-01 -1.328508257865905762e-01
9.882899475097656250e+01 2.775104939937591553e-01 -1.328656077384948730e-01 -1.328656077384948730e-01
9.882892608642578125e+01 2.775408327579498291e-01 -1.328803896903991699e-01 -1.328803896903991699e-01
9.882884979248046875e+01 2.775711715221405029e-01 -1.328951567411422729e-01 -1.328951567411422729e-01
9.882877349853515625e+01 2.776014506816864014e-01 -1.329099237918853760e-01 -1.329099237918853760e-01
