# case ...
#  S   ex   ey   ez
-9.960453033447265625e+01 -3.611420691013336182e-01 1.825524419546127319e-01 1.825524419546127319e-01
-9.960438537597656250e+01 -3.611994981765747070e-01 1.825818419456481934e-01 1.825818419456481934e-01
-9.960424041748046875e+01 -3.612568676471710205e-01 1.826112270355224609e-01 1.826112270355224609e-01
-9.960409545898437500e+01 -3.613142669200897217e-01 1.826406419277191162e-01 1.826406419277191162e-01
-9.960395050048828125e+01 -3.613716959953308105e-01 1.826701164245605469e-01 1.826701164245605469e-01
-9.960380554199218750e+01 -3.614290654659271240e-01 1.826995164155960083e-01 1.826995164155960083e-01
-9.960366058349609375e+01 -3.614864647388458252e-01 1.827290058135986328e-01 1.827290058135986328e-01
-9.960351562500000000e+01 -3.615439534187316895e-01 1.827583909034729004e-01 1.827583909034729004e-01
-9.960337829589843750e+01 -3.616013228893280029e-01 1.827878057956695557e-01 1.827878057956695557e-01
-9.960323333740234375e+01 -3.616588115692138672e-01 1.828172802925109863e-01 1.828172802925109863e-01
-9.960308837890625000e+01 -3.617161512374877930e-01 1.828466802835464478e-01 1.828466802835464478e-01
-9.960294342041015625e+01 -3.617736399173736572e-01 1.828761547803878784e-01 1.828761547803878784e-01
-9.960279846191406250e+01 -3.618310689926147461e-01 1.829055398702621460e-01 1.829055398702621460e-01
-9.960265350341796875e+01 -3.618884980678558350e-01 1.829350292682647705e-01 1.829350292682647705e-01
-9.960250854492187500e+01 -3.619459569454193115e-01 1.829645335674285889e-01 1.829645335674285889e-01
-9.960236358642578125e+01 -3.620033860206604004e-01 1.829939037561416626e-01 1.829939037561416626e-01
-9.960221862792968750e+01 -3.620608150959014893e-01 1.830233931541442871e-01 1.830233931541442871e-01
-9.960207366943359375e+01 -3.621183037757873535e-01 1.830528825521469116e-01 1.830528825521469116e-01
-9.960192871093750000e+01 -3.621758520603179932e-01 1.830822676420211792e-01 1.830822676420211792e-01
-9.960179138183593750e+01 -3.622331619262695312e-01 1.831117272377014160e-01 1.831117272377014160e-01
-9.960164642333984375e+01 -3.622907400131225586e-01 1.831412315368652344e-01 1.831412315368652344e-01
-9.960150146484375000e+01 -3.623480796813964844e-01 1.831706017255783081e-01 1.831706017255783081e-01
-9.960135650634765625e+01 -3.624056577682495117e-01 1.832000911235809326e-01 1.832000911235809326e-01
-9.960121154785156250e+01 -3.624631464481353760e-01 1.832295656204223633e-01 1.832295656204223633e-01
-9.960106658935546875e+01 -3.625205755233764648e-01 1.832590401172637939e-01 1.832590401172637939e-01
-9.960092163085937500e+01 -3.625780940055847168e-01 1.832885146141052246e-01 1.832885146141052246e-01
-9.960077667236328125e+01 -3.626355230808258057e-01 1.833179891109466553e-01 1.833179891109466553e-01
-9.960063171386718750e+01 -3.626930117607116699e-01 1.833474487066268921e-01 1.833474487066268921e-01
-9.960048675537109375e+01 -3.627504706382751465e-01 1.833769381046295166e-01 1.833769381046295166e-01
-9.960034179687500000e+01 -3.628080785274505615e-01 1.834063977003097534e-01 1.834063977003097534e-01
-9.960019683837890625e+01 -3.628654181957244873e-01 1.834358870983123779e-01 1.834358870983123779e-01
-9.960005950927734375e+01 -3.629230558872222900e-01 1.834653615951538086e-01 1.834653615951538086e-01
-9.959991455078125000e+01 -3.629804551601409912e-01 1.834948360919952393e-01 1.834948360919952393e-01
-9.959976959228515625e+01 -3.630380332469940186e-01 1.835242956876754761e-01 1.835242956876754761e-01
-9.959962463378906250e+01 -3.630954623222351074e-01 1.835537552833557129e-01 1.835537552833557129e-01
-9.959947967529296875e+01 -3.631530404090881348e-01 1.835832148790359497e-01 1.835832148790359497e-01
-9.959933471679687500e+01 -3.632105588912963867e-01 1.836127042770385742e-01 1.836127042770385742e-01
-9.959918975830078125e+01 -3.632680177688598633e-01 1.836421638727188110e-01 1.836421638727188110e-01
-9.959904479980468750e+01 -3.633255958557128906e-01 1.836717128753662109e-01 1.836717128753662109e-01
-9.959889984130859375e+01 -3.633831143379211426e-01 1.837011873722076416e-01 1.837011873722076416e-01
-9.959875488281250000e+01 -3.634406924247741699e-01 1.837306469678878784e-01 1.837306469678878784e-01
-9.959860992431640625e+01 -3.634981215000152588e-01 1.837601214647293091e-01 1.837601214647293091e-01
-9.959846496582031250e+01 -3.635557293891906738e-01 1.837896704673767090e-01 1.837896704673767090e-01
-9.959832000732421875e+01 -3.636132180690765381e-01 1.838191300630569458e-01 1.838191300630569458e-01
-9.959817504882812500e+01 -3.636708259582519531e-01 1.838486939668655396e-01 1.838486939668655396e-01
-9.959803009033203125e+01 -3.637282848358154297e-01 1.838781386613845825e-01 1.838781386613845825e-01
-9.959789276123046875e+01 -3.637859225273132324e-01 1.839075982570648193e-01 1.839075982570648193e-01
-9.959774780273437500e+01 -3.638434708118438721e-01 1.839371621608734131e-01 1.839371621608734131e-01
-9.959760284423828125e+01 -3.639009892940521240e-01 1.839666217565536499e-01 1.839666217565536499e-01
-9.959745788574218750e+01 -3.639585673809051514e-01 1.839961856603622437e-01 1.839961856603622437e-01
-9.959731292724609375e+01 -3.640160858631134033e-01 1.840256154537200928e-01 1.840256154537200928e-01
-9.959716796875000000e+01 -3.640736639499664307e-01 1.840551793575286865e-01 1.840551793575286865e-01
-9.959702301025390625e+01 -3.641312122344970703e-01 1.840846240520477295e-01 1.840846240520477295e-01
-9.959687805175781250e+01 -3.641888499259948730e-01 1.841141879558563232e-01 1.841141879558563232e-01
-9.959673309326171875e+01 -3.642463684082031250e-01 1.841437518596649170e-01 1.841437518596649170e-01
-9.959658813476562500e+01 -3.643039762973785400e-01 1.841731965541839600e-01 1.841731965541839600e-01
-9.959644317626953125e+01 -3.643615245819091797e-01 1.842027306556701660e-01 1.842027306556701660e-01
-9.959629821777343750e+01 -3.644191622734069824e-01 1.842322945594787598e-01 1.842322945594787598e-01
-9.959615325927734375e+01 -3.644767403602600098e-01 1.842617094516754150e-01 1.842617094516754150e-01
-9.959600830078125000e+01 -3.645343482494354248e-01 1.842912733554840088e-01 1.842912733554840088e-01
-9.959586334228515625e+01 -3.645919263362884521e-01 1.843208372592926025e-01 1.843208372592926025e-01
-9.959571838378906250e+01 -3.646495342254638672e-01 1.843503564596176147e-01 1.843503564596176147e-01
-9.959557342529296875e+01 -3.647070825099945068e-01 1.843799203634262085e-01 1.843799203634262085e-01
-9.959542846679687500e+01 -3.647646903991699219e-01 1.844093352556228638e-01 1.844093352556228638e-01
-9.959528350830078125e+01 -3.648223578929901123e-01 1.844388991594314575e-01 1.844388991594314575e-01
-9.959513854980468750e+01 -3.648798763751983643e-01 1.844684481620788574e-01 1.844684481620788574e-01
-9.959499359130859375e+01 -3.649376034736633301e-01 1.844979822635650635e-01 1.844979822635650635e-01
-9.959484863281250000e+01 -3.649951219558715820e-01 1.845275163650512695e-01 1.845275163650512695e-01
-9.959470367431640625e+01 -3.650527894496917725e-01 1.845570653676986694e-01 1.845570653676986694e-01
-9.959456634521484375e+01 -3.651104271411895752e-01 1.845865994691848755e-01 1.845865994691848755e-01
-9.959442138671875000e+01 -3.651680946350097656e-01 1.846161186695098877e-01 1.846161186695098877e-01
-9.959427642822265625e+01 -3.652257025241851807e-01 1.846456527709960938e-01 1.846456527709960938e-01
-9.959413146972656250e+01 -3.652833104133605957e-01 1.846752166748046875e-01 1.846752166748046875e-01
-9.959398651123046875e+01 -3.653409481048583984e-01 1.847047358751296997e-01 1.847047358751296997e-01
-9.959384155273437500e+01 -3.653985857963562012e-01 1.847343593835830688e-01 1.847343593835830688e-01
-9.959369659423828125e+01 -3.654563128948211670e-01 1.847638785839080811e-01 1.847638785839080811e-01
-9.959355163574218750e+01 -3.655138313770294189e-01 1.847934275865554810e-01 1.847934275865554810e-01
-9.959340667724609375e+01 -3.655715882778167725e-01 1.848229616880416870e-01 1.848229616880416870e-01
-9.959326171875000000e+01 -3.656291365623474121e-01 1.848525702953338623e-01 1.848525702953338623e-01
-9.959311676025390625e+01 -3.656868934631347656e-01 1.848821043968200684e-01 1.848821043968200684e-01
-9.959297180175781250e+01 -3.657445311546325684e-01 1.849116235971450806e-01 1.849116235971450806e-01
-9.959282684326171875e+01 -3.658021986484527588e-01 1.849411427974700928e-01 1.849411427974700928e-01
-9.959268188476562500e+01 -3.658598661422729492e-01 1.849707961082458496e-01 1.849707961082458496e-01
-9.959253692626953125e+01 -3.659175038337707520e-01 1.850003004074096680e-01 1.850003004074096680e-01
-9.959239196777343750e+01 -3.659752011299133301e-01 1.850299239158630371e-01 1.850299239158630371e-01
-9.959224700927734375e+01 -3.660328686237335205e-01 1.850594729185104370e-01 1.850594729185104370e-01
-9.959210205078125000e+01 -3.660905957221984863e-01 1.850889772176742554e-01 1.850889772176742554e-01
-9.959195709228515625e+01 -3.661482632160186768e-01 1.851186007261276245e-01 1.851186007261276245e-01
-9.959181213378906250e+01 -3.662059605121612549e-01 1.851482391357421875e-01 1.851482391357421875e-01
-9.959166717529296875e+01 -3.662635684013366699e-01 1.851777285337448120e-01 1.851777285337448120e-01
-9.959152221679687500e+01 -3.663213551044464111e-01 1.852073669433593750e-01 1.852073669433593750e-01
-9.959137725830078125e+01 -3.663790524005889893e-01 1.852368861436843872e-01 1.852368861436843872e-01
-9.959123229980468750e+01 -3.664366900920867920e-01 1.852664947509765625e-01 1.852664947509765625e-01
-9.959108734130859375e+01 -3.664944171905517578e-01 1.852959990501403809e-01 1.852959990501403809e-01
-9.959094238281250000e+01 -3.665521442890167236e-01 1.853256225585937500e-01 1.853256225585937500e-01
-9.959079742431640625e+01 -3.666098117828369141e-01 1.853552311658859253e-01 1.853552311658859253e-01
-9.959065246582031250e+01 -3.666675388813018799e-01 1.853848546743392944e-01 1.853848546743392944e-01
-9.959050750732421875e+01 -3.667253255844116211e-01 1.854143589735031128e-01 1.854143589735031128e-01
-9.959036254882812500e+01 -3.667829632759094238e-01 1.854439824819564819e-01 1.854439824819564819e-01
-9.959021759033203125e+01 -3.668407797813415527e-01 1.854735612869262695e-01 1.854735612869262695e-01
-9.959007263183593750e+01 -3.668984174728393555e-01 1.855031996965408325e-01 1.855031996965408325e-01
-9.958992767333984375e+01 -3.669562339782714844e-01 1.855328083038330078e-01 1.855328083038330078e-01
-9.958978271484375000e+01 -3.670139610767364502e-01 1.855624169111251831e-01 1.855624169111251831e-01
-9.958963775634765625e+01 -3.670716583728790283e-01 1.855919212102890015e-01 1.855919212102890015e-01
-9.958949279785156250e+01 -3.671294152736663818e-01 1.856215149164199829e-01 1.856215149164199829e-01
-9.958934783935546875e+01 -3.671871423721313477e-01 1.856511086225509644e-01 1.856511086225509644e-01
-9.958920288085937500e+01 -3.672448992729187012e-01 1.856807172298431396e-01 1.856807172298431396e-01
-9.958905792236328125e+01 -3.673026263713836670e-01 1.857103407382965088e-01 1.857103407382965088e-01
-9.958891296386718750e+01 -3.673604726791381836e-01 1.857399344444274902e-01 1.857399344444274902e-01
-9.958876800537109375e+01 -3.674181103706359863e-01 1.857695430517196655e-01 1.857695430517196655e-01
-9.958862304687500000e+01 -3.674759566783905029e-01 1.857992261648178101e-01 1.857992261648178101e-01
-9.958847808837890625e+01 -3.675336241722106934e-01 1.858288347721099854e-01 1.858288347721099854e-01
-9.958833312988281250e+01 -3.675914704799652100e-01 1.858584284782409668e-01 1.858584284782409668e-01
-9.958818817138671875e+01 -3.676491379737854004e-01 1.858880370855331421e-01 1.858880370855331421e-01
-9.958804321289062500e+01 -3.677070438861846924e-01 1.859176307916641235e-01 1.859176307916641235e-01
-9.958789825439453125e+01 -3.677648007869720459e-01 1.859472244977951050e-01 1.859472244977951050e-01
-9.958775329589843750e+01 -3.678225278854370117e-01 1.859768182039260864e-01 1.859768182039260864e-01
-9.958760833740234375e+01 -3.678803443908691406e-01 1.860065162181854248e-01 1.860065162181854248e-01
-9.958746337890625000e+01 -3.679381310939788818e-01 1.860360950231552124e-01 1.860360950231552124e-01
-9.958731842041015625e+01 -3.679960072040557861e-01 1.860657036304473877e-01 1.860657036304473877e-01
-9.958717346191406250e+01 -3.680536746978759766e-01 1.860954016447067261e-01 1.860954016447067261e-01
-9.958702850341796875e+01 -3.681115806102752686e-01 1.861249804496765137e-01 1.861249804496765137e-01
-9.958688354492187500e+01 -3.681692779064178467e-01 1.861546635627746582e-01 1.861546635627746582e-01
-9.958673858642578125e+01 -3.682271242141723633e-01 1.861842423677444458e-01 1.861842423677444458e-01
-9.958659362792968750e+01 -3.682848811149597168e-01 1.862139403820037842e-01 1.862139403820037842e-01
-9.958644866943359375e+01 -3.683427870273590088e-01 1.862435191869735718e-01 1.862435191869735718e-01
-9.958630371093750000e+01 -3.684005439281463623e-01 1.862731277942657471e-01 1.862731277942657471e-01
-9.958615875244140625e+01 -3.684583902359008789e-01 1.863027960062026978e-01 1.863027960062026978e-01
-9.958601379394531250e+01 -3.685162067413330078e-01 1.863324791193008423e-01 1.863324791193008423e-01
-9.958586883544921875e+01 -3.685739934444427490e-01 1.863620579242706299e-01 1.863620579242706299e-01
-9.958571624755859375e+01 -3.686318397521972656e-01 1.863917410373687744e-01 1.863917410373687744e-01
-9.958557128906250000e+01 -3.686896562576293945e-01 1.864213198423385620e-01 1.864213198423385620e-01
-9.958542633056640625e+01 -3.687475919723510742e-01 1.864510178565979004e-01 1.864510178565979004e-01
-9.958528137207031250e+01 -3.688053488731384277e-01 1.864806860685348511e-01 1.864806860685348511e-01
-9.958513641357421875e+01 -3.688632547855377197e-01 1.865103542804718018e-01 1.865103542804718018e-01
-9.958499145507812500e+01 -3.689209818840026855e-01 1.865399479866027832e-01 1.865399479866027832e-01
-9.958484649658203125e+01 -3.689789175987243652e-01 1.865696161985397339e-01 1.865696161985397339e-01
-9.958470153808593750e+01 -3.690367937088012695e-01 1.865992844104766846e-01 1.865992844104766846e-01
-9.958455657958984375e+01 -3.690946400165557861e-01 1.866289824247360229e-01 1.866289824247360229e-01
-9.958441162109375000e+01 -3.691524565219879150e-01 1.866585612297058105e-01 1.866585612297058105e-01
-9.958426666259765625e+01 -3.692103326320648193e-01 1.866882294416427612e-01 1.866882294416427612e-01
-9.958412170410156250e+01 -3.692681491374969482e-01 1.867178976535797119e-01 1.867178976535797119e-01
-9.958397674560546875e+01 -3.693260252475738525e-01 1.867475658655166626e-01 1.867475658655166626e-01
-9.958383178710937500e+01 -3.693839907646179199e-01 1.867772489786148071e-01 1.867772489786148071e-01
-9.958368682861328125e+01 -3.694417476654052734e-01 1.868069171905517578e-01 1.868069171905517578e-01
-9.958354187011718750e+01 -3.694997131824493408e-01 1.868365556001663208e-01 1.868365556001663208e-01
-9.958339691162109375e+01 -3.695574998855590820e-01 1.868662387132644653e-01 1.868662387132644653e-01
-9.958325195312500000e+01 -3.696154654026031494e-01 1.868959069252014160e-01 1.868959069252014160e-01
-9.958310699462890625e+01 -3.696734011173248291e-01 1.869255602359771729e-01 1.869255602359771729e-01
-9.958296203613281250e+01 -3.697312176227569580e-01 1.869552433490753174e-01 1.869552433490753174e-01
-9.958281707763671875e+01 -3.697891533374786377e-01 1.869849115610122681e-01 1.869849115610122681e-01
-9.958267211914062500e+01 -3.698469996452331543e-01 1.870146691799163818e-01 1.870146691799163818e-01
-9.958251953125000000e+01 -3.699049353599548340e-01 1.870443373918533325e-01 1.870443373918533325e-01
-9.958237457275390625e+01 -3.699628114700317383e-01 1.870739907026290894e-01 1.870739907026290894e-01
-9.958222961425781250e+01 -3.700208067893981934e-01 1.871036589145660400e-01 1.871036589145660400e-01
-9.958208465576171875e+01 -3.700786530971527100e-01 1.871334016323089600e-01 1.871334016323089600e-01
-9.958193969726562500e+01 -3.701366186141967773e-01 1.871630549430847168e-01 1.871630549430847168e-01
-9.958179473876953125e+01 -3.701944649219512939e-01 1.871927231550216675e-01 1.871927231550216675e-01
-9.958164978027343750e+01 -3.702524006366729736e-01 1.872223764657974243e-01 1.872223764657974243e-01
-9.958150482177734375e+01 -3.703103661537170410e-01 1.872521340847015381e-01 1.872521340847015381e-01
-9.958135986328125000e+01 -3.703682720661163330e-01 1.872817873954772949e-01 1.872817873954772949e-01
-9.958121490478515625e+01 -3.704262375831604004e-01 1.873115450143814087e-01 1.873115450143814087e-01
-9.958106994628906250e+01 -3.704841136932373047e-01 1.873412132263183594e-01 1.873412132263183594e-01
-9.958092498779296875e+01 -3.705420792102813721e-01 1.873709410429000854e-01 1.873709410429000854e-01
-9.958078002929687500e+01 -3.705999851226806641e-01 1.874006092548370361e-01 1.874006092548370361e-01
-9.958063507080078125e+01 -3.706580102443695068e-01 1.874303668737411499e-01 1.874303668737411499e-01
-9.958049011230468750e+01 -3.707158565521240234e-01 1.874600052833557129e-01 1.874600052833557129e-01
-9.958034515380859375e+01 -3.707739114761352539e-01 1.874897480010986328e-01 1.874897480010986328e-01
-9.958019256591796875e+01 -3.708317875862121582e-01 1.875194907188415527e-01 1.875194907188415527e-01
-9.958004760742187500e+01 -3.708898127079010010e-01 1.875491440296173096e-01 1.875491440296173096e-01
-9.957990264892578125e+01 -3.709478080272674561e-01 1.875789016485214233e-01 1.875789016485214233e-01
-9.957975769042968750e+01 -3.710057437419891357e-01 1.876086294651031494e-01 1.876086294651031494e-01
-9.957961273193359375e+01 -3.710637092590332031e-01 1.876382827758789062e-01 1.876382827758789062e-01
-9.957946777343750000e+01 -3.711216151714324951e-01 1.876680254936218262e-01 1.876680254936218262e-01
-9.957932281494140625e+01 -3.711796104907989502e-01 1.876977682113647461e-01 1.876977682113647461e-01
-9.957917785644531250e+01 -3.712376356124877930e-01 1.877274215221405029e-01 1.877274215221405029e-01
-9.957903289794921875e+01 -3.712956607341766357e-01 1.877571493387222290e-01 1.877571493387222290e-01
-9.957888793945312500e+01 -3.713535368442535400e-01 1.877868920564651489e-01 1.877868920564651489e-01
-9.957874298095703125e+01 -3.714115917682647705e-01 1.878166198730468750e-01 1.878166198730468750e-01
-9.957859802246093750e+01 -3.714694976806640625e-01 1.878463476896286011e-01 1.878463476896286011e-01
-9.957844543457031250e+01 -3.715275824069976807e-01 1.878760904073715210e-01 1.878760904073715210e-01
-9.957830047607421875e+01 -3.715855777263641357e-01 1.879058331251144409e-01 1.879058331251144409e-01
-9.957815551757812500e+01 -3.716436028480529785e-01 1.879355460405349731e-01 1.879355460405349731e-01
-9.957801055908203125e+01 -3.717015683650970459e-01 1.879653036594390869e-01 1.879653036594390869e-01
-9.957786560058593750e+01 -3.717595636844635010e-01 1.879950314760208130e-01 1.879950314760208130e-01
-9.957772064208984375e+01 -3.718175888061523438e-01 1.880247741937637329e-01 1.880247741937637329e-01
-9.957757568359375000e+01 -3.718755841255187988e-01 1.880544871091842651e-01 1.880544871091842651e-01
-9.957743072509765625e+01 -3.719336986541748047e-01 1.880842298269271851e-01 1.880842298269271851e-01
-9.957728576660156250e+01 -3.719916045665740967e-01 1.881139576435089111e-01 1.881139576435089111e-01
-9.957714080810546875e+01 -3.720496892929077148e-01 1.881436705589294434e-01 1.881436705589294434e-01
-9.957699584960937500e+01 -3.721076846122741699e-01 1.881734877824783325e-01 1.881734877824783325e-01
-9.957684326171875000e+01 -3.721657395362854004e-01 1.882032305002212524e-01 1.882032305002212524e-01
-9.957669830322265625e+01 -3.722237050533294678e-01 1.882329583168029785e-01 1.882329583168029785e-01
-9.957655334472656250e+01 -3.722818195819854736e-01 1.882626861333847046e-01 1.882626861333847046e-01
-9.957640838623046875e+01 -3.723398447036743164e-01 1.882925033569335938e-01 1.882925033569335938e-01
-9.957626342773437500e+01 -3.723978698253631592e-01 1.883222311735153198e-01 1.883222311735153198e-01
-9.957611846923828125e+01 -3.724559545516967773e-01 1.883519589900970459e-01 1.883519589900970459e-01
-9.957597351074218750e+01 -3.725139796733856201e-01 1.883817762136459351e-01 1.883817762136459351e-01
-9.957582855224609375e+01 -3.725721538066864014e-01 1.884115040302276611e-01 1.884115040302276611e-01
-9.957568359375000000e+01 -3.726301193237304688e-01 1.884413212537765503e-01 1.884413212537765503e-01
-9.957553100585937500e+01 -3.726882040500640869e-01 1.884710490703582764e-01 1.884710490703582764e-01
-9.957538604736328125e+01 -3.727462291717529297e-01 1.885007470846176147e-01 1.885007470846176147e-01
-9.957524108886718750e+01 -3.728043437004089355e-01 1.885305643081665039e-01 1.885305643081665039e-01
-9.957509613037109375e+01 -3.728623688220977783e-01 1.885603964328765869e-01 1.885603964328765869e-01
-9.957495117187500000e+01 -3.729204535484313965e-01 1.885901242494583130e-01 1.885901242494583130e-01
-9.957480621337890625e+01 -3.729785978794097900e-01 1.886198967695236206e-01 1.886198967695236206e-01
-9.957466125488281250e+01 -3.730366528034210205e-01 1.886496096849441528e-01 1.886496096849441528e-01
-9.957451629638671875e+01 -3.730947375297546387e-01 1.886794269084930420e-01 1.886794269084930420e-01
-9.957437133789062500e+01 -3.731528222560882568e-01 1.887092590332031250e-01 1.887092590332031250e-01
-9.957421875000000000e+01 -3.732109069824218750e-01 1.887389719486236572e-01 1.887389719486236572e-01
-9.957407379150390625e+01 -3.732689619064331055e-01 1.887687593698501587e-01 1.887687593698501587e-01
-9.957392883300781250e+01 -3.733271658420562744e-01 1.887985765933990479e-01 1.887985765933990479e-01
-9.957378387451171875e+01 -3.733851611614227295e-01 1.888282746076583862e-01 1.888282746076583862e-01
-9.957363891601562500e+01 -3.734433352947235107e-01 1.888580769300460815e-01 1.888580769300460815e-01
-9.957349395751953125e+01 -3.735013902187347412e-01 1.888878941535949707e-01 1.888878941535949707e-01
-9.957334899902343750e+01 -3.735595643520355225e-01 1.889176964759826660e-01 1.889176964759826660e-01
-9.957320404052734375e+01 -3.736176788806915283e-01 1.889474987983703613e-01 1.889474987983703613e-01
-9.957305145263671875e+01 -3.736757934093475342e-01 1.889773011207580566e-01 1.889773011207580566e-01
-9.957290649414062500e+01 -3.737339079380035400e-01 1.890071034431457520e-01 1.890071034431457520e-01
-9.957276153564453125e+01 -3.737920224666595459e-01 1.890369057655334473e-01 1.890369057655334473e-01
-9.957261657714843750e+01 -3.738501965999603271e-01 1.890667080879211426e-01 1.890667080879211426e-01
-9.957247161865234375e+01 -3.739082515239715576e-01 1.890965104103088379e-01 1.890965104103088379e-01
-9.957232666015625000e+01 -3.739665150642395020e-01 1.891262978315353394e-01 1.891262978315353394e-01
-9.957218170166015625e+01 -3.740245401859283447e-01 1.891561001539230347e-01 1.891561001539230347e-01
-9.957203674316406250e+01 -3.740827441215515137e-01 1.891859024763107300e-01 1.891859024763107300e-01
-9.957188415527343750e+01 -3.741408288478851318e-01 1.892156898975372314e-01 1.892156898975372314e-01
-9.957173919677734375e+01 -3.741990327835083008e-01 1.892454773187637329e-01 1.892454773187637329e-01
-9.957159423828125000e+01 -3.742572069168090820e-01 1.892752796411514282e-01 1.892752796411514282e-01
-9.957144927978515625e+01 -3.743153512477874756e-01 1.893050670623779297e-01 1.893050670623779297e-01
-9.957130432128906250e+01 -3.743734657764434814e-01 1.893349587917327881e-01 1.893349587917327881e-01
-9.957115936279296875e+01 -3.744316697120666504e-01 1.893647462129592896e-01 1.893647462129592896e-01
-9.957101440429687500e+01 -3.744897842407226562e-01 1.893945485353469849e-01 1.893945485353469849e-01
-9.957086181640625000e+01 -3.745480179786682129e-01 1.894244402647018433e-01 1.894244402647018433e-01
-9.957071685791015625e+01 -3.746062219142913818e-01 1.894542276859283447e-01 1.894542276859283447e-01
-9.957057189941406250e+01 -3.746643066406250000e-01 1.894840151071548462e-01 1.894840151071548462e-01
-9.957042694091796875e+01 -3.747225701808929443e-01 1.895138770341873169e-01 1.895138770341873169e-01
-9.957028198242187500e+01 -3.747806251049041748e-01 1.895436644554138184e-01 1.895436644554138184e-01
-9.957013702392578125e+01 -3.748389482498168945e-01 1.895735710859298706e-01 1.895735710859298706e-01
-9.956999206542968750e+01 -3.748971521854400635e-01 1.896033436059951782e-01 1.896033436059951782e-01
-9.956983947753906250e+01 -3.749552965164184570e-01 1.896331310272216797e-01 1.896331310272216797e-01
-9.956969451904296875e+01 -3.750135302543640137e-01 1.896630227565765381e-01 1.896630227565765381e-01
-9.956954956054687500e+01 -3.750717043876647949e-01 1.896928846836090088e-01 1.896928846836090088e-01
-9.956940460205078125e+01 -3.751298785209655762e-01 1.897226721048355103e-01 1.897226721048355103e-01
-9.956925964355468750e+01 -3.751881122589111328e-01 1.897525489330291748e-01 1.897525489330291748e-01
-9.956911468505859375e+01 -3.752464056015014648e-01 1.897823363542556763e-01 1.897823363542556763e-01
-9.956896209716796875e+01 -3.753045201301574707e-01 1.898121982812881470e-01 1.898121982812881470e-01
-9.956881713867187500e+01 -3.753628134727478027e-01 1.898420751094818115e-01 1.898420751094818115e-01
-9.956867218017578125e+01 -3.754209578037261963e-01 1.898718625307083130e-01 1.898718625307083130e-01
-9.956852722167968750e+01 -3.754792511463165283e-01 1.899017244577407837e-01 1.899017244577407837e-01
-9.956838226318359375e+01 -3.755374252796173096e-01 1.899315863847732544e-01 1.899315863847732544e-01
-9.956823730468750000e+01 -3.755956888198852539e-01 1.899614632129669189e-01 1.899614632129669189e-01
-9.956809234619140625e+01 -3.756539225578308105e-01 1.899912506341934204e-01 1.899912506341934204e-01
-9.956793975830078125e+01 -3.757121562957763672e-01 1.900211125612258911e-01 1.900211125612258911e-01
-9.956779479980468750e+01 -3.757704198360443115e-01 1.900509595870971680e-01 1.900509595870971680e-01
-9.956764984130859375e+01 -3.758285939693450928e-01 1.900808513164520264e-01 1.900808513164520264e-01
-9.956750488281250000e+01 -3.758869469165802002e-01 1.901107132434844971e-01 1.901107132434844971e-01
-9.956735992431640625e+01 -3.759451210498809814e-01 1.901405900716781616e-01 1.901405900716781616e-01
-9.956721496582031250e+01 -3.760034143924713135e-01 1.901704370975494385e-01 1.901704370975494385e-01
-9.956706237792968750e+01 -3.760616183280944824e-01 1.902003139257431030e-01 1.902003139257431030e-01
-9.956691741943359375e+01 -3.761199414730072021e-01 1.902301758527755737e-01 1.902301758527755737e-01
-9.956677246093750000e+01 -3.761782050132751465e-01 1.902600526809692383e-01 1.902600526809692383e-01
-9.956662750244140625e+01 -3.762364685535430908e-01 1.902898997068405151e-01 1.902898997068405151e-01
-9.956648254394531250e+01 -3.762947618961334229e-01 1.903197616338729858e-01 1.903197616338729858e-01
-9.956632995605468750e+01 -3.763529956340789795e-01 1.903496235609054565e-01 1.903496235609054565e-01
-9.956618499755859375e+01 -3.764112889766693115e-01 1.903794705867767334e-01 1.903794705867767334e-01
-9.956604003906250000e+01 -3.764695525169372559e-01 1.904094517230987549e-01 1.904094517230987549e-01
-9.956589508056640625e+01 -3.765279352664947510e-01 1.904392987489700317e-01 1.904392987489700317e-01
-9.956575012207031250e+01 -3.765861093997955322e-01 1.904691457748413086e-01 1.904691457748413086e-01
-9.956560516357421875e+01 -3.766444921493530273e-01 1.904990226030349731e-01 1.904990226030349731e-01
-9.956545257568359375e+01 -3.767026662826538086e-01 1.905289590358734131e-01 1.905289590358734131e-01
-9.956530761718750000e+01 -3.767610788345336914e-01 1.905588209629058838e-01 1.905588209629058838e-01
-9.956516265869140625e+01 -3.768192827701568604e-01 1.905886679887771606e-01 1.905886679887771606e-01
-9.956501770019531250e+01 -3.768776655197143555e-01 1.906186193227767944e-01 1.906186193227767944e-01
-9.956487274169921875e+01 -3.769359886646270752e-01 1.906484663486480713e-01 1.906484663486480713e-01
-9.956472015380859375e+01 -3.769942820072174072e-01 1.906783282756805420e-01 1.906783282756805420e-01
-9.956457519531250000e+01 -3.770525455474853516e-01 1.907082796096801758e-01 1.907082796096801758e-01
-9.956443023681640625e+01 -3.771108984947204590e-01 1.907381117343902588e-01 1.907381117343902588e-01
-9.956428527832031250e+01 -3.771692812442779541e-01 1.907680630683898926e-01 1.907680630683898926e-01
-9.956414031982421875e+01 -3.772275149822235107e-01 1.907979100942611694e-01 1.907979100942611694e-01
