# case ...
#  S   ex   ey   ez
3.229478454589843750e+02 -2.397643476724624634e-01 3.806941509246826172e-01 -1.314843893051147461e-01
3.229478149414062500e+02 -2.397862076759338379e-01 3.807283639907836914e-01 -1.314960122108459473e-01
3.229477844238281250e+02 -2.398081272840499878e-01 3.807624876499176025e-01 -1.315076351165771484e-01
3.229477539062500000e+02 -2.398299723863601685e-01 3.807966411113739014e-01 -1.315192580223083496e-01
3.229476928710937500e+02 -2.398518919944763184e-01 3.808308541774749756e-01 -1.315308809280395508e-01
3.229476623535156250e+02 -2.398737221956253052e-01 3.808649182319641113e-01 -1.315425187349319458e-01
3.229476318359375000e+02 -2.398956120014190674e-01 3.808991909027099609e-01 -1.315542161464691162e-01
3.229475708007812500e+02 -2.399175167083740234e-01 3.809333443641662598e-01 -1.315658241510391235e-01
3.229475402832031250e+02 -2.399394512176513672e-01 3.809674978256225586e-01 -1.315774470567703247e-01
3.229475097656250000e+02 -2.399613410234451294e-01 3.810016512870788574e-01 -1.315890848636627197e-01
3.229474487304687500e+02 -2.399831712245941162e-01 3.810357451438903809e-01 -1.316006928682327271e-01
3.229474182128906250e+02 -2.400050461292266846e-01 3.810699880123138428e-01 -1.316123455762863159e-01
3.229473876953125000e+02 -2.400269359350204468e-01 3.811040818691253662e-01 -1.316239684820175171e-01
3.229473266601562500e+02 -2.400488257408142090e-01 3.811382949352264404e-01 -1.316355764865875244e-01
3.229472961425781250e+02 -2.400707453489303589e-01 3.811723887920379639e-01 -1.316471993923187256e-01
3.229472656250000000e+02 -2.400925606489181519e-01 3.812066018581390381e-01 -1.316589117050170898e-01
3.229472351074218750e+02 -2.401144951581954956e-01 3.812406957149505615e-01 -1.316705346107482910e-01
3.229471740722656250e+02 -2.401363700628280640e-01 3.812748491764068604e-01 -1.316821575164794922e-01
3.229471435546875000e+02 -2.401581853628158569e-01 3.813090026378631592e-01 -1.316937953233718872e-01
3.229471130371093750e+02 -2.401800602674484253e-01 3.813431262969970703e-01 -1.317054182291030884e-01
3.229470520019531250e+02 -2.402019798755645752e-01 3.813773393630981445e-01 -1.317170411348342896e-01
3.229470214843750000e+02 -2.402238249778747559e-01 3.814114630222320557e-01 -1.317286640405654907e-01
3.229469604492187500e+02 -2.402457147836685181e-01 3.814456462860107422e-01 -1.317402869462966919e-01
3.229469299316406250e+02 -2.402675449848175049e-01 3.814797401428222656e-01 -1.317519247531890869e-01
3.229468994140625000e+02 -2.402894645929336548e-01 3.815138339996337891e-01 -1.317635625600814819e-01
3.229468383789062500e+02 -2.403113096952438354e-01 3.815480768680572510e-01 -1.317751705646514893e-01
3.229468078613281250e+02 -2.403331696987152100e-01 3.815821707248687744e-01 -1.317867934703826904e-01
3.229467773437500000e+02 -2.403550744056701660e-01 3.816163241863250732e-01 -1.317984312772750854e-01
3.229467163085937500e+02 -2.403769642114639282e-01 3.816504478454589844e-01 -1.318100541830062866e-01
3.229466857910156250e+02 -2.403987646102905273e-01 3.816846013069152832e-01 -1.318216770887374878e-01
3.229466552734375000e+02 -2.404206693172454834e-01 3.817186951637268066e-01 -1.318333297967910767e-01
3.229465942382812500e+02 -2.404426038265228271e-01 3.817528188228607178e-01 -1.318449527025222778e-01
3.229465637207031250e+02 -2.404644042253494263e-01 3.817870020866394043e-01 -1.318565756082534790e-01
3.229465026855468750e+02 -2.404862344264984131e-01 3.818210661411285400e-01 -1.318682134151458740e-01
3.229464721679687500e+02 -2.405081689357757568e-01 3.818552792072296143e-01 -1.318797618150711060e-01
3.229464416503906250e+02 -2.405299842357635498e-01 3.818893730640411377e-01 -1.318913996219635010e-01
3.229463806152343750e+02 -2.405519187450408936e-01 3.819235265254974365e-01 -1.319030225276947021e-01
3.229463500976562500e+02 -2.405737340450286865e-01 3.819576203823089600e-01 -1.319146454334259033e-01
3.229462890625000000e+02 -2.405955791473388672e-01 3.819917142391204834e-01 -1.319262832403182983e-01
3.229462585449218750e+02 -2.406173944473266602e-01 3.820258677005767822e-01 -1.319379061460494995e-01
3.229462280273437500e+02 -2.406392991542816162e-01 3.820599913597106934e-01 -1.319495439529418945e-01
3.229461669921875000e+02 -2.406611442565917969e-01 3.820941448211669922e-01 -1.319611817598342896e-01
3.229461364746093750e+02 -2.406830489635467529e-01 3.821282088756561279e-01 -1.319728046655654907e-01
3.229460754394531250e+02 -2.407048791646957397e-01 3.821623921394348145e-01 -1.319843679666519165e-01
3.229460449218750000e+02 -2.407267540693283081e-01 3.821965157985687256e-01 -1.319959908723831177e-01
3.229460144042968750e+02 -2.407485693693161011e-01 3.822305500507354736e-01 -1.320076286792755127e-01
3.229459533691406250e+02 -2.407704293727874756e-01 3.822647333145141602e-01 -1.320192664861679077e-01
3.229459228515625000e+02 -2.407922297716140747e-01 3.822987973690032959e-01 -1.320308893918991089e-01
3.229458618164062500e+02 -2.408141493797302246e-01 3.823329508304595947e-01 -1.320425122976303101e-01
3.229458312988281250e+02 -2.408360242843627930e-01 3.823670446872711182e-01 -1.320540904998779297e-01
3.229457702636718750e+02 -2.408578395843505859e-01 3.824011683464050293e-01 -1.320657134056091309e-01
3.229457397460937500e+02 -2.408797144889831543e-01 3.824352622032165527e-01 -1.320773363113403320e-01
3.229457092285156250e+02 -2.409015297889709473e-01 3.824693858623504639e-01 -1.320889741182327271e-01
3.229456481933593750e+02 -2.409234642982482910e-01 3.825035095214843750e-01 -1.321005523204803467e-01
3.229456176757812500e+02 -2.409452944993972778e-01 3.825376033782958984e-01 -1.321121752262115479e-01
3.229455566406250000e+02 -2.409671694040298462e-01 3.825716972351074219e-01 -1.321237981319427490e-01
3.229455261230468750e+02 -2.409889996051788330e-01 3.826057612895965576e-01 -1.321354508399963379e-01
3.229454650878906250e+02 -2.410108298063278198e-01 3.826399743556976318e-01 -1.321470737457275391e-01
3.229454345703125000e+02 -2.410326600074768066e-01 3.826740086078643799e-01 -1.321586370468139648e-01
3.229453735351562500e+02 -2.410545051097869873e-01 3.827080726623535156e-01 -1.321702599525451660e-01
3.229453430175781250e+02 -2.410763353109359741e-01 3.827422261238098145e-01 -1.321818977594375610e-01
3.229453125000000000e+02 -2.410982102155685425e-01 3.827762603759765625e-01 -1.321934610605239868e-01
3.229452514648437500e+02 -2.411200553178787231e-01 3.828104734420776367e-01 -1.322050839662551880e-01
3.229452209472656250e+02 -2.411419004201889038e-01 3.828444778919219971e-01 -1.322167366743087769e-01
3.229451599121093750e+02 -2.411637455224990845e-01 3.828786313533782959e-01 -1.322283595800399780e-01
3.229451293945312500e+02 -2.411855161190032959e-01 3.829126954078674316e-01 -1.322399377822875977e-01
3.229450683593750000e+02 -2.412073463201522827e-01 3.829467594623565674e-01 -1.322515606880187988e-01
3.229450378417968750e+02 -2.412292510271072388e-01 3.829808831214904785e-01 -1.322631984949111938e-01
3.229449768066406250e+02 -2.412510663270950317e-01 3.830149769783020020e-01 -1.322747766971588135e-01
3.229449462890625000e+02 -2.412729263305664062e-01 3.830490410327911377e-01 -1.322863847017288208e-01
3.229448852539062500e+02 -2.412947863340377808e-01 3.830831348896026611e-01 -1.322980374097824097e-01
3.229448547363281250e+02 -2.413165718317031860e-01 3.831172287464141846e-01 -1.323096007108688354e-01
3.229447937011718750e+02 -2.413384020328521729e-01 3.831513524055480957e-01 -1.323212236166000366e-01
3.229447631835937500e+02 -2.413602173328399658e-01 3.831853866577148438e-01 -1.323328018188476562e-01
3.229447021484375000e+02 -2.413820922374725342e-01 3.832195103168487549e-01 -1.323444396257400513e-01
3.229446716308593750e+02 -2.414039373397827148e-01 3.832535743713378906e-01 -1.323560625314712524e-01
3.229446105957031250e+02 -2.414257377386093140e-01 3.832876682281494141e-01 -1.323676258325576782e-01
3.229445800781250000e+02 -2.414475828409194946e-01 3.833217322826385498e-01 -1.323792636394500732e-01
3.229445190429687500e+02 -2.414694130420684814e-01 3.833558559417724609e-01 -1.323909014463424683e-01
3.229444885253906250e+02 -2.414912134408950806e-01 3.833898901939392090e-01 -1.324024796485900879e-01
3.229444274902343750e+02 -2.415130734443664551e-01 3.834239244461059570e-01 -1.324141174554824829e-01
3.229443969726562500e+02 -2.415349334478378296e-01 3.834580481052398682e-01 -1.324256807565689087e-01
3.229443359375000000e+02 -2.415567189455032349e-01 3.834921717643737793e-01 -1.324373185634613037e-01
3.229443054199218750e+02 -2.415785640478134155e-01 3.835262060165405273e-01 -1.324488818645477295e-01
3.229442443847656250e+02 -2.416003793478012085e-01 3.835602402687072754e-01 -1.324605047702789307e-01
3.229441833496093750e+02 -2.416221946477890015e-01 3.835943937301635742e-01 -1.324720829725265503e-01
3.229441528320312500e+02 -2.416440695524215698e-01 3.836284279823303223e-01 -1.324837058782577515e-01
3.229440917968750000e+02 -2.416658252477645874e-01 3.836624324321746826e-01 -1.324952840805053711e-01
3.229440612792968750e+02 -2.416877001523971558e-01 3.836965858936309814e-01 -1.325069218873977661e-01
3.229440002441406250e+02 -2.417095005512237549e-01 3.837306797504425049e-01 -1.325185000896453857e-01
3.229439697265625000e+02 -2.417313307523727417e-01 3.837647140026092529e-01 -1.325301229953765869e-01
3.229439086914062500e+02 -2.417531311511993408e-01 3.837986886501312256e-01 -1.325417011976242065e-01
3.229438781738281250e+02 -2.417749762535095215e-01 3.838328421115875244e-01 -1.325533390045166016e-01
3.229438171386718750e+02 -2.417967468500137329e-01 3.838668465614318848e-01 -1.325649172067642212e-01
3.229437561035156250e+02 -2.418186366558074951e-01 3.839008808135986328e-01 -1.325765401124954224e-01
3.229437255859375000e+02 -2.418404221534729004e-01 3.839349746704101562e-01 -1.325881034135818481e-01
3.229436645507812500e+02 -2.418622225522994995e-01 3.839690983295440674e-01 -1.325997412204742432e-01
3.229436340332031250e+02 -2.418840527534484863e-01 3.840031027793884277e-01 -1.326113194227218628e-01
3.229435729980468750e+02 -2.419058829545974731e-01 3.840371668338775635e-01 -1.326229572296142578e-01
3.229435424804687500e+02 -2.419276982545852661e-01 3.840712010860443115e-01 -1.326345205307006836e-01
3.229434814453125000e+02 -2.419495284557342529e-01 3.841052651405334473e-01 -1.326460987329483032e-01
3.229434204101562500e+02 -2.419712990522384644e-01 3.841392397880554199e-01 -1.326577365398406982e-01
3.229433898925781250e+02 -2.419931590557098389e-01 3.841733932495117188e-01 -1.326692998409271240e-01
3.229433288574218750e+02 -2.420149892568588257e-01 3.842074871063232422e-01 -1.326809376478195190e-01
3.229432983398437500e+02 -2.420367598533630371e-01 3.842414915561676025e-01 -1.326925009489059448e-01
3.229432373046875000e+02 -2.420585155487060547e-01 3.842754662036895752e-01 -1.327040791511535645e-01
3.229432067871093750e+02 -2.420803904533386230e-01 3.843095898628234863e-01 -1.327157318592071533e-01
3.229431457519531250e+02 -2.421021908521652222e-01 3.843436241149902344e-01 -1.327272802591323853e-01
3.229430847167968750e+02 -2.421239912509918213e-01 3.843775987625122070e-01 -1.327388733625411987e-01
3.229430541992187500e+02 -2.421458810567855835e-01 3.844116926193237305e-01 -1.327505111694335938e-01
3.229429931640625000e+02 -2.421675771474838257e-01 3.844457566738128662e-01 -1.327620744705200195e-01
3.229429321289062500e+02 -2.421894520521163940e-01 3.844798207283020020e-01 -1.327736377716064453e-01
3.229429016113281250e+02 -2.422112524509429932e-01 3.845137953758239746e-01 -1.327852755784988403e-01
3.229428405761718750e+02 -2.422330379486083984e-01 3.845478594303131104e-01 -1.327968686819076538e-01
3.229428100585937500e+02 -2.422548532485961914e-01 3.845818936824798584e-01 -1.328084319829940796e-01
3.229427490234375000e+02 -2.422766238451004028e-01 3.846158683300018311e-01 -1.328200697898864746e-01
3.229426879882812500e+02 -2.422985136508941650e-01 3.846499919891357422e-01 -1.328316479921340942e-01
3.229426574707031250e+02 -2.423202097415924072e-01 3.846840560436248779e-01 -1.328432112932205200e-01
3.229425964355468750e+02 -2.423420846462249756e-01 3.847180604934692383e-01 -1.328547894954681396e-01
3.229425354003906250e+02 -2.423638403415679932e-01 3.847520351409912109e-01 -1.328664273023605347e-01
3.229425048828125000e+02 -2.423857152462005615e-01 3.847860991954803467e-01 -1.328779906034469604e-01
3.229424438476562500e+02 -2.424074262380599976e-01 3.848201036453247070e-01 -1.328895688056945801e-01
3.229424133300781250e+02 -2.424292713403701782e-01 3.848541378974914551e-01 -1.329011321067810059e-01
3.229423522949218750e+02 -2.424510419368743896e-01 3.848881721496582031e-01 -1.329127848148345947e-01
3.229422912597656250e+02 -2.424728870391845703e-01 3.849222660064697266e-01 -1.329243481159210205e-01
3.229422607421875000e+02 -2.424945831298828125e-01 3.849562406539916992e-01 -1.329359412193298340e-01
3.229421997070312500e+02 -2.425165176391601562e-01 3.849902749061584473e-01 -1.329475194215774536e-01
3.229421386718750000e+02 -2.425382137298583984e-01 3.850243389606475830e-01 -1.329590827226638794e-01
3.229421081542968750e+02 -2.425599992275238037e-01 3.850583136081695557e-01 -1.329707205295562744e-01
3.229420471191406250e+02 -2.425818443298339844e-01 3.850922882556915283e-01 -1.329822838306427002e-01
3.229419860839843750e+02 -2.426036298274993896e-01 3.851262927055358887e-01 -1.329938620328903198e-01
3.229419555664062500e+02 -2.426254451274871826e-01 3.851603865623474121e-01 -1.330054402351379395e-01
3.229418945312500000e+02 -2.426471710205078125e-01 3.851943612098693848e-01 -1.330170184373855591e-01
3.229418334960937500e+02 -2.426690161228179932e-01 3.852283656597137451e-01 -1.330286562442779541e-01
3.229418029785156250e+02 -2.426907867193222046e-01 3.852623999118804932e-01 -1.330402344465255737e-01
3.229417419433593750e+02 -2.427125573158264160e-01 3.852964341640472412e-01 -1.330518126487731934e-01
3.229416809082031250e+02 -2.427343875169754028e-01 3.853303790092468262e-01 -1.330633908510208130e-01
3.229416503906250000e+02 -2.427560985088348389e-01 3.853644430637359619e-01 -1.330749690532684326e-01
3.229415893554687500e+02 -2.427779287099838257e-01 3.853984773159027100e-01 -1.330865323543548584e-01
3.229415283203125000e+02 -2.427997142076492310e-01 3.854324817657470703e-01 -1.330980956554412842e-01
3.229414978027343750e+02 -2.428215295076370239e-01 3.854664564132690430e-01 -1.331096887588500977e-01
3.229414367675781250e+02 -2.428433299064636230e-01 3.855005204677581787e-01 -1.331212669610977173e-01
3.229413757324218750e+02 -2.428650408983230591e-01 3.855344057083129883e-01 -1.331328451633453369e-01
3.229413146972656250e+02 -2.428868561983108521e-01 3.855684995651245117e-01 -1.331444978713989258e-01
3.229412841796875000e+02 -2.429086118936538696e-01 3.856024444103240967e-01 -1.331560611724853516e-01
3.229412231445312500e+02 -2.429304420948028564e-01 3.856365382671356201e-01 -1.331676244735717773e-01
3.229411621093750000e+02 -2.429521828889846802e-01 3.856705129146575928e-01 -1.331792026758193970e-01
3.229411315917968750e+02 -2.429739683866500854e-01 3.857044279575347900e-01 -1.331907957792282104e-01
3.229410705566406250e+02 -2.429957687854766846e-01 3.857384622097015381e-01 -1.332023590803146362e-01
3.229410095214843750e+02 -2.430175244808197021e-01 3.857724666595458984e-01 -1.332139372825622559e-01
3.229409484863281250e+02 -2.430393546819686890e-01 3.858065307140350342e-01 -1.332255154848098755e-01
3.229409179687500000e+02 -2.430611550807952881e-01 3.858404457569122314e-01 -1.332370936870574951e-01
3.229408569335937500e+02 -2.430828958749771118e-01 3.858744800090789795e-01 -1.332486718893051147e-01
3.229407958984375000e+02 -2.431046217679977417e-01 3.859084248542785645e-01 -1.332602500915527344e-01
3.229407348632812500e+02 -2.431264668703079224e-01 3.859423995018005371e-01 -1.332718282938003540e-01
3.229407043457031250e+02 -2.431481927633285522e-01 3.859764337539672852e-01 -1.332833915948867798e-01
3.229406433105468750e+02 -2.431700080633163452e-01 3.860104084014892578e-01 -1.332949697971343994e-01
3.229405822753906250e+02 -2.431917190551757812e-01 3.860444724559783936e-01 -1.333065629005432129e-01
3.229405517578125000e+02 -2.432135492563247681e-01 3.860783874988555908e-01 -1.333181411027908325e-01
3.229404907226562500e+02 -2.432352900505065918e-01 3.861124515533447266e-01 -1.333297044038772583e-01
3.229404296875000000e+02 -2.432571202516555786e-01 3.861463963985443115e-01 -1.333412826061248779e-01
3.229403686523437500e+02 -2.432788461446762085e-01 3.861803412437438965e-01 -1.333528757095336914e-01
3.229403381347656250e+02 -2.433006167411804199e-01 3.862143456935882568e-01 -1.333644539117813110e-01
3.229402770996093750e+02 -2.433223128318786621e-01 3.862483203411102295e-01 -1.333759576082229614e-01
3.229402160644531250e+02 -2.433441579341888428e-01 3.862822949886322021e-01 -1.333875358104705811e-01
3.229401550292968750e+02 -2.433658838272094727e-01 3.863162994384765625e-01 -1.333990991115570068e-01
3.229400939941406250e+02 -2.433877289295196533e-01 3.863503038883209229e-01 -1.334106922149658203e-01
3.229400634765625000e+02 -2.434094846248626709e-01 3.863842189311981201e-01 -1.334222704172134399e-01
3.229400024414062500e+02 -2.434311956167221069e-01 3.864181935787200928e-01 -1.334338486194610596e-01
3.229399414062500000e+02 -2.434529662132263184e-01 3.864521980285644531e-01 -1.334454268217086792e-01
3.229398803710937500e+02 -2.434746772050857544e-01 3.864861130714416504e-01 -1.334570050239562988e-01
3.229398498535156250e+02 -2.434965372085571289e-01 3.865201473236083984e-01 -1.334685832262039185e-01
3.229397888183593750e+02 -2.435182780027389526e-01 3.865540623664855957e-01 -1.334801763296127319e-01
3.229397277832031250e+02 -2.435400336980819702e-01 3.865880668163299561e-01 -1.334916800260543823e-01
3.229396667480468750e+02 -2.435617446899414062e-01 3.866220116615295410e-01 -1.335032582283020020e-01
3.229396057128906250e+02 -2.435835003852844238e-01 3.866559565067291260e-01 -1.335148364305496216e-01
3.229395751953125000e+02 -2.436053454875946045e-01 3.866899609565734863e-01 -1.335264146327972412e-01
3.229395141601562500e+02 -2.436271011829376221e-01 3.867239058017730713e-01 -1.335380077362060547e-01
3.229394531250000000e+02 -2.436488568782806396e-01 3.867579102516174316e-01 -1.335495114326477051e-01
3.229393920898437500e+02 -2.436705976724624634e-01 3.867918550968170166e-01 -1.335611045360565186e-01
3.229393310546875000e+02 -2.436923533678054810e-01 3.868258297443389893e-01 -1.335726678371429443e-01
3.229393005371093750e+02 -2.437140941619873047e-01 3.868597745895385742e-01 -1.335842609405517578e-01
3.229392395019531250e+02 -2.437358498573303223e-01 3.868936896324157715e-01 -1.335958242416381836e-01
3.229391784667968750e+02 -2.437576204538345337e-01 3.869276940822601318e-01 -1.336073428392410278e-01
3.229391174316406250e+02 -2.437793314456939697e-01 3.869616091251373291e-01 -1.336189359426498413e-01
3.229390563964843750e+02 -2.438011169433593750e-01 3.869956433773040771e-01 -1.336305290460586548e-01
3.229390258789062500e+02 -2.438228577375411987e-01 3.870295882225036621e-01 -1.336420327425003052e-01
3.229389648437500000e+02 -2.438445836305618286e-01 3.870635330677032471e-01 -1.336536109447479248e-01
3.229389038085937500e+02 -2.438663691282272339e-01 3.870974779129028320e-01 -1.336651891469955444e-01
3.229388427734375000e+02 -2.438881099224090576e-01 3.871313929557800293e-01 -1.336767673492431641e-01
3.229387817382812500e+02 -2.439098954200744629e-01 3.871653676033020020e-01 -1.336883604526519775e-01
3.229387207031250000e+02 -2.439316511154174805e-01 3.871992826461791992e-01 -1.336998641490936279e-01
3.229386901855468750e+02 -2.439533323049545288e-01 3.872332572937011719e-01 -1.337114572525024414e-01
3.229386291503906250e+02 -2.439750730991363525e-01 3.872672021389007568e-01 -1.337229609489440918e-01
3.229385681152343750e+02 -2.439968436956405640e-01 3.873011767864227295e-01 -1.337345540523529053e-01
3.229385070800781250e+02 -2.440185993909835815e-01 3.873350918292999268e-01 -1.337461322546005249e-01
3.229384460449218750e+02 -2.440403401851654053e-01 3.873690068721771240e-01 -1.337577104568481445e-01
3.229383850097656250e+02 -2.440620064735412598e-01 3.874029815196990967e-01 -1.337692290544509888e-01
3.229383544921875000e+02 -2.440837621688842773e-01 3.874368965625762939e-01 -1.337808221578598022e-01
3.229382934570312500e+02 -2.441055476665496826e-01 3.874709010124206543e-01 -1.337923258543014526e-01
3.229382324218750000e+02 -2.441273331642150879e-01 3.875047862529754639e-01 -1.338039040565490723e-01
3.229381713867187500e+02 -2.441490590572357178e-01 3.875387609004974365e-01 -1.338154822587966919e-01
3.229381103515625000e+02 -2.441707402467727661e-01 3.875726461410522461e-01 -1.338270753622055054e-01
3.229380493164062500e+02 -2.441925257444381714e-01 3.876065313816070557e-01 -1.338385790586471558e-01
3.229379882812500000e+02 -2.442142665386199951e-01 3.876405358314514160e-01 -1.338501721620559692e-01
3.229379272460937500e+02 -2.442359477281570435e-01 3.876743912696838379e-01 -1.338616907596588135e-01
3.229378967285156250e+02 -2.442577183246612549e-01 3.877084553241729736e-01 -1.338732689619064331e-01
3.229378356933593750e+02 -2.442795187234878540e-01 3.877423107624053955e-01 -1.338848620653152466e-01
3.229377746582031250e+02 -2.443011552095413208e-01 3.877762854099273682e-01 -1.338963806629180908e-01
3.229377136230468750e+02 -2.443229407072067261e-01 3.878101706504821777e-01 -1.339078843593597412e-01
3.229376525878906250e+02 -2.443446666002273560e-01 3.878440856933593750e-01 -1.339194774627685547e-01
3.229375915527343750e+02 -2.443663924932479858e-01 3.878780305385589600e-01 -1.339310705661773682e-01
3.229375305175781250e+02 -2.443881481885910034e-01 3.879118859767913818e-01 -1.339425742626190186e-01
3.229374694824218750e+02 -2.444098740816116333e-01 3.879458904266357422e-01 -1.339541673660278320e-01
3.229374389648437500e+02 -2.444315552711486816e-01 3.879797756671905518e-01 -1.339656710624694824e-01
3.229373779296875000e+02 -2.444533258676528931e-01 3.880137801170349121e-01 -1.339772641658782959e-01
3.229373168945312500e+02 -2.444750815629959106e-01 3.880476355552673340e-01 -1.339887827634811401e-01
3.229372558593750000e+02 -2.444967776536941528e-01 3.880815505981445312e-01 -1.340003609657287598e-01
3.229371948242187500e+02 -2.445184588432312012e-01 3.881154656410217285e-01 -1.340118944644927979e-01
3.229371337890625000e+02 -2.445402294397354126e-01 3.881493508815765381e-01 -1.340234726667404175e-01
3.229370727539062500e+02 -2.445619851350784302e-01 3.881832957267761230e-01 -1.340349912643432617e-01
3.229370117187500000e+02 -2.445836812257766724e-01 3.882172107696533203e-01 -1.340465694665908813e-01
3.229369506835937500e+02 -2.446054071187973022e-01 3.882511854171752930e-01 -1.340580880641937256e-01
3.229368896484375000e+02 -2.446271628141403198e-01 3.882850408554077148e-01 -1.340696662664413452e-01
3.229368286132812500e+02 -2.446488887071609497e-01 3.883188962936401367e-01 -1.340811997652053833e-01
3.229367675781250000e+02 -2.446705698966979980e-01 3.883528411388397217e-01 -1.340927183628082275e-01
3.229367370605468750e+02 -2.446923255920410156e-01 3.883866965770721436e-01 -1.341042965650558472e-01
3.229366760253906250e+02 -2.447140365839004517e-01 3.884206712245941162e-01 -1.341158896684646606e-01
3.229366149902343750e+02 -2.447357475757598877e-01 3.884545564651489258e-01 -1.341274231672286987e-01
3.229365539550781250e+02 -2.447574883699417114e-01 3.884885013103485107e-01 -1.341389417648315430e-01
3.229364929199218750e+02 -2.447791844606399536e-01 3.885223865509033203e-01 -1.341505199670791626e-01
3.229364318847656250e+02 -2.448008656501770020e-01 3.885562419891357422e-01 -1.341620385646820068e-01
3.229363708496093750e+02 -2.448225617408752441e-01 3.885901868343353271e-01 -1.341735422611236572e-01
3.229363098144531250e+02 -2.448442876338958740e-01 3.886240720748901367e-01 -1.341851353645324707e-01
3.229362487792968750e+02 -2.448660731315612793e-01 3.886579871177673340e-01 -1.341966688632965088e-01
3.229361877441406250e+02 -2.448877394199371338e-01 3.886918723583221436e-01 -1.342082619667053223e-01
3.229361267089843750e+02 -2.449094355106353760e-01 3.887258172035217285e-01 -1.342197656631469727e-01
3.229360656738281250e+02 -2.449311763048171997e-01 3.887596726417541504e-01 -1.342312991619110107e-01
3.229360046386718750e+02 -2.449528574943542480e-01 3.887935280799865723e-01 -1.342428922653198242e-01
3.229359436035156250e+02 -2.449746131896972656e-01 3.888274133205413818e-01 -1.342544108629226685e-01
3.229358825683593750e+02 -2.449963539838790894e-01 3.888614475727081299e-01 -1.342659145593643188e-01
3.229358215332031250e+02 -2.450180500745773315e-01 3.888952732086181641e-01 -1.342775076627731323e-01
3.229357604980468750e+02 -2.450397610664367676e-01 3.889291286468505859e-01 -1.342890262603759766e-01
3.229356994628906250e+02 -2.450614720582962036e-01 3.889630436897277832e-01 -1.343005597591400146e-01
3.229356384277343750e+02 -2.450831681489944458e-01 3.889968991279602051e-01 -1.343120783567428589e-01
3.229355773925781250e+02 -2.451048940420150757e-01 3.890307545661926270e-01 -1.343236714601516724e-01
3.229355163574218750e+02 -2.451265603303909302e-01 3.890646696090698242e-01 -1.343351900577545166e-01
3.229354553222656250e+02 -2.451483011245727539e-01 3.890986144542694092e-01 -1.343467086553573608e-01
3.229353942871093750e+02 -2.451699972152709961e-01 3.891324698925018311e-01 -1.343583017587661743e-01
3.229353332519531250e+02 -2.451916784048080444e-01 3.891663253307342529e-01 -1.343698054552078247e-01
3.229352722167968750e+02 -2.452134042978286743e-01 3.892002403736114502e-01 -1.343813538551330566e-01
3.229352111816406250e+02 -2.452350854873657227e-01 3.892340958118438721e-01 -1.343929469585418701e-01
3.229351501464843750e+02 -2.452568262815475464e-01 3.892679214477539062e-01 -1.344044506549835205e-01
3.229350891113281250e+02 -2.452785521745681763e-01 3.893018662929534912e-01 -1.344159841537475586e-01
3.229350280761718750e+02 -2.453001588582992554e-01 3.893357813358306885e-01 -1.344274878501892090e-01
3.229349670410156250e+02 -2.453219592571258545e-01 3.893696665763854980e-01 -1.344390213489532471e-01
3.229349060058593750e+02 -2.453435957431793213e-01 3.894034624099731445e-01 -1.344506144523620605e-01
3.229348449707031250e+02 -2.453652918338775635e-01 3.894373476505279541e-01 -1.344621330499649048e-01
3.229347839355468750e+02 -2.453870177268981934e-01 3.894712030887603760e-01 -1.344736665487289429e-01
3.229347229003906250e+02 -2.454087138175964355e-01 3.895050585269927979e-01 -1.344851851463317871e-01
3.229346618652343750e+02 -2.454304397106170654e-01 3.895389437675476074e-01 -1.344967037439346313e-01
3.229346008300781250e+02 -2.454520612955093384e-01 3.895729184150695801e-01 -1.345082968473434448e-01
3.229345397949218750e+02 -2.454738020896911621e-01 3.896066844463348389e-01 -1.345198154449462891e-01
3.229344787597656250e+02 -2.454955130815505981e-01 3.896405994892120361e-01 -1.345313489437103271e-01
3.229344177246093750e+02 -2.455171942710876465e-01 3.896744847297668457e-01 -1.345428526401519775e-01
3.229343566894531250e+02 -2.455388605594635010e-01 3.897083103656768799e-01 -1.345543861389160156e-01
3.229342956542968750e+02 -2.455605715513229370e-01 3.897421061992645264e-01 -1.345659196376800537e-01
3.229342346191406250e+02 -2.455822676420211792e-01 3.897759914398193359e-01 -1.345774382352828979e-01
3.229341735839843750e+02 -2.456040084362030029e-01 3.898099064826965332e-01 -1.345890313386917114e-01
3.229341125488281250e+02 -2.456256598234176636e-01 3.898437023162841797e-01 -1.346004903316497803e-01
3.229340515136718750e+02 -2.456473559141159058e-01 3.898775875568389893e-01 -1.346120834350585938e-01
3.229339904785156250e+02 -2.456689924001693726e-01 3.899114727973937988e-01 -1.346236169338226318e-01
3.229339294433593750e+02 -2.456907331943511963e-01 3.899452984333038330e-01 -1.346351355314254761e-01
3.229338684082031250e+02 -2.457123994827270508e-01 3.899791240692138672e-01 -1.346466541290283203e-01
3.229338073730468750e+02 -2.457340806722640991e-01 3.900130093097686768e-01 -1.346581876277923584e-01
3.229337463378906250e+02 -2.457557916641235352e-01 3.900469243526458740e-01 -1.346697062253952026e-01
3.229336853027343750e+02 -2.457774579524993896e-01 3.900806903839111328e-01 -1.346812397241592407e-01
3.229336242675781250e+02 -2.457991391420364380e-01 3.901145458221435547e-01 -1.346927583217620850e-01
3.229335632324218750e+02 -2.458208054304122925e-01 3.901484012603759766e-01 -1.347042918205261230e-01
