# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
1.659550666809082031e-01 2.160774383544921875e+02 -1.990852952003479004e-01 -2.538201599121093750e+02
1.659719198942184448e-01 2.160842895507812500e+02 -1.991096585988998413e-01 -2.538270874023437500e+02
1.659888923168182373e-01 2.160911560058593750e+02 -1.991340816020965576e-01 -2.538339996337890625e+02
1.660058498382568359e-01 2.160980072021484375e+02 -1.991585195064544678e-01 -2.538409271240234375e+02
1.660228222608566284e-01 2.161048583984375000e+02 -1.991828978061676025e-01 -2.538478546142578125e+02
1.660396754741668701e-01 2.161117248535156250e+02 -1.992073357105255127e-01 -2.538547668457031250e+02
1.660566627979278564e-01 2.161185760498046875e+02 -1.992317140102386475e-01 -2.538616790771484375e+02
1.660736054182052612e-01 2.161254272460937500e+02 -1.992561370134353638e-01 -2.538686065673828125e+02
1.660905629396438599e-01 2.161322784423828125e+02 -1.992805898189544678e-01 -2.538755187988281250e+02
1.661075204610824585e-01 2.161391143798828125e+02 -1.993049532175064087e-01 -2.538824310302734375e+02
1.661244034767150879e-01 2.161459655761718750e+02 -1.993293464183807373e-01 -2.538893432617187500e+02
1.661413609981536865e-01 2.161528167724609375e+02 -1.993537843227386475e-01 -2.538962402343750000e+02
1.661583185195922852e-01 2.161596527099609375e+02 -1.993782371282577515e-01 -2.539031524658203125e+02
1.661751866340637207e-01 2.161665039062500000e+02 -1.994026154279708862e-01 -2.539100494384765625e+02
1.661921441555023193e-01 2.161733398437500000e+02 -1.994270533323287964e-01 -2.539169616699218750e+02
1.662091016769409180e-01 2.161801910400390625e+02 -1.994514167308807373e-01 -2.539238586425781250e+02
1.662260740995407104e-01 2.161870269775390625e+02 -1.994758695363998413e-01 -2.539307556152343750e+02
1.662430316209793091e-01 2.161938629150390625e+02 -1.995002627372741699e-01 -2.539376525878906250e+02
1.662598699331283569e-01 2.162006988525390625e+02 -1.995247006416320801e-01 -2.539445495605468750e+02
1.662768423557281494e-01 2.162075347900390625e+02 -1.995490491390228271e-01 -2.539514465332031250e+02
1.662937998771667480e-01 2.162143707275390625e+02 -1.995735168457031250e-01 -2.539583282470703125e+02
1.663107573986053467e-01 2.162211914062500000e+02 -1.995979994535446167e-01 -2.539652252197265625e+02
1.663276255130767822e-01 2.162280273437500000e+02 -1.996223628520965576e-01 -2.539721069335937500e+02
1.663445681333541870e-01 2.162348632812500000e+02 -1.996467262506484985e-01 -2.539789886474609375e+02
1.663615256547927856e-01 2.162416839599609375e+02 -1.996711939573287964e-01 -2.539858856201171875e+02
1.663784831762313843e-01 2.162485046386718750e+02 -1.996956467628479004e-01 -2.539927673339843750e+02
1.663954406976699829e-01 2.162553405761718750e+02 -1.997200250625610352e-01 -2.539996337890625000e+02
1.664123088121414185e-01 2.162621612548828125e+02 -1.997444629669189453e-01 -2.540065155029296875e+02
1.664292663335800171e-01 2.162689819335937500e+02 -1.997688710689544678e-01 -2.540133972167968750e+02
1.664462238550186157e-01 2.162758026123046875e+02 -1.997933238744735718e-01 -2.540202636718750000e+02
1.664631664752960205e-01 2.162826232910156250e+02 -1.998176872730255127e-01 -2.540271453857421875e+02
1.664800345897674561e-01 2.162894439697265625e+02 -1.998421549797058105e-01 -2.540340118408203125e+02
1.664969772100448608e-01 2.162962646484375000e+02 -1.998665481805801392e-01 -2.540408782958984375e+02
1.665139347314834595e-01 2.163030700683593750e+02 -1.998910009860992432e-01 -2.540477447509765625e+02
1.665309071540832520e-01 2.163098907470703125e+02 -1.999154686927795410e-01 -2.540546112060546875e+02
1.665478497743606567e-01 2.163166961669921875e+02 -1.999398469924926758e-01 -2.540614776611328125e+02
1.665647029876708984e-01 2.163235168457031250e+02 -1.999643146991729736e-01 -2.540683441162109375e+02
1.665816605091094971e-01 2.163303222656250000e+02 -1.999886929988861084e-01 -2.540751953125000000e+02
1.665986180305480957e-01 2.163371276855468750e+02 -2.000131607055664062e-01 -2.540820617675781250e+02
1.666155606508255005e-01 2.163439331054687500e+02 -2.000375539064407349e-01 -2.540889129638671875e+02
1.666324287652969360e-01 2.163507537841796875e+02 -2.000620067119598389e-01 -2.540957641601562500e+02
1.666493713855743408e-01 2.163575439453125000e+02 -2.000864148139953613e-01 -2.541026153564453125e+02
1.666663140058517456e-01 2.163643493652343750e+02 -2.001108527183532715e-01 -2.541094665527343750e+02
1.666832715272903442e-01 2.163711547851562500e+02 -2.001353353261947632e-01 -2.541163177490234375e+02
1.667002141475677490e-01 2.163779602050781250e+02 -2.001597285270690918e-01 -2.541231689453125000e+02
1.667170673608779907e-01 2.163847503662109375e+02 -2.001840919256210327e-01 -2.541300201416015625e+02
1.667340248823165894e-01 2.163915557861328125e+02 -2.002085894346237183e-01 -2.541368560791015625e+02
1.667509824037551880e-01 2.163983459472656250e+02 -2.002330422401428223e-01 -2.541436920166015625e+02
1.667679101228713989e-01 2.164051513671875000e+02 -2.002574503421783447e-01 -2.541505432128906250e+02
1.667847931385040283e-01 2.164119415283203125e+02 -2.002819180488586426e-01 -2.541573791503906250e+02
1.668017357587814331e-01 2.164187316894531250e+02 -2.003063112497329712e-01 -2.541642150878906250e+02
1.668186634778976440e-01 2.164255218505859375e+02 -2.003307789564132690e-01 -2.541710510253906250e+02
1.668356359004974365e-01 2.164323120117187500e+02 -2.003551870584487915e-01 -2.541778717041015625e+02
1.668525934219360352e-01 2.164391021728515625e+02 -2.003796398639678955e-01 -2.541847076416015625e+02
1.668694615364074707e-01 2.164458923339843750e+02 -2.004040330648422241e-01 -2.541915435791015625e+02
1.668863743543624878e-01 2.164526672363281250e+02 -2.004285007715225220e-01 -2.541983642578125000e+02
1.669033318758010864e-01 2.164594573974609375e+02 -2.004529833793640137e-01 -2.542051849365234375e+02
1.669201850891113281e-01 2.164662475585937500e+02 -2.004773765802383423e-01 -2.542120056152343750e+02
1.669371128082275391e-01 2.164730224609375000e+02 -2.005017846822738647e-01 -2.542188262939453125e+02
1.669540852308273315e-01 2.164797973632812500e+02 -2.005262523889541626e-01 -2.542256469726562500e+02
1.669710129499435425e-01 2.164865875244140625e+02 -2.005507200956344604e-01 -2.542324676513671875e+02
1.669879555702209473e-01 2.164933624267578125e+02 -2.005751132965087891e-01 -2.542392883300781250e+02
1.670048236846923828e-01 2.165001373291015625e+02 -2.005996108055114746e-01 -2.542460937500000000e+02
1.670217663049697876e-01 2.165069122314453125e+02 -2.006240040063858032e-01 -2.542529144287109375e+02
1.670386940240859985e-01 2.165136871337890625e+02 -2.006484866142272949e-01 -2.542597198486328125e+02
1.670556366443634033e-01 2.165204467773437500e+02 -2.006729692220687866e-01 -2.542665252685546875e+02
1.670724898576736450e-01 2.165272216796875000e+02 -2.006973773241043091e-01 -2.542733306884765625e+02
1.670894324779510498e-01 2.165339965820312500e+02 -2.007217556238174438e-01 -2.542801361083984375e+02
1.671063899993896484e-01 2.165407562255859375e+02 -2.007462382316589355e-01 -2.542869415283203125e+02
1.671233326196670532e-01 2.165475311279296875e+02 -2.007707208395004272e-01 -2.542937469482421875e+02
1.671402752399444580e-01 2.165542907714843750e+02 -2.007951438426971436e-01 -2.543005371093750000e+02
1.671571284532546997e-01 2.165610504150390625e+02 -2.008196115493774414e-01 -2.543073425292968750e+02
1.671740561723709106e-01 2.165678253173828125e+02 -2.008440196514129639e-01 -2.543141326904296875e+02
1.671910136938095093e-01 2.165745849609375000e+02 -2.008685171604156494e-01 -2.543209228515625000e+02
1.672079414129257202e-01 2.165813446044921875e+02 -2.008929252624511719e-01 -2.543277282714843750e+02
1.672247797250747681e-01 2.165881042480468750e+02 -2.009174227714538574e-01 -2.543345184326171875e+02
1.672417372465133667e-01 2.165948638916015625e+02 -2.009418308734893799e-01 -2.543412933349609375e+02
1.672586798667907715e-01 2.166016082763671875e+02 -2.009662985801696777e-01 -2.543480834960937500e+02
1.672756075859069824e-01 2.166083679199218750e+02 -2.009907811880111694e-01 -2.543548736572265625e+02
1.672925651073455811e-01 2.166151123046875000e+02 -2.010151892900466919e-01 -2.543616485595703125e+02
1.673094034194946289e-01 2.166218719482421875e+02 -2.010396122932434082e-01 -2.543684387207031250e+02
1.673263609409332275e-01 2.166286163330078125e+02 -2.010640949010848999e-01 -2.543752136230468750e+02
1.673432886600494385e-01 2.166353759765625000e+02 -2.010885775089263916e-01 -2.543819885253906250e+02
1.673602312803268433e-01 2.166421203613281250e+02 -2.011130005121231079e-01 -2.543887634277343750e+02
1.673770695924758911e-01 2.166488647460937500e+02 -2.011374831199645996e-01 -2.543955383300781250e+02
1.673939973115921021e-01 2.166556091308593750e+02 -2.011619061231613159e-01 -2.544023132324218750e+02
1.674109548330307007e-01 2.166623535156250000e+02 -2.011864036321640015e-01 -2.544090881347656250e+02
1.674278974533081055e-01 2.166690979003906250e+02 -2.012108862400054932e-01 -2.544158477783203125e+02
1.674448251724243164e-01 2.166758422851562500e+02 -2.012353092432022095e-01 -2.544226226806640625e+02
1.674616932868957520e-01 2.166825714111328125e+02 -2.012597322463989258e-01 -2.544293823242187500e+02
1.674786210060119629e-01 2.166893157958984375e+02 -2.012841999530792236e-01 -2.544361419677734375e+02
1.674955487251281738e-01 2.166960449218750000e+02 -2.013086974620819092e-01 -2.544429016113281250e+02
1.675123870372772217e-01 2.167027893066406250e+02 -2.013331204652786255e-01 -2.544496612548828125e+02
1.675293147563934326e-01 2.167095184326171875e+02 -2.013576179742813110e-01 -2.544564208984375000e+02
1.675462573766708374e-01 2.167162475585937500e+02 -2.013820409774780273e-01 -2.544631805419921875e+02
1.675631850957870483e-01 2.167229766845703125e+02 -2.014065384864807129e-01 -2.544699249267578125e+02
1.675801277160644531e-01 2.167297058105468750e+02 -2.014309614896774292e-01 -2.544766845703125000e+02
1.675969660282135010e-01 2.167364349365234375e+02 -2.014554589986801147e-01 -2.544834289550781250e+02
1.676139086484909058e-01 2.167431640625000000e+02 -2.014798820018768311e-01 -2.544901733398437500e+02
1.676308214664459229e-01 2.167498931884765625e+02 -2.015043795108795166e-01 -2.544969177246093750e+02
1.676477938890457153e-01 2.167566223144531250e+02 -2.015288770198822021e-01 -2.545036621093750000e+02
1.676646173000335693e-01 2.167633361816406250e+02 -2.015533000230789185e-01 -2.545104064941406250e+02
1.676815599203109741e-01 2.167700653076171875e+02 -2.015777230262756348e-01 -2.545171508789062500e+02
1.676985025405883789e-01 2.167767791748046875e+02 -2.016022354364395142e-01 -2.545238952636718750e+02
1.677154302597045898e-01 2.167835083007812500e+02 -2.016267478466033936e-01 -2.545306243896484375e+02
1.677323728799819946e-01 2.167902221679687500e+02 -2.016511559486389160e-01 -2.545373687744140625e+02
1.677491813898086548e-01 2.167969360351562500e+02 -2.016756683588027954e-01 -2.545440979003906250e+02
1.677661240100860596e-01 2.168036499023437500e+02 -2.017000764608383179e-01 -2.545508270263671875e+02
1.677830666303634644e-01 2.168103637695312500e+02 -2.017246037721633911e-01 -2.545575561523437500e+02
1.677999794483184814e-01 2.168170776367187500e+02 -2.017490118741989136e-01 -2.545642852783203125e+02
1.678168177604675293e-01 2.168237915039062500e+02 -2.017735391855239868e-01 -2.545710144042968750e+02
1.678337454795837402e-01 2.168305053710937500e+02 -2.017979621887207031e-01 -2.545777435302734375e+02
1.678507030010223389e-01 2.168372039794921875e+02 -2.018224596977233887e-01 -2.545844573974609375e+02
1.678676307201385498e-01 2.168439178466796875e+02 -2.018469721078872681e-01 -2.545911865234375000e+02
1.678845584392547607e-01 2.168506164550781250e+02 -2.018714100122451782e-01 -2.545979003906250000e+02
1.679013669490814209e-01 2.168573303222656250e+02 -2.018959224224090576e-01 -2.546046142578125000e+02
1.679183095693588257e-01 2.168640289306640625e+02 -2.019203603267669678e-01 -2.546113281250000000e+02
1.679352521896362305e-01 2.168707275390625000e+02 -2.019448578357696533e-01 -2.546180419921875000e+02
1.679521799087524414e-01 2.168774261474609375e+02 -2.019692957401275635e-01 -2.546247558593750000e+02
1.679690182209014893e-01 2.168841247558593750e+02 -2.019937932491302490e-01 -2.546314697265625000e+02
1.679859161376953125e-01 2.168908233642578125e+02 -2.020182460546493530e-01 -2.546381835937500000e+02
1.680028885602951050e-01 2.168975219726562500e+02 -2.020427435636520386e-01 -2.546448822021484375e+02
1.680198013782501221e-01 2.169042205810546875e+02 -2.020672559738159180e-01 -2.546515808105468750e+02
1.680367290973663330e-01 2.169109191894531250e+02 -2.020917236804962158e-01 -2.546582946777343750e+02
1.680535525083541870e-01 2.169176025390625000e+02 -2.021161466836929321e-01 -2.546649932861328125e+02
1.680704951286315918e-01 2.169243011474609375e+02 -2.021406441926956177e-01 -2.546716918945312500e+02
1.680874228477478027e-01 2.169309844970703125e+02 -2.021651864051818848e-01 -2.546783905029296875e+02
1.681043505668640137e-01 2.169376678466796875e+02 -2.021896243095397949e-01 -2.546850891113281250e+02
1.681211888790130615e-01 2.169443664550781250e+02 -2.022141367197036743e-01 -2.546917724609375000e+02
1.681381016969680786e-01 2.169510498046875000e+02 -2.022385597229003906e-01 -2.546984710693359375e+02
1.681550294160842896e-01 2.169577331542968750e+02 -2.022630870342254639e-01 -2.547051544189453125e+02
1.681719422340393066e-01 2.169644165039062500e+02 -2.022875249385833740e-01 -2.547118530273437500e+02
1.681888848543167114e-01 2.169710998535156250e+02 -2.023120522499084473e-01 -2.547185363769531250e+02
1.682057082653045654e-01 2.169777679443359375e+02 -2.023364901542663574e-01 -2.547252197265625000e+02
1.682226210832595825e-01 2.169844512939453125e+02 -2.023610174655914307e-01 -2.547319030761718750e+02
1.682395786046981812e-01 2.169911346435546875e+02 -2.023855298757553101e-01 -2.547385864257812500e+02
1.682564020156860352e-01 2.169978027343750000e+02 -2.024099826812744141e-01 -2.547452697753906250e+02
1.682733148336410522e-01 2.170044860839843750e+02 -2.024344354867935181e-01 -2.547519378662109375e+02
1.682902276515960693e-01 2.170111541748046875e+02 -2.024589627981185913e-01 -2.547586212158203125e+02
1.683071702718734741e-01 2.170178222656250000e+02 -2.024835050106048584e-01 -2.547652893066406250e+02
1.683240830898284912e-01 2.170245056152343750e+02 -2.025079131126403809e-01 -2.547719573974609375e+02
1.683409065008163452e-01 2.170311737060546875e+02 -2.025324553251266479e-01 -2.547786254882812500e+02
1.683578491210937500e-01 2.170378417968750000e+02 -2.025568932294845581e-01 -2.547852935791015625e+02
1.683747470378875732e-01 2.170445098876953125e+02 -2.025814205408096313e-01 -2.547919616699218750e+02
1.683916747570037842e-01 2.170511627197265625e+02 -2.026059627532958984e-01 -2.547986297607421875e+02
1.684084981679916382e-01 2.170578308105468750e+02 -2.026303857564926147e-01 -2.548052978515625000e+02
1.684254258871078491e-01 2.170644989013671875e+02 -2.026548534631729126e-01 -2.548119506835937500e+02
1.684423685073852539e-01 2.170711517333984375e+02 -2.026793807744979858e-01 -2.548186187744140625e+02
1.684592813253402710e-01 2.170778198242187500e+02 -2.027039229869842529e-01 -2.548252716064453125e+02
1.684761792421340942e-01 2.170844726562500000e+02 -2.027283757925033569e-01 -2.548319244384765625e+02
1.684930175542831421e-01 2.170911407470703125e+02 -2.027528882026672363e-01 -2.548385772705078125e+02
1.685099452733993530e-01 2.170977935791015625e+02 -2.027773112058639526e-01 -2.548452301025390625e+02
1.685268729925155640e-01 2.171044464111328125e+02 -2.028018683195114136e-01 -2.548518829345703125e+02
1.685437709093093872e-01 2.171110992431640625e+02 -2.028263360261917114e-01 -2.548585357666015625e+02
1.685606092214584351e-01 2.171177520751953125e+02 -2.028508484363555908e-01 -2.548651885986328125e+02
1.685775071382522583e-01 2.171244049072265625e+02 -2.028753012418746948e-01 -2.548718261718750000e+02
1.685944348573684692e-01 2.171310577392578125e+02 -2.028998583555221558e-01 -2.548784790039062500e+02
1.686113625764846802e-01 2.171376953125000000e+02 -2.029243856668472290e-01 -2.548851165771484375e+02
1.686282753944396973e-01 2.171443481445312500e+02 -2.029488235712051392e-01 -2.548917541503906250e+02
1.686450988054275513e-01 2.171509857177734375e+02 -2.029733061790466309e-01 -2.548983917236328125e+02
1.686620116233825684e-01 2.171576385498046875e+02 -2.029978334903717041e-01 -2.549050292968750000e+02
1.686789393424987793e-01 2.171642761230468750e+02 -2.030223608016967773e-01 -2.549116668701171875e+02
1.686958521604537964e-01 2.171709136962890625e+02 -2.030468285083770752e-01 -2.549182891845703125e+02
1.687126606702804565e-01 2.171775665283203125e+02 -2.030713707208633423e-01 -2.549249267578125000e+02
1.687295734882354736e-01 2.171842041015625000e+02 -2.030958384275436401e-01 -2.549315490722656250e+02
1.687465161085128784e-01 2.171908416748046875e+02 -2.031203657388687134e-01 -2.549381866455078125e+02
1.687634140253067017e-01 2.171974792480468750e+02 -2.031449228525161743e-01 -2.549448089599609375e+02
1.687803268432617188e-01 2.172041015625000000e+02 -2.031693756580352783e-01 -2.549514312744140625e+02
1.687971502542495728e-01 2.172107391357421875e+02 -2.031938284635543823e-01 -2.549580535888671875e+02
1.688140630722045898e-01 2.172173767089843750e+02 -2.032183706760406494e-01 -2.549646759033203125e+02
1.688309907913208008e-01 2.172239990234375000e+02 -2.032429128885269165e-01 -2.549712829589843750e+02
1.688478142023086548e-01 2.172306365966796875e+02 -2.032673954963684082e-01 -2.549779052734375000e+02
1.688647121191024780e-01 2.172372589111328125e+02 -2.032919377088546753e-01 -2.549845275878906250e+02
1.688816249370574951e-01 2.172438812255859375e+02 -2.033164054155349731e-01 -2.549911346435546875e+02
1.688985526561737061e-01 2.172505187988281250e+02 -2.033409625291824341e-01 -2.549977416992187500e+02
1.689154654741287231e-01 2.172571411132812500e+02 -2.033654153347015381e-01 -2.550043487548828125e+02
1.689322888851165771e-01 2.172637634277343750e+02 -2.033899724483489990e-01 -2.550109558105468750e+02
1.689492017030715942e-01 2.172703857421875000e+02 -2.034144252538681030e-01 -2.550175628662109375e+02
1.689660996198654175e-01 2.172770080566406250e+02 -2.034389525651931763e-01 -2.550241699218750000e+02
1.689830124378204346e-01 2.172836151123046875e+02 -2.034635245800018311e-01 -2.550307769775390625e+02
1.689998358488082886e-01 2.172902374267578125e+02 -2.034879922866821289e-01 -2.550373687744140625e+02
1.690167337656021118e-01 2.172968597412109375e+02 -2.035124748945236206e-01 -2.550439758300781250e+02
1.690336614847183228e-01 2.173034667968750000e+02 -2.035370022058486938e-01 -2.550505676269531250e+02
1.690505892038345337e-01 2.173100891113281250e+02 -2.035615593194961548e-01 -2.550571594238281250e+02
1.690674722194671631e-01 2.173166961669921875e+02 -2.035860568284988403e-01 -2.550637664794921875e+02
1.690842956304550171e-01 2.173233032226562500e+02 -2.036105692386627197e-01 -2.550703582763671875e+02
1.691012233495712280e-01 2.173299102783203125e+02 -2.036350816488265991e-01 -2.550769348144531250e+02
1.691181063652038574e-01 2.173365325927734375e+02 -2.036596238613128662e-01 -2.550835266113281250e+02
1.691350191831588745e-01 2.173431396484375000e+02 -2.036841064691543579e-01 -2.550901184082031250e+02
1.691518276929855347e-01 2.173497314453125000e+02 -2.037086337804794312e-01 -2.550966949462890625e+02
1.691687405109405518e-01 2.173563385009765625e+02 -2.037331312894821167e-01 -2.551032867431640625e+02
1.691856533288955688e-01 2.173629455566406250e+02 -2.037576884031295776e-01 -2.551098632812500000e+02
1.692025661468505859e-01 2.173695526123046875e+02 -2.037822306156158447e-01 -2.551164398193359375e+02
1.692194789648056030e-01 2.173761444091796875e+02 -2.038067281246185303e-01 -2.551230163574218750e+02
1.692362874746322632e-01 2.173827514648437500e+02 -2.038312554359436035e-01 -2.551295928955078125e+02
1.692531853914260864e-01 2.173893432617187500e+02 -2.038557678461074829e-01 -2.551361694335937500e+02
1.692700982093811035e-01 2.173959350585937500e+02 -2.038802951574325562e-01 -2.551427459716796875e+02
1.692870110273361206e-01 2.174025421142578125e+02 -2.039047926664352417e-01 -2.551493072509765625e+02
1.693038195371627808e-01 2.174091339111328125e+02 -2.039293348789215088e-01 -2.551558837890625000e+02
1.693207323551177979e-01 2.174157257080078125e+02 -2.039538174867630005e-01 -2.551624450683593750e+02
1.693376451730728149e-01 2.174223175048828125e+02 -2.039784044027328491e-01 -2.551690063476562500e+02
1.693545430898666382e-01 2.174289093017578125e+02 -2.040029615163803101e-01 -2.551755676269531250e+02
1.693714559078216553e-01 2.174354858398437500e+02 -2.040274441242218018e-01 -2.551821289062500000e+02
1.693882495164871216e-01 2.174420776367187500e+02 -2.040518969297409058e-01 -2.551886901855468750e+02
1.694051623344421387e-01 2.174486694335937500e+02 -2.040764838457107544e-01 -2.551952514648437500e+02
1.694220602512359619e-01 2.174552459716796875e+02 -2.041010409593582153e-01 -2.552018127441406250e+02
1.694389730691909790e-01 2.174618377685546875e+02 -2.041255682706832886e-01 -2.552083587646484375e+02
1.694557666778564453e-01 2.174684143066406250e+02 -2.041501253843307495e-01 -2.552149200439453125e+02
1.694726943969726562e-01 2.174749908447265625e+02 -2.041745930910110474e-01 -2.552214660644531250e+02
1.694895923137664795e-01 2.174815673828125000e+02 -2.041991651058197021e-01 -2.552280120849609375e+02
1.695064902305603027e-01 2.174881439208984375e+02 -2.042236477136611938e-01 -2.552345581054687500e+02
1.695234030485153198e-01 2.174947357177734375e+02 -2.042482197284698486e-01 -2.552411041259765625e+02
1.695401966571807861e-01 2.175012969970703125e+02 -2.042727023363113403e-01 -2.552476501464843750e+02
1.695570945739746094e-01 2.175078735351562500e+02 -2.042972594499588013e-01 -2.552541961669921875e+02
1.695740073919296265e-01 2.175144500732421875e+02 -2.043218314647674561e-01 -2.552607269287109375e+02
1.695908010005950928e-01 2.175210266113281250e+02 -2.043463289737701416e-01 -2.552672729492187500e+02
1.696077138185501099e-01 2.175275878906250000e+02 -2.043708115816116333e-01 -2.552738037109375000e+02
1.696246117353439331e-01 2.175341644287109375e+02 -2.043954133987426758e-01 -2.552803497314453125e+02
1.696415245532989502e-01 2.175407257080078125e+02 -2.044199556112289429e-01 -2.552868804931640625e+02
1.696584373712539673e-01 2.175472869873046875e+02 -2.044444680213928223e-01 -2.552934112548828125e+02
1.696752160787582397e-01 2.175538635253906250e+02 -2.044690102338790894e-01 -2.552999420166015625e+02
1.696921288967132568e-01 2.175604248046875000e+02 -2.044935226440429688e-01 -2.553064575195312500e+02
1.697090119123458862e-01 2.175669860839843750e+02 -2.045181095600128174e-01 -2.553129882812500000e+02
1.697259247303009033e-01 2.175735473632812500e+02 -2.045426815748214722e-01 -2.553195190429687500e+02
1.697427332401275635e-01 2.175801086425781250e+02 -2.045671641826629639e-01 -2.553260345458984375e+02
1.697596311569213867e-01 2.175866699218750000e+02 -2.045916616916656494e-01 -2.553325653076171875e+02
1.697765290737152100e-01 2.175932159423828125e+02 -2.046162486076354980e-01 -2.553390808105468750e+02
1.697934269905090332e-01 2.175997772216796875e+02 -2.046408355236053467e-01 -2.553455963134765625e+02
1.698103398084640503e-01 2.176063232421875000e+02 -2.046653181314468384e-01 -2.553521118164062500e+02
1.698271185159683228e-01 2.176128845214843750e+02 -2.046898901462554932e-01 -2.553586273193359375e+02
1.698440164327621460e-01 2.176194305419921875e+02 -2.047144174575805664e-01 -2.553651275634765625e+02
1.698609292507171631e-01 2.176259765625000000e+02 -2.047389745712280273e-01 -2.553716430664062500e+02
1.698778271675109863e-01 2.176325378417968750e+02 -2.047634869813919067e-01 -2.553781585693359375e+02
1.698946356773376465e-01 2.176390838623046875e+02 -2.047880738973617554e-01 -2.553846588134765625e+02
1.699115186929702759e-01 2.176456298828125000e+02 -2.048125416040420532e-01 -2.553911590576171875e+02
1.699284017086029053e-01 2.176521759033203125e+02 -2.048371434211730957e-01 -2.553976745605468750e+02
1.699453145265579224e-01 2.176587219238281250e+02 -2.048617154359817505e-01 -2.554041748046875000e+02
1.699622124433517456e-01 2.176652526855468750e+02 -2.048862278461456299e-01 -2.554106750488281250e+02
1.699789911508560181e-01 2.176717987060546875e+02 -2.049107402563095093e-01 -2.554171600341796875e+02
1.699958890676498413e-01 2.176783447265625000e+02 -2.049353420734405518e-01 -2.554236602783203125e+02
1.700128018856048584e-01 2.176848754882812500e+02 -2.049599140882492065e-01 -2.554301605224609375e+02
1.700296998023986816e-01 2.176914215087890625e+02 -2.049844264984130859e-01 -2.554366455078125000e+02
1.700464934110641479e-01 2.176979522705078125e+02 -2.050089985132217407e-01 -2.554431457519531250e+02
1.700633913278579712e-01 2.177044830322265625e+02 -2.050334960222244263e-01 -2.554496307373046875e+02
1.700802892446517944e-01 2.177110137939453125e+02 -2.050580978393554688e-01 -2.554561157226562500e+02
1.700971573591232300e-01 2.177175445556640625e+02 -2.050826847553253174e-01 -2.554626007080078125e+02
1.701140701770782471e-01 2.177240753173828125e+02 -2.051071822643280029e-01 -2.554690856933593750e+02
1.701308488845825195e-01 2.177306060791015625e+02 -2.051317393779754639e-01 -2.554755706787109375e+02
1.701477617025375366e-01 2.177371368408203125e+02 -2.051562815904617310e-01 -2.554820404052734375e+02
1.701646447181701660e-01 2.177436676025390625e+02 -2.051808834075927734e-01 -2.554885253906250000e+02
1.701814532279968262e-01 2.177501983642578125e+02 -2.052053958177566528e-01 -2.554949951171875000e+02
1.701983213424682617e-01 2.177567138671875000e+02 -2.052299976348876953e-01 -2.555014801025390625e+02
1.702152341604232788e-01 2.177632446289062500e+02 -2.052544951438903809e-01 -2.555079498291015625e+02
1.702321171760559082e-01 2.177697601318359375e+02 -2.052790820598602295e-01 -2.555144195556640625e+02
1.702490001916885376e-01 2.177762756347656250e+02 -2.053036093711853027e-01 -2.555208892822265625e+02
1.702657938003540039e-01 2.177828063964843750e+02 -2.053281962871551514e-01 -2.555273590087890625e+02
1.702826768159866333e-01 2.177893218994140625e+02 -2.053527086973190308e-01 -2.555338287353515625e+02
1.702995896339416504e-01 2.177958374023437500e+02 -2.053773105144500732e-01 -2.555402832031250000e+02
1.703164726495742798e-01 2.178023529052734375e+02 -2.054019123315811157e-01 -2.555467529296875000e+02
1.703332662582397461e-01 2.178088684082031250e+02 -2.054264396429061890e-01 -2.555532073974609375e+02
1.703501641750335693e-01 2.178153686523437500e+02 -2.054509669542312622e-01 -2.555596771240234375e+02
1.703670471906661987e-01 2.178218841552734375e+02 -2.054755538702011108e-01 -2.555661315917968750e+02
1.703839302062988281e-01 2.178283996582031250e+02 -2.055001407861709595e-01 -2.555725860595703125e+02
1.704008281230926514e-01 2.178348999023437500e+02 -2.055246829986572266e-01 -2.555790405273437500e+02
1.704176068305969238e-01 2.178414154052734375e+02 -2.055492848157882690e-01 -2.555854949951171875e+02
1.704345047473907471e-01 2.178479156494140625e+02 -2.055737823247909546e-01 -2.555919494628906250e+02
1.704513877630233765e-01 2.178544158935546875e+02 -2.055983841419219971e-01 -2.555983886718750000e+02
1.704682856798171997e-01 2.178609313964843750e+02 -2.056229114532470703e-01 -2.556048431396484375e+02
1.704850643873214722e-01 2.178674316406250000e+02 -2.056475281715393066e-01 -2.556112823486328125e+02
1.705019623041152954e-01 2.178739318847656250e+02 -2.056720256805419922e-01 -2.556177215576171875e+02
1.705188602209091187e-01 2.178804321289062500e+02 -2.056966274976730347e-01 -2.556241760253906250e+02
1.705357283353805542e-01 2.178869171142578125e+02 -2.057212293148040771e-01 -2.556306152343750000e+02
1.705526113510131836e-01 2.178934173583984375e+02 -2.057457715272903442e-01 -2.556370544433593750e+02
1.705693900585174561e-01 2.178999176025390625e+02 -2.057703882455825806e-01 -2.556434783935546875e+02
1.705862879753112793e-01 2.179064178466796875e+02 -2.057949006557464600e-01 -2.556499176025390625e+02
1.706031709909439087e-01 2.179129028320312500e+02 -2.058195024728775024e-01 -2.556563568115234375e+02
1.706200540065765381e-01 2.179193878173828125e+02 -2.058440297842025757e-01 -2.556627807617187500e+02
1.706368476152420044e-01 2.179258880615234375e+02 -2.058686316013336182e-01 -2.556692199707031250e+02
1.706537157297134399e-01 2.179323730468750000e+02 -2.058931589126586914e-01 -2.556756439208984375e+02
