# case ...
#  S   ex   ey   ez
-3.383836059570312500e+02 -5.696914196014404297e-01 2.468900382518768311e-01 3.295235335826873779e-01
-3.383830566406250000e+02 -5.697798132896423340e-01 2.469471395015716553e-01 3.295566141605377197e-01
-3.383824768066406250e+02 -5.698680877685546875e-01 2.470042109489440918e-01 3.295897841453552246e-01
-3.383818969726562500e+02 -5.699566006660461426e-01 2.470612227916717529e-01 3.296229243278503418e-01
-3.383813476562500000e+02 -5.700449347496032715e-01 2.471182793378829956e-01 3.296559751033782959e-01
-3.383807678222656250e+02 -5.701333880424499512e-01 2.471753209829330444e-01 3.296890854835510254e-01
-3.383801879882812500e+02 -5.702218413352966309e-01 2.472323179244995117e-01 3.297222256660461426e-01
-3.383796386718750000e+02 -5.703102946281433105e-01 2.472894787788391113e-01 3.297553360462188721e-01
-3.383790588378906250e+02 -5.703987479209899902e-01 2.473465502262115479e-01 3.297884166240692139e-01
-3.383785095214843750e+02 -5.704870820045471191e-01 2.474036067724227905e-01 3.298215568065643311e-01
-3.383779296875000000e+02 -5.705757141113281250e-01 2.474606633186340332e-01 3.298546671867370605e-01
-3.383773498535156250e+02 -5.706640481948852539e-01 2.475178092718124390e-01 3.298878669738769531e-01
-3.383768005371093750e+02 -5.707525610923767090e-01 2.475748658180236816e-01 3.299209475517272949e-01
-3.383762207031250000e+02 -5.708410739898681641e-01 2.476319968700408936e-01 3.299541175365447998e-01
-3.383756408691406250e+02 -5.709295272827148438e-01 2.476890534162521362e-01 3.299872577190399170e-01
-3.383750915527343750e+02 -5.710180401802062988e-01 2.477461844682693481e-01 3.300203979015350342e-01
-3.383745117187500000e+02 -5.711064934730529785e-01 2.478033304214477539e-01 3.300535380840301514e-01
-3.383739624023437500e+02 -5.711951255798339844e-01 2.478604465723037720e-01 3.300866484642028809e-01
-3.383733825683593750e+02 -5.712835788726806641e-01 2.479175627231597900e-01 3.301197886466979980e-01
-3.383728027343750000e+02 -5.713722109794616699e-01 2.479747086763381958e-01 3.301530182361602783e-01
-3.383722534179687500e+02 -5.714606642723083496e-01 2.480317950248718262e-01 3.301860690116882324e-01
-3.383716735839843750e+02 -5.715491771697998047e-01 2.480890154838562012e-01 3.302192389965057373e-01
-3.383710937500000000e+02 -5.716377496719360352e-01 2.481461316347122192e-01 3.302524089813232422e-01
-3.383705444335937500e+02 -5.717262625694274902e-01 2.482032477855682373e-01 3.302856683731079102e-01
-3.383699645996093750e+02 -5.718149542808532715e-01 2.482604533433914185e-01 3.303187191486358643e-01
-3.383693847656250000e+02 -5.719034075736999512e-01 2.483176290988922119e-01 3.303519785404205322e-01
-3.383688354492187500e+02 -5.719921588897705078e-01 2.483747303485870361e-01 3.303851187229156494e-01
-3.383682556152343750e+02 -5.720806121826171875e-01 2.484319210052490234e-01 3.304182589054107666e-01
-3.383676757812500000e+02 -5.721692442893981934e-01 2.484890967607498169e-01 3.304514884948730469e-01
-3.383671264648437500e+02 -5.722578763961791992e-01 2.485462725162506104e-01 3.304847180843353271e-01
-3.383665466308593750e+02 -5.723463892936706543e-01 2.486034631729125977e-01 3.305178284645080566e-01
-3.383659667968750000e+02 -5.724351406097412109e-01 2.486606240272521973e-01 3.305510580539703369e-01
-3.383654174804687500e+02 -5.725237131118774414e-01 2.487178146839141846e-01 3.305841684341430664e-01
-3.383648376464843750e+02 -5.726124644279479980e-01 2.487750798463821411e-01 3.306174278259277344e-01
-3.383642578125000000e+02 -5.727010369300842285e-01 2.488322407007217407e-01 3.306505978107452393e-01
-3.383636779785156250e+02 -5.727896690368652344e-01 2.488894909620285034e-01 3.306838274002075195e-01
-3.383631286621093750e+02 -5.728783607482910156e-01 2.489466518163681030e-01 3.307170271873474121e-01
-3.383625488281250000e+02 -5.729670524597167969e-01 2.490039020776748657e-01 3.307502567768096924e-01
-3.383619689941406250e+02 -5.730557441711425781e-01 2.490611523389816284e-01 3.307834267616271973e-01
-3.383614196777343750e+02 -5.731443166732788086e-01 2.491183876991271973e-01 3.308166265487670898e-01
-3.383608398437500000e+02 -5.732331275939941406e-01 2.491756379604339600e-01 3.308498263359069824e-01
-3.383602600097656250e+02 -5.733217597007751465e-01 2.492328435182571411e-01 3.308831155300140381e-01
-3.383596801757812500e+02 -5.734105110168457031e-01 2.492900937795639038e-01 3.309163153171539307e-01
-3.383591308593750000e+02 -5.734992027282714844e-01 2.493473142385482788e-01 3.309495449066162109e-01
-3.383585510253906250e+02 -5.735879540443420410e-01 2.494046241044998169e-01 3.309827744960784912e-01
-3.383579711914062500e+02 -5.736767053604125977e-01 2.494618594646453857e-01 3.310160040855407715e-01
-3.383574218750000000e+02 -5.737653970718383789e-01 2.495191693305969238e-01 3.310491442680358887e-01
-3.383568420410156250e+02 -5.738542675971984863e-01 2.495763897895812988e-01 3.310824930667877197e-01
-3.383562622070312500e+02 -5.739428997039794922e-01 2.496336996555328369e-01 3.311157226562500000e-01
-3.383556823730468750e+02 -5.740317106246948242e-01 2.496909946203231812e-01 3.311489224433898926e-01
-3.383551330566406250e+02 -5.741204619407653809e-01 2.497482001781463623e-01 3.311821222305297852e-01
-3.383545532226562500e+02 -5.742092728614807129e-01 2.498055696487426758e-01 3.312154412269592285e-01
-3.383539733886718750e+02 -5.742980837821960449e-01 2.498628646135330200e-01 3.312486410140991211e-01
-3.383533935546875000e+02 -5.743867754936218262e-01 2.499201744794845581e-01 3.312819302082061768e-01
-3.383528442382812500e+02 -5.744757056236267090e-01 2.499774396419525146e-01 3.313151597976684570e-01
-3.383522644042968750e+02 -5.745644569396972656e-01 2.500347197055816650e-01 3.313484191894531250e-01
-3.383516845703125000e+02 -5.746532678604125977e-01 2.500920891761779785e-01 3.313817381858825684e-01
-3.383511047363281250e+02 -5.747421383857727051e-01 2.501493692398071289e-01 3.314149379730224609e-01
-3.383505554199218750e+02 -5.748309493064880371e-01 2.502067387104034424e-01 3.314482569694519043e-01
-3.383499755859375000e+02 -5.749198198318481445e-01 2.502639889717102051e-01 3.314814865589141846e-01
-3.383493957519531250e+02 -5.750085711479187012e-01 2.503213584423065186e-01 3.315147161483764648e-01
-3.383488159179687500e+02 -5.750975608825683594e-01 2.503787279129028320e-01 3.315480947494506836e-01
-3.383482666015625000e+02 -5.751863718032836914e-01 2.504360973834991455e-01 3.315812945365905762e-01
-3.383476867675781250e+02 -5.752752423286437988e-01 2.504934370517730713e-01 3.316146731376647949e-01
-3.383471069335937500e+02 -5.753641128540039062e-01 2.505507767200469971e-01 3.316478729248046875e-01
-3.383465270996093750e+02 -5.754530429840087891e-01 2.506082057952880859e-01 3.316812515258789062e-01
-3.383459472656250000e+02 -5.755419731140136719e-01 2.506655752658843994e-01 3.317144513130187988e-01
-3.383453979492187500e+02 -5.756307840347290039e-01 2.507229745388031006e-01 3.317478001117706299e-01
-3.383448181152343750e+02 -5.757198333740234375e-01 2.507802844047546387e-01 3.317810893058776855e-01
-3.383442382812500000e+02 -5.758086442947387695e-01 2.508376240730285645e-01 3.318143784999847412e-01
-3.383436584472656250e+02 -5.758975744247436523e-01 2.508950531482696533e-01 3.318477272987365723e-01
-3.383430786132812500e+02 -5.759865641593933105e-01 2.509524524211883545e-01 3.318809866905212402e-01
-3.383425292968750000e+02 -5.760755538940429688e-01 2.510098814964294434e-01 3.319142758846282959e-01
-3.383419494628906250e+02 -5.761644840240478516e-01 2.510673105716705322e-01 3.319476544857025146e-01
-3.383413696289062500e+02 -5.762533545494079590e-01 2.511246800422668457e-01 3.319808840751647949e-01
-3.383407897949218750e+02 -5.763424634933471680e-01 2.511821091175079346e-01 3.320142626762390137e-01
-3.383402099609375000e+02 -5.764313340187072754e-01 2.512394785881042480e-01 3.320474922657012939e-01
-3.383396606445312500e+02 -5.765203237533569336e-01 2.512969970703125000e-01 3.320809006690979004e-01
-3.383390808105468750e+02 -5.766093730926513672e-01 2.513543963432312012e-01 3.321142494678497314e-01
-3.383385009765625000e+02 -5.766983628273010254e-01 2.514118552207946777e-01 3.321475982666015625e-01
-3.383379211425781250e+02 -5.767874121665954590e-01 2.514692246913909912e-01 3.321808278560638428e-01
-3.383373413085937500e+02 -5.768763422966003418e-01 2.515267133712768555e-01 3.322142362594604492e-01
-3.383367614746093750e+02 -5.769654512405395508e-01 2.515840828418731689e-01 3.322475552558898926e-01
-3.383362121582031250e+02 -5.770544409751892090e-01 2.516415715217590332e-01 3.322809338569641113e-01
-3.383356323242187500e+02 -5.771434903144836426e-01 2.516990303993225098e-01 3.323142528533935547e-01
-3.383350524902343750e+02 -5.772325396537780762e-01 2.517564892768859863e-01 3.323476016521453857e-01
-3.383344726562500000e+02 -5.773216485977172852e-01 2.518140375614166260e-01 3.323809504508972168e-01
-3.383338928222656250e+02 -5.774106979370117188e-01 2.518714964389801025e-01 3.324142992496490479e-01
-3.383333129882812500e+02 -5.774996876716613770e-01 2.519289553165435791e-01 3.324476480484008789e-01
-3.383327636718750000e+02 -5.775889158248901367e-01 2.519865036010742188e-01 3.324809968471527100e-01
-3.383321838378906250e+02 -5.776779055595397949e-01 2.520439326763153076e-01 3.325144052505493164e-01
-3.383316040039062500e+02 -5.777670145034790039e-01 2.521014511585235596e-01 3.325477540493011475e-01
-3.383310241699218750e+02 -5.778561234474182129e-01 2.521589994430541992e-01 3.325810730457305908e-01
-3.383304443359375000e+02 -5.779452323913574219e-01 2.522164285182952881e-01 3.326145112514495850e-01
-3.383298645019531250e+02 -5.780344009399414062e-01 2.522739470005035400e-01 3.326478004455566406e-01
-3.383292846679687500e+02 -5.781234502792358398e-01 2.523314952850341797e-01 3.326812684535980225e-01
-3.383287353515625000e+02 -5.782126784324645996e-01 2.523889839649200439e-01 3.327145874500274658e-01
-3.383281555175781250e+02 -5.783017277717590332e-01 2.524465024471282959e-01 3.327480256557464600e-01
-3.383275756835937500e+02 -5.783910155296325684e-01 2.525041103363037109e-01 3.327813744544982910e-01
-3.383269958496093750e+02 -5.784801244735717773e-01 2.525616288185119629e-01 3.328147828578948975e-01
-3.383264160156250000e+02 -5.785692930221557617e-01 2.526191473007202148e-01 3.328481614589691162e-01
-3.383258361816406250e+02 -5.786584615707397461e-01 2.526766955852508545e-01 3.328815996646881104e-01
-3.383252563476562500e+02 -5.787475705146789551e-01 2.527342140674591064e-01 3.329149186611175537e-01
-3.383246765136718750e+02 -5.788369178771972656e-01 2.527918219566345215e-01 3.329482972621917725e-01
-3.383241271972656250e+02 -5.789259672164916992e-01 2.528494000434875488e-01 3.329817056655883789e-01
-3.383235473632812500e+02 -5.790153145790100098e-01 2.529069781303405762e-01 3.330151438713073730e-01
-3.383229675292968750e+02 -5.791044235229492188e-01 2.529645562171936035e-01 3.330485522747039795e-01
-3.383223876953125000e+02 -5.791937112808227539e-01 2.530221343040466309e-01 3.330819606781005859e-01
-3.383218078613281250e+02 -5.792829394340515137e-01 2.530797123908996582e-01 3.331153690814971924e-01
-3.383212280273437500e+02 -5.793721079826354980e-01 2.531372606754302979e-01 3.331488370895385742e-01
-3.383206481933593750e+02 -5.794614553451538086e-01 2.531949281692504883e-01 3.331822454929351807e-01
-3.383200683593750000e+02 -5.795506238937377930e-01 2.532524764537811279e-01 3.332156538963317871e-01
-3.383194885253906250e+02 -5.796400308609008789e-01 2.533100545406341553e-01 3.332490622997283936e-01
-3.383189086914062500e+02 -5.797291994094848633e-01 2.533676624298095703e-01 3.332825303077697754e-01
-3.383183593750000000e+02 -5.798184871673583984e-01 2.534253597259521484e-01 3.333159089088439941e-01
-3.383177795410156250e+02 -5.799077749252319336e-01 2.534828782081604004e-01 3.333494663238525391e-01
-3.383171997070312500e+02 -5.799971222877502441e-01 2.535405158996582031e-01 3.333828449249267578e-01
-3.383166198730468750e+02 -5.800864100456237793e-01 2.535981535911560059e-01 3.334163427352905273e-01
-3.383160400390625000e+02 -5.801756381988525391e-01 2.536558806896209717e-01 3.334496915340423584e-01
-3.383154602050781250e+02 -5.802651047706604004e-01 2.537134289741516113e-01 3.334831893444061279e-01
-3.383148803710937500e+02 -5.803543329238891602e-01 2.537711262702941895e-01 3.335166573524475098e-01
-3.383143005371093750e+02 -5.804436802864074707e-01 2.538287639617919922e-01 3.335500657558441162e-01
-3.383137207031250000e+02 -5.805330276489257812e-01 2.538863420486450195e-01 3.335835337638854980e-01
-3.383131408691406250e+02 -5.806224346160888672e-01 2.539440691471099854e-01 3.336170017719268799e-01
-3.383125610351562500e+02 -5.807117819786071777e-01 2.540017664432525635e-01 3.336504995822906494e-01
-3.383119812011718750e+02 -5.808010697364807129e-01 2.540594935417175293e-01 3.336839377880096436e-01
-3.383114013671875000e+02 -5.808905363082885742e-01 2.541170716285705566e-01 3.337174057960510254e-01
-3.383108215332031250e+02 -5.809798240661621094e-01 2.541747689247131348e-01 3.337508738040924072e-01
-3.383102416992187500e+02 -5.810692906379699707e-01 2.542324364185333252e-01 3.337843418121337891e-01
-3.383096618652343750e+02 -5.811586976051330566e-01 2.542901337146759033e-01 3.338178396224975586e-01
-3.383090820312500000e+02 -5.812481045722961426e-01 2.543478310108184814e-01 3.338512778282165527e-01
-3.383085021972656250e+02 -5.813375711441040039e-01 2.544055879116058350e-01 3.338848650455474854e-01
-3.383079528808593750e+02 -5.814268589019775391e-01 2.544632852077484131e-01 3.339183032512664795e-01
-3.383073730468750000e+02 -5.815164446830749512e-01 2.545209527015686035e-01 3.339518010616302490e-01
-3.383067932128906250e+02 -5.816057920455932617e-01 2.545786798000335693e-01 3.339852392673492432e-01
-3.383062133789062500e+02 -5.816952586174011230e-01 2.546364367008209229e-01 3.340187668800354004e-01
-3.383056335449218750e+02 -5.817847251892089844e-01 2.546941041946411133e-01 3.340522050857543945e-01
-3.383050537109375000e+02 -5.818741917610168457e-01 2.547518610954284668e-01 3.340858221054077148e-01
-3.383044738769531250e+02 -5.819636583328247070e-01 2.548096179962158203e-01 3.341192305088043213e-01
-3.383038940429687500e+02 -5.820530652999877930e-01 2.548673450946807861e-01 3.341527879238128662e-01
-3.383033142089843750e+02 -5.821427106857299805e-01 2.549251019954681396e-01 3.341863155364990234e-01
-3.383027343750000000e+02 -5.822321176528930664e-01 2.549828290939331055e-01 3.342197537422180176e-01
-3.383021545410156250e+02 -5.823215842247009277e-01 2.550405561923980713e-01 3.342533409595489502e-01
-3.383015747070312500e+02 -5.824111700057983398e-01 2.550984323024749756e-01 3.342868685722351074e-01
-3.383009948730468750e+02 -5.825006961822509766e-01 2.551561295986175537e-01 3.343203961849212646e-01
-3.383004150390625000e+02 -5.825902223587036133e-01 2.552139461040496826e-01 3.343539237976074219e-01
-3.382998352050781250e+02 -5.826796889305114746e-01 2.552716732025146484e-01 3.343873918056488037e-01
-3.382992553710937500e+02 -5.827693343162536621e-01 2.553294897079467773e-01 3.344209790229797363e-01
-3.382986755371093750e+02 -5.828588008880615234e-01 2.553873062133789062e-01 3.344544768333435059e-01
-3.382980957031250000e+02 -5.829483866691589355e-01 2.554450929164886475e-01 3.344880342483520508e-01
-3.382975158691406250e+02 -5.830379724502563477e-01 2.555029094219207764e-01 3.345215916633605957e-01
-3.382969360351562500e+02 -5.831275582313537598e-01 2.555607259273529053e-01 3.345551192760467529e-01
-3.382963562011718750e+02 -5.832171440124511719e-01 2.556185126304626465e-01 3.345886170864105225e-01
-3.382957763671875000e+02 -5.833066701889038086e-01 2.556762695312500000e-01 3.346221745014190674e-01
-3.382951965332031250e+02 -5.833963751792907715e-01 2.557341754436492920e-01 3.346557915210723877e-01
-3.382946166992187500e+02 -5.834859013557434082e-01 2.557919323444366455e-01 3.346892893314361572e-01
-3.382940368652343750e+02 -5.835755467414855957e-01 2.558498382568359375e-01 3.347229361534118652e-01
-3.382934265136718750e+02 -5.836651921272277832e-01 2.559075951576232910e-01 3.347564339637756348e-01
-3.382928466796875000e+02 -5.837548375129699707e-01 2.559654712677001953e-01 3.347900509834289551e-01
-3.382922668457031250e+02 -5.838444828987121582e-01 2.560233175754547119e-01 3.348235785961151123e-01
-3.382916870117187500e+02 -5.839340090751647949e-01 2.560811638832092285e-01 3.348571658134460449e-01
-3.382911071777343750e+02 -5.840238332748413086e-01 2.561390399932861328e-01 3.348906636238098145e-01
-3.382905273437500000e+02 -5.841133594512939453e-01 2.561968863010406494e-01 3.349243104457855225e-01
-3.382899475097656250e+02 -5.842030644416809082e-01 2.562547624111175537e-01 3.349578678607940674e-01
-3.382893676757812500e+02 -5.842927694320678711e-01 2.563126981258392334e-01 3.349914848804473877e-01
-3.382887878417968750e+02 -5.843824744224548340e-01 2.563705444335937500e-01 3.350250720977783203e-01
-3.382882080078125000e+02 -5.844721794128417969e-01 2.564283609390258789e-01 3.350586891174316406e-01
-3.382876281738281250e+02 -5.845618247985839844e-01 2.564862966537475586e-01 3.350922465324401855e-01
-3.382870483398437500e+02 -5.846516489982604980e-01 2.565442323684692383e-01 3.351258635520935059e-01
-3.382864685058593750e+02 -5.847412347793579102e-01 2.566021084785461426e-01 3.351594805717468262e-01
-3.382858886718750000e+02 -5.848309993743896484e-01 2.566600739955902100e-01 3.351930379867553711e-01
-3.382853088378906250e+02 -5.849207639694213867e-01 2.567179501056671143e-01 3.352266550064086914e-01
-3.382847290039062500e+02 -5.850105285644531250e-01 2.567758560180664062e-01 3.352602124214172363e-01
-3.382841491699218750e+02 -5.851002931594848633e-01 2.568337917327880859e-01 3.352937996387481689e-01
-3.382835388183593750e+02 -5.851899385452270508e-01 2.568916976451873779e-01 3.353275060653686523e-01
-3.382829589843750000e+02 -5.852798819541931152e-01 2.569496333599090576e-01 3.353610634803771973e-01
-3.382823791503906250e+02 -5.853695273399353027e-01 2.570074796676635742e-01 3.353947699069976807e-01
-3.382817993164062500e+02 -5.854594707489013672e-01 2.570654749870300293e-01 3.354283273220062256e-01
-3.382812194824218750e+02 -5.855491757392883301e-01 2.571234405040740967e-01 3.354619145393371582e-01
-3.382806396484375000e+02 -5.856389999389648438e-01 2.571813464164733887e-01 3.354955911636352539e-01
-3.382800598144531250e+02 -5.857288241386413574e-01 2.572393417358398438e-01 3.355292677879333496e-01
-3.382794799804687500e+02 -5.858185291290283203e-01 2.572972774505615234e-01 3.355628252029418945e-01
-3.382789001464843750e+02 -5.859084725379943848e-01 2.573553025722503662e-01 3.355964720249176025e-01
-3.382783203125000000e+02 -5.859982371330261230e-01 2.574132382869720459e-01 3.356301784515380859e-01
-3.382777404785156250e+02 -5.860881805419921875e-01 2.574712038040161133e-01 3.356637358665466309e-01
-3.382771301269531250e+02 -5.861779451370239258e-01 2.575291693210601807e-01 3.356974124908447266e-01
-3.382765502929687500e+02 -5.862678289413452148e-01 2.575871944427490234e-01 3.357310295104980469e-01
-3.382759704589843750e+02 -5.863577127456665039e-01 2.576451599597930908e-01 3.357647359371185303e-01
-3.382753906250000000e+02 -5.864474773406982422e-01 2.577031850814819336e-01 3.357983827590942383e-01
-3.382748107910156250e+02 -5.865374803543090820e-01 2.577611804008483887e-01 3.358320295810699463e-01
-3.382742309570312500e+02 -5.866273045539855957e-01 2.578192055225372314e-01 3.358657062053680420e-01
-3.382736511230468750e+02 -5.867173075675964355e-01 2.578772008419036865e-01 3.358994126319885254e-01
-3.382730712890625000e+02 -5.868071317672729492e-01 2.579352557659149170e-01 3.359329998493194580e-01
-3.382724609375000000e+02 -5.868970751762390137e-01 2.579932510852813721e-01 3.359667360782623291e-01
-3.382718811035156250e+02 -5.869870185852050781e-01 2.580513358116149902e-01 3.360003829002380371e-01
-3.382713012695312500e+02 -5.870769619941711426e-01 2.581093311309814453e-01 3.360340297222137451e-01
-3.382707214355468750e+02 -5.871669054031372070e-01 2.581673562526702881e-01 3.360677063465118408e-01
-3.382701416015625000e+02 -5.872567892074584961e-01 2.582254409790039062e-01 3.361014127731323242e-01
-3.382695617675781250e+02 -5.873467922210693359e-01 2.582834661006927490e-01 3.361351788043975830e-01
-3.382689819335937500e+02 -5.874366760253906250e-01 2.583415210247039795e-01 3.361687958240509033e-01
-3.382683715820312500e+02 -5.875266790390014648e-01 2.583995759487152100e-01 3.362025022506713867e-01
-3.382677917480468750e+02 -5.876166820526123047e-01 2.584576606750488281e-01 3.362362086772918701e-01
-3.382672119140625000e+02 -5.877066850662231445e-01 2.585157155990600586e-01 3.362698853015899658e-01
-3.382666320800781250e+02 -5.877966880798339844e-01 2.585738301277160645e-01 3.363036215305328369e-01
-3.382660522460937500e+02 -5.878866314888000488e-01 2.586318850517272949e-01 3.363372385501861572e-01
-3.382654724121093750e+02 -5.879767537117004395e-01 2.586899697780609131e-01 3.363710045814514160e-01
-3.382648620605468750e+02 -5.880666971206665039e-01 2.587480545043945312e-01 3.364046812057495117e-01
-3.382642822265625000e+02 -5.881567001342773438e-01 2.588062286376953125e-01 3.364384472370147705e-01
-3.382637023925781250e+02 -5.882467627525329590e-01 2.588642835617065430e-01 3.364721238613128662e-01
-3.382631225585937500e+02 -5.883368253707885742e-01 2.589223384857177734e-01 3.365058600902557373e-01
-3.382625427246093750e+02 -5.884268879890441895e-01 2.589805126190185547e-01 3.365395963191986084e-01
-3.382619628906250000e+02 -5.885168910026550293e-01 2.590386271476745605e-01 3.365732729434967041e-01
-3.382613525390625000e+02 -5.886070728302001953e-01 2.590967714786529541e-01 3.366069793701171875e-01
-3.382607727050781250e+02 -5.886970758438110352e-01 2.591548264026641846e-01 3.366408050060272217e-01
-3.382601928710937500e+02 -5.887871384620666504e-01 2.592130005359649658e-01 3.366745114326477051e-01
-3.382596130371093750e+02 -5.888772606849670410e-01 2.592711150646209717e-01 3.367082178592681885e-01
-3.382590332031250000e+02 -5.889673829078674316e-01 2.593293190002441406e-01 3.367420434951782227e-01
-3.382584228515625000e+02 -5.890575051307678223e-01 2.593874633312225342e-01 3.367757201194763184e-01
-3.382578430175781250e+02 -5.891475677490234375e-01 2.594455778598785400e-01 3.368094563484191895e-01
-3.382572631835937500e+02 -5.892378091812133789e-01 2.595036923885345459e-01 3.368432223796844482e-01
-3.382566833496093750e+02 -5.893278121948242188e-01 2.595618963241577148e-01 3.368770480155944824e-01
-3.382561035156250000e+02 -5.894179940223693848e-01 2.596201002597808838e-01 3.369107246398925781e-01
-3.382554931640625000e+02 -5.895081758499145508e-01 2.596782445907592773e-01 3.369445204734802246e-01
-3.382549133300781250e+02 -5.895982980728149414e-01 2.597364485263824463e-01 3.369782865047454834e-01
-3.382543334960937500e+02 -5.896885395050048828e-01 2.597946524620056152e-01 3.370119929313659668e-01
-3.382537536621093750e+02 -5.897786021232604980e-01 2.598528265953063965e-01 3.370457887649536133e-01
-3.382531738281250000e+02 -5.898689031600952148e-01 2.599110305309295654e-01 3.370796144008636475e-01
-3.382525634765625000e+02 -5.899590253829956055e-01 2.599692046642303467e-01 3.371133506298065186e-01
-3.382519836425781250e+02 -5.900492072105407715e-01 2.600274085998535156e-01 3.371471464633941650e-01
-3.382514038085937500e+02 -5.901394486427307129e-01 2.600856721401214600e-01 3.371809422969818115e-01
-3.382508239746093750e+02 -5.902296304702758789e-01 2.601437866687774658e-01 3.372146785259246826e-01
-3.382502136230468750e+02 -5.903198719024658203e-01 2.602021098136901855e-01 3.372484743595123291e-01
-3.382496337890625000e+02 -5.904100537300109863e-01 2.602602839469909668e-01 3.372822701930999756e-01
-3.382490539550781250e+02 -5.905004143714904785e-01 2.603185176849365234e-01 3.373160362243652344e-01
-3.382484741210937500e+02 -5.905905365943908691e-01 2.603767812252044678e-01 3.373498320579528809e-01
-3.382478942871093750e+02 -5.906808376312255859e-01 2.604350447654724121e-01 3.373836874961853027e-01
-3.382472839355468750e+02 -5.907711386680603027e-01 2.604932785034179688e-01 3.374174535274505615e-01
-3.382467041015625000e+02 -5.908614397048950195e-01 2.605515122413635254e-01 3.374512195587158203e-01
-3.382461242675781250e+02 -5.909516811370849609e-01 2.606097757816314697e-01 3.374850451946258545e-01
-3.382455444335937500e+02 -5.910418629646301270e-01 2.606680989265441895e-01 3.375188410282135010e-01
-3.382449340820312500e+02 -5.911322832107543945e-01 2.607263028621673584e-01 3.375526666641235352e-01
-3.382443542480468750e+02 -5.912225246429443359e-01 2.607846558094024658e-01 3.375864624977111816e-01
-3.382437744140625000e+02 -5.913128852844238281e-01 2.608428895473480225e-01 3.376203179359436035e-01
-3.382431945800781250e+02 -5.914031863212585449e-01 2.609011828899383545e-01 3.376541733741760254e-01
-3.382425842285156250e+02 -5.914935469627380371e-01 2.609595060348510742e-01 3.376879990100860596e-01
-3.382420043945312500e+02 -5.915839076042175293e-01 2.610177099704742432e-01 3.377217650413513184e-01
-3.382414245605468750e+02 -5.916741490364074707e-01 2.610761225223541260e-01 3.377556204795837402e-01
-3.382408142089843750e+02 -5.917646288871765137e-01 2.611343562602996826e-01 3.377894759178161621e-01
-3.382402343750000000e+02 -5.918548703193664551e-01 2.611927092075347900e-01 3.378233313560485840e-01
-3.382396545410156250e+02 -5.919452905654907227e-01 2.612510323524475098e-01 3.378571569919586182e-01
-3.382390747070312500e+02 -5.920356512069702148e-01 2.613093256950378418e-01 3.378910124301910400e-01
-3.382384643554687500e+02 -5.921260714530944824e-01 2.613677084445953369e-01 3.379248678684234619e-01
-3.382378845214843750e+02 -5.922164916992187500e-01 2.614259421825408936e-01 3.379586935043334961e-01
-3.382373046875000000e+02 -5.923067927360534668e-01 2.614843547344207764e-01 3.379924893379211426e-01
-3.382366943359375000e+02 -5.923973321914672852e-01 2.615427374839782715e-01 3.380264341831207275e-01
-3.382361145019531250e+02 -5.924876332283020020e-01 2.616010010242462158e-01 3.380602896213531494e-01
-3.382355346679687500e+02 -5.925781726837158203e-01 2.616593539714813232e-01 3.380941152572631836e-01
-3.382349548339843750e+02 -5.926685333251953125e-01 2.617177069187164307e-01 3.381279706954956055e-01
-3.382343444824218750e+02 -5.927590131759643555e-01 2.617760598659515381e-01 3.381618559360504150e-01
-3.382337646484375000e+02 -5.928494930267333984e-01 2.618345320224761963e-01 3.381957709789276123e-01
-3.382331848144531250e+02 -5.929398536682128906e-01 2.618928849697113037e-01 3.382295966148376465e-01
-3.382325744628906250e+02 -5.930304527282714844e-01 2.619512975215911865e-01 3.382634520530700684e-01
-3.382319946289062500e+02 -5.931208133697509766e-01 2.620096504688262939e-01 3.382973372936248779e-01
-3.382314147949218750e+02 -5.932114124298095703e-01 2.620679736137390137e-01 3.383312821388244629e-01
-3.382308044433593750e+02 -5.933018326759338379e-01 2.621264159679412842e-01 3.383651077747344971e-01
-3.382302246093750000e+02 -5.933923721313476562e-01 2.621848285198211670e-01 3.383990228176116943e-01
-3.382296447753906250e+02 -5.934828519821166992e-01 2.622432708740234375e-01 3.384329378604888916e-01
-3.382290344238281250e+02 -5.935732722282409668e-01 2.623017132282257080e-01 3.384667932987213135e-01
-3.382284545898437500e+02 -5.936639308929443359e-01 2.623601257801055908e-01 3.385007083415985107e-01
-3.382278747558593750e+02 -5.937544107437133789e-01 2.624184787273406982e-01 3.385346531867980957e-01
-3.382272644042968750e+02 -5.938450694084167480e-01 2.624769210815429688e-01 3.385685384273529053e-01
-3.382266845703125000e+02 -5.939354896545410156e-01 2.625353038311004639e-01 3.386023938655853271e-01
-3.382261047363281250e+02 -5.940260887145996094e-01 2.625938355922698975e-01 3.386363387107849121e-01
-3.382254943847656250e+02 -5.941166877746582031e-01 2.626523375511169434e-01 3.386702239513397217e-01
-3.382249145507812500e+02 -5.942072868347167969e-01 2.627106904983520508e-01 3.387041389942169189e-01
-3.382243347167968750e+02 -5.942978858947753906e-01 2.627691924571990967e-01 3.387381136417388916e-01
-3.382237243652343750e+02 -5.943883657455444336e-01 2.628275752067565918e-01 3.387720286846160889e-01
-3.382231445312500000e+02 -5.944790840148925781e-01 2.628860473632812500e-01 3.388059139251708984e-01
-3.382225646972656250e+02 -5.945695638656616211e-01 2.629445195198059082e-01 3.388398885726928711e-01
