# case ...
#  S   ex   ey   ez
3.121725158691406250e+02 3.612345159053802490e-01 -2.005084902048110962e-01 -1.519351899623870850e-01
3.121725769042968750e+02 3.612693548202514648e-01 -2.005284577608108521e-01 -1.519494205713272095e-01
3.121726379394531250e+02 3.613041937351226807e-01 -2.005483955144882202e-01 -1.519637107849121094e-01
3.121726989746093750e+02 3.613390922546386719e-01 -2.005683481693267822e-01 -1.519779264926910400e-01
3.121727600097656250e+02 3.613738417625427246e-01 -2.005883157253265381e-01 -1.519921422004699707e-01
3.121728210449218750e+02 3.614086806774139404e-01 -2.006082683801651001e-01 -1.520063728094100952e-01
3.121728820800781250e+02 3.614435791969299316e-01 -2.006282359361648560e-01 -1.520206928253173828e-01
3.121729431152343750e+02 3.614783585071563721e-01 -2.006482034921646118e-01 -1.520348936319351196e-01
3.121730041503906250e+02 3.615132570266723633e-01 -2.006681412458419800e-01 -1.520491093397140503e-01
3.121730651855468750e+02 3.615480661392211914e-01 -2.006881237030029297e-01 -1.520634144544601440e-01
3.121731262207031250e+02 3.615829348564147949e-01 -2.007080763578414917e-01 -1.520776599645614624e-01
3.121731872558593750e+02 3.616177141666412354e-01 -2.007279694080352783e-01 -1.520918607711791992e-01
3.121732482910156250e+02 3.616524934768676758e-01 -2.007479369640350342e-01 -1.521060913801193237e-01
3.121733093261718750e+02 3.616873621940612793e-01 -2.007679045200347900e-01 -1.521203219890594482e-01
3.121733703613281250e+02 3.617222011089324951e-01 -2.007878422737121582e-01 -1.521346122026443481e-01
3.121734313964843750e+02 3.617570400238037109e-01 -2.008077353239059448e-01 -1.521488577127456665e-01
3.121734924316406250e+02 3.617918193340301514e-01 -2.008277028799057007e-01 -1.521630734205245972e-01
3.121735534667968750e+02 3.618266582489013672e-01 -2.008476853370666504e-01 -1.521772891283035278e-01
3.121736145019531250e+02 3.618614673614501953e-01 -2.008676379919052124e-01 -1.521915346384048462e-01
3.121736755371093750e+02 3.618962466716766357e-01 -2.008876055479049683e-01 -1.522058248519897461e-01
3.121737365722656250e+02 3.619310855865478516e-01 -2.009075582027435303e-01 -1.522200554609298706e-01
3.121737976074218750e+02 3.619659543037414551e-01 -2.009274661540985107e-01 -1.522342860698699951e-01
3.121738586425781250e+02 3.620007336139678955e-01 -2.009474188089370728e-01 -1.522485166788101196e-01
3.121739196777343750e+02 3.620355427265167236e-01 -2.009672969579696655e-01 -1.522627323865890503e-01
3.121739807128906250e+02 3.620703518390655518e-01 -2.009872794151306152e-01 -1.522769629955291748e-01
3.121740417480468750e+02 3.621051609516143799e-01 -2.010072618722915649e-01 -1.522911936044692993e-01
3.121741027832031250e+02 3.621399700641632080e-01 -2.010272294282913208e-01 -1.523054242134094238e-01
3.121741638183593750e+02 3.621747791767120361e-01 -2.010471224784851074e-01 -1.523196399211883545e-01
3.121742248535156250e+02 3.622096180915832520e-01 -2.010670900344848633e-01 -1.523339599370956421e-01
3.121742858886718750e+02 3.622443974018096924e-01 -2.010869830846786499e-01 -1.523481160402297974e-01
3.121743469238281250e+02 3.622791767120361328e-01 -2.011069357395172119e-01 -1.523624062538146973e-01
3.121744079589843750e+02 3.623140156269073486e-01 -2.011269181966781616e-01 -1.523765772581100464e-01
3.121744689941406250e+02 3.623487949371337891e-01 -2.011468261480331421e-01 -1.523908674716949463e-01
3.121745300292968750e+02 3.623835742473602295e-01 -2.011667340993881226e-01 -1.524050384759902954e-01
3.121745910644531250e+02 3.624184131622314453e-01 -2.011866867542266846e-01 -1.524193286895751953e-01
3.121746520996093750e+02 3.624532520771026611e-01 -2.012066394090652466e-01 -1.524334996938705444e-01
3.121747131347656250e+02 3.624880611896514893e-01 -2.012265473604202271e-01 -1.524477899074554443e-01
3.121747436523437500e+02 3.625227808952331543e-01 -2.012465298175811768e-01 -1.524619609117507935e-01
3.121748046875000000e+02 3.625576496124267578e-01 -2.012664228677749634e-01 -1.524762660264968872e-01
3.121748657226562500e+02 3.625923395156860352e-01 -2.012863904237747192e-01 -1.524904221296310425e-01
3.121749267578125000e+02 3.626271486282348633e-01 -2.013062983751296997e-01 -1.525046527385711670e-01
3.121749877929687500e+02 3.626619875431060791e-01 -2.013262212276458740e-01 -1.525188833475112915e-01
3.121750488281250000e+02 3.626968264579772949e-01 -2.013461738824844360e-01 -1.525331139564514160e-01
3.121751098632812500e+02 3.627316057682037354e-01 -2.013660818338394165e-01 -1.525473594665527344e-01
3.121751708984375000e+02 3.627662956714630127e-01 -2.013859897851943970e-01 -1.525615900754928589e-01
3.121752014160156250e+02 3.628011643886566162e-01 -2.014059722423553467e-01 -1.525758206844329834e-01
3.121752624511718750e+02 3.628359138965606689e-01 -2.014258652925491333e-01 -1.525900512933731079e-01
3.121753234863281250e+02 3.628706932067871094e-01 -2.014457583427429199e-01 -1.526042819023132324e-01
3.121753845214843750e+02 3.629055023193359375e-01 -2.014657557010650635e-01 -1.526184380054473877e-01
3.121754455566406250e+02 3.629403114318847656e-01 -2.014856636524200439e-01 -1.526326686143875122e-01
3.121755065917968750e+02 3.629750907421112061e-01 -2.015055418014526367e-01 -1.526468992233276367e-01
3.121755676269531250e+02 3.630098402500152588e-01 -2.015255242586135864e-01 -1.526611447334289551e-01
3.121755981445312500e+02 3.630446493625640869e-01 -2.015454322099685669e-01 -1.526753902435302734e-01
3.121756591796875000e+02 3.630793988704681396e-01 -2.015653401613235474e-01 -1.526895314455032349e-01
3.121757202148437500e+02 3.631141185760498047e-01 -2.015853077173233032e-01 -1.527037769556045532e-01
3.121757812500000000e+02 3.631489276885986328e-01 -2.016052305698394775e-01 -1.527180224657058716e-01
3.121758422851562500e+02 3.631837666034698486e-01 -2.016251236200332642e-01 -1.527322679758071899e-01
3.121759033203125000e+02 3.632184863090515137e-01 -2.016450464725494385e-01 -1.527464836835861206e-01
3.121759338378906250e+02 3.632532656192779541e-01 -2.016649395227432251e-01 -1.527606546878814697e-01
3.121759948730468750e+02 3.632880747318267822e-01 -2.016849368810653687e-01 -1.527749001979827881e-01
3.121760559082031250e+02 3.633227944374084473e-01 -2.017047405242919922e-01 -1.527891308069229126e-01
3.121761169433593750e+02 3.633574843406677246e-01 -2.017247378826141357e-01 -1.528033614158630371e-01
3.121761779785156250e+02 3.633923232555389404e-01 -2.017446458339691162e-01 -1.528175175189971924e-01
3.121762084960937500e+02 3.634271323680877686e-01 -2.017645686864852905e-01 -1.528317630290985107e-01
3.121762695312500000e+02 3.634618818759918213e-01 -2.017844915390014648e-01 -1.528460085391998291e-01
3.121763305664062500e+02 3.634966015815734863e-01 -2.018043696880340576e-01 -1.528602391481399536e-01
3.121763916015625000e+02 3.635314106941223145e-01 -2.018242925405502319e-01 -1.528744101524353027e-01
3.121764221191406250e+02 3.635661303997039795e-01 -2.018442302942276001e-01 -1.528886556625366211e-01
3.121764831542968750e+02 3.636008203029632568e-01 -2.018641233444213867e-01 -1.529028713703155518e-01
3.121765441894531250e+02 3.636356592178344727e-01 -2.018840312957763672e-01 -1.529170423746109009e-01
3.121766052246093750e+02 3.636704385280609131e-01 -2.019039541482925415e-01 -1.529313027858734131e-01
3.121766357421875000e+02 3.637051880359649658e-01 -2.019238471984863281e-01 -1.529454588890075684e-01
3.121766967773437500e+02 3.637398779392242432e-01 -2.019437551498413086e-01 -1.529597043991088867e-01
3.121767578125000000e+02 3.637747168540954590e-01 -2.019636780023574829e-01 -1.529738605022430420e-01
3.121768188476562500e+02 3.638094067573547363e-01 -2.019836008548736572e-01 -1.529881060123443604e-01
3.121768493652343750e+02 3.638441562652587891e-01 -2.020034939050674438e-01 -1.530023366212844849e-01
3.121769104003906250e+02 3.638789057731628418e-01 -2.020234316587448120e-01 -1.530165225267410278e-01
3.121769714355468750e+02 3.639137744903564453e-01 -2.020433545112609863e-01 -1.530307531356811523e-01
3.121770324707031250e+02 3.639484345912933350e-01 -2.020631730556488037e-01 -1.530449986457824707e-01
3.121770629882812500e+02 3.639831542968750000e-01 -2.020830959081649780e-01 -1.530591547489166260e-01
3.121771240234375000e+02 3.640179634094238281e-01 -2.021030187606811523e-01 -1.530733257532119751e-01
3.121771850585937500e+02 3.640526533126831055e-01 -2.021229416131973267e-01 -1.530875712633132935e-01
3.121772155761718750e+02 3.640874326229095459e-01 -2.021428495645523071e-01 -1.531018018722534180e-01
3.121772766113281250e+02 3.641221225261688232e-01 -2.021626830101013184e-01 -1.531159728765487671e-01
3.121773376464843750e+02 3.641569018363952637e-01 -2.021826803684234619e-01 -1.531301438808441162e-01
3.121773681640625000e+02 3.641916215419769287e-01 -2.022025138139724731e-01 -1.531443893909454346e-01
3.121774291992187500e+02 3.642263412475585938e-01 -2.022224515676498413e-01 -1.531586349010467529e-01
3.121774902343750000e+02 3.642610907554626465e-01 -2.022423744201660156e-01 -1.531728059053421021e-01
3.121775207519531250e+02 3.642958104610443115e-01 -2.022622078657150269e-01 -1.531869918107986450e-01
3.121775817871093750e+02 3.643305897712707520e-01 -2.022821307182312012e-01 -1.532012224197387695e-01
3.121776428222656250e+02 3.643652498722076416e-01 -2.023020535707473755e-01 -1.532153934240341187e-01
3.121776733398437500e+02 3.644000887870788574e-01 -2.023219317197799683e-01 -1.532296240329742432e-01
3.121777343750000000e+02 3.644347786903381348e-01 -2.023418098688125610e-01 -1.532438099384307861e-01
3.121777954101562500e+02 3.644694685935974121e-01 -2.023617476224899292e-01 -1.532579809427261353e-01
3.121778259277343750e+02 3.645042479038238525e-01 -2.023815959692001343e-01 -1.532722115516662598e-01
3.121778869628906250e+02 3.645389676094055176e-01 -2.024015039205551147e-01 -1.532863974571228027e-01
3.121779479980468750e+02 3.645737171173095703e-01 -2.024214267730712891e-01 -1.533006429672241211e-01
3.121779785156250000e+02 3.646083772182464600e-01 -2.024413049221038818e-01 -1.533148139715194702e-01
3.121780395507812500e+02 3.646431565284729004e-01 -2.024611979722976685e-01 -1.533289849758148193e-01
3.121780700683593750e+02 3.646778762340545654e-01 -2.024810761213302612e-01 -1.533432453870773315e-01
3.121781311035156250e+02 3.647125065326690674e-01 -2.025009840726852417e-01 -1.533574163913726807e-01
3.121781921386718750e+02 3.647472858428955078e-01 -2.025208473205566406e-01 -1.533716619014739990e-01
3.121782226562500000e+02 3.647819459438323975e-01 -2.025407552719116211e-01 -1.533858478069305420e-01
3.121782836914062500e+02 3.648167848587036133e-01 -2.025606036186218262e-01 -1.534000039100646973e-01
3.121783142089843750e+02 3.648514449596405029e-01 -2.025805413722991943e-01 -1.534141749143600464e-01
3.121783752441406250e+02 3.648861348628997803e-01 -2.026004046201705933e-01 -1.534284353256225586e-01
3.121784362792968750e+02 3.649208247661590576e-01 -2.026203274726867676e-01 -1.534425914287567139e-01
3.121784667968750000e+02 3.649555444717407227e-01 -2.026401907205581665e-01 -1.534567624330520630e-01
3.121785278320312500e+02 3.649902641773223877e-01 -2.026600986719131470e-01 -1.534710228443145752e-01
3.121785583496093750e+02 3.650249242782592773e-01 -2.026799768209457397e-01 -1.534852087497711182e-01
3.121786193847656250e+02 3.650597035884857178e-01 -2.026998102664947510e-01 -1.534993648529052734e-01
3.121786804199218750e+02 3.650943934917449951e-01 -2.027197480201721191e-01 -1.535135656595230103e-01
3.121787109375000000e+02 3.651291429996490479e-01 -2.027395814657211304e-01 -1.535277366638183594e-01
3.121787719726562500e+02 3.651638031005859375e-01 -2.027595490217208862e-01 -1.535418927669525146e-01
3.121788024902343750e+02 3.651985228061676025e-01 -2.027794122695922852e-01 -1.535561531782150269e-01
3.121788635253906250e+02 3.652332127094268799e-01 -2.027992606163024902e-01 -1.535703241825103760e-01
3.121788940429687500e+02 3.652679026126861572e-01 -2.028190940618515015e-01 -1.535844951868057251e-01
3.121789550781250000e+02 3.653026223182678223e-01 -2.028390318155288696e-01 -1.535986810922622681e-01
3.121789855957031250e+02 3.653373122215270996e-01 -2.028588801622390747e-01 -1.536129266023635864e-01
3.121790466308593750e+02 3.653720319271087646e-01 -2.028787434101104736e-01 -1.536271125078201294e-01
3.121790771484375000e+02 3.654067218303680420e-01 -2.028986662626266479e-01 -1.536412984132766724e-01
3.121791381835937500e+02 3.654413819313049316e-01 -2.029185593128204346e-01 -1.536554545164108276e-01
3.121791687011718750e+02 3.654761612415313721e-01 -2.029383927583694458e-01 -1.536696404218673706e-01
3.121792297363281250e+02 3.655107617378234863e-01 -2.029582411050796509e-01 -1.536838263273239136e-01
3.121792602539062500e+02 3.655455112457275391e-01 -2.029781192541122437e-01 -1.536979973316192627e-01
3.121793212890625000e+02 3.655801415443420410e-01 -2.029979825019836426e-01 -1.537121832370758057e-01
3.121793518066406250e+02 3.656149208545684814e-01 -2.030179053544998169e-01 -1.537263691425323486e-01
3.121794128417968750e+02 3.656495511531829834e-01 -2.030377835035324097e-01 -1.537405550479888916e-01
3.121794433593750000e+02 3.656842410564422607e-01 -2.030576467514038086e-01 -1.537547260522842407e-01
3.121795043945312500e+02 3.657189011573791504e-01 -2.030774950981140137e-01 -1.537688970565795898e-01
3.121795349121093750e+02 3.657535612583160400e-01 -2.030973732471466064e-01 -1.537830978631973267e-01
3.121795959472656250e+02 3.657883405685424805e-01 -2.031172215938568115e-01 -1.537972688674926758e-01
3.121796264648437500e+02 3.658229708671569824e-01 -2.031370848417282104e-01 -1.538114547729492188e-01
3.121796875000000000e+02 3.658576607704162598e-01 -2.031569629907608032e-01 -1.538256257772445679e-01
3.121797180175781250e+02 3.658922910690307617e-01 -2.031768858432769775e-01 -1.538398116827011108e-01
3.121797790527343750e+02 3.659269511699676514e-01 -2.031967639923095703e-01 -1.538539975881576538e-01
3.121798095703125000e+02 3.659617304801940918e-01 -2.032166123390197754e-01 -1.538681834936141968e-01
3.121798706054687500e+02 3.659963309764862061e-01 -2.032365053892135620e-01 -1.538823544979095459e-01
3.121799011230468750e+02 3.660310506820678711e-01 -2.032563537359237671e-01 -1.538965255022048950e-01
3.121799316406250000e+02 3.660657107830047607e-01 -2.032761573791503906e-01 -1.539107263088226318e-01
3.121799926757812500e+02 3.661004304885864258e-01 -2.032960206270217896e-01 -1.539249122142791748e-01
3.121800231933593750e+02 3.661350607872009277e-01 -2.033158838748931885e-01 -1.539390981197357178e-01
3.121800842285156250e+02 3.661697208881378174e-01 -2.033357322216033936e-01 -1.539532691240310669e-01
3.121801147460937500e+02 3.662043511867523193e-01 -2.033556252717971802e-01 -1.539674550294876099e-01
3.121801757812500000e+02 3.662390410900115967e-01 -2.033755034208297729e-01 -1.539816409349441528e-01
3.121802062988281250e+02 3.662737607955932617e-01 -2.033953666687011719e-01 -1.539958268404006958e-01
3.121802368164062500e+02 3.663083910942077637e-01 -2.034152448177337646e-01 -1.540099978446960449e-01
3.121802978515625000e+02 3.663431107997894287e-01 -2.034350335597991943e-01 -1.540241837501525879e-01
3.121803283691406250e+02 3.663777709007263184e-01 -2.034549117088317871e-01 -1.540383547544479370e-01
3.121803894042968750e+02 3.664123117923736572e-01 -2.034747451543807983e-01 -1.540524661540985107e-01
3.121804199218750000e+02 3.664470314979553223e-01 -2.034946531057357788e-01 -1.540666669607162476e-01
3.121804504394531250e+02 3.664816915988922119e-01 -2.035145163536071777e-01 -1.540808528661727905e-01
3.121805114746093750e+02 3.665163815021514893e-01 -2.035343796014785767e-01 -1.540950387716293335e-01
3.121805419921875000e+02 3.665509223937988281e-01 -2.035541683435440063e-01 -1.541092395782470703e-01
3.121805725097656250e+02 3.665857017040252686e-01 -2.035740613937377930e-01 -1.541233360767364502e-01
3.121806335449218750e+02 3.666203320026397705e-01 -2.035939246416091919e-01 -1.541375517845153809e-01
3.121806640625000000e+02 3.666549324989318848e-01 -2.036137133836746216e-01 -1.541517227888107300e-01
3.121807250976562500e+02 3.666896224021911621e-01 -2.036336064338684082e-01 -1.541659086942672729e-01
3.121807556152343750e+02 3.667242228984832764e-01 -2.036534696817398071e-01 -1.541800647974014282e-01
3.121807861328125000e+02 3.667589426040649414e-01 -2.036733478307723999e-01 -1.541942059993743896e-01
3.121808471679687500e+02 3.667935729026794434e-01 -2.036931365728378296e-01 -1.542083919048309326e-01
3.121808776855468750e+02 3.668282628059387207e-01 -2.037130296230316162e-01 -1.542225778102874756e-01
3.121809082031250000e+02 3.668628633022308350e-01 -2.037328481674194336e-01 -1.542366892099380493e-01
3.121809692382812500e+02 3.668974936008453369e-01 -2.037527114152908325e-01 -1.542508900165557861e-01
3.121809997558593750e+02 3.669321238994598389e-01 -2.037725746631622314e-01 -1.542650759220123291e-01
3.121810302734375000e+02 3.669667541980743408e-01 -2.037923932075500488e-01 -1.542792618274688721e-01
3.121810913085937500e+02 3.670014142990112305e-01 -2.038122713565826416e-01 -1.542933732271194458e-01
3.121811218261718750e+02 3.670360445976257324e-01 -2.038320749998092651e-01 -1.543075591325759888e-01
3.121811523437500000e+02 3.670707046985626221e-01 -2.038519531488418579e-01 -1.543216705322265625e-01
3.121812133789062500e+02 3.671053647994995117e-01 -2.038717567920684814e-01 -1.543358713388442993e-01
3.121812438964843750e+02 3.671399652957916260e-01 -2.038916498422622681e-01 -1.543500572443008423e-01
3.121812744140625000e+02 3.671746253967285156e-01 -2.039114534854888916e-01 -1.543642431497573853e-01
3.121813049316406250e+02 3.672092258930206299e-01 -2.039313167333602905e-01 -1.543783843517303467e-01
3.121813659667968750e+02 3.672439455986022949e-01 -2.039511352777481079e-01 -1.543925702571868896e-01
3.121813964843750000e+02 3.672784566879272461e-01 -2.039710134267807007e-01 -1.544066816568374634e-01
3.121814270019531250e+02 3.673131763935089111e-01 -2.039908021688461304e-01 -1.544208675622940063e-01
3.121814880371093750e+02 3.673477470874786377e-01 -2.040106803178787231e-01 -1.544350534677505493e-01
3.121815185546875000e+02 3.673823177814483643e-01 -2.040305137634277344e-01 -1.544491648674011230e-01
3.121815490722656250e+02 3.674170970916748047e-01 -2.040503174066543579e-01 -1.544632911682128906e-01
3.121815795898437500e+02 3.674517273902893066e-01 -2.040701955556869507e-01 -1.544774919748306274e-01
3.121816406250000000e+02 3.674862980842590332e-01 -2.040899842977523804e-01 -1.544916778802871704e-01
3.121816711425781250e+02 3.675209283828735352e-01 -2.041098326444625854e-01 -1.545058041810989380e-01
3.121817016601562500e+02 3.675555884838104248e-01 -2.041296958923339844e-01 -1.545199751853942871e-01
3.121817321777343750e+02 3.675901591777801514e-01 -2.041495144367218018e-01 -1.545341014862060547e-01
3.121817932128906250e+02 3.676247000694274902e-01 -2.041693180799484253e-01 -1.545483022928237915e-01
3.121818237304687500e+02 3.676594197750091553e-01 -2.041891962289810181e-01 -1.545624285936355591e-01
3.121818542480468750e+02 3.676940500736236572e-01 -2.042089998722076416e-01 -1.545766294002532959e-01
3.121818847656250000e+02 3.677286803722381592e-01 -2.042288333177566528e-01 -1.545907407999038696e-01
3.121819152832031250e+02 3.677631914615631104e-01 -2.042486518621444702e-01 -1.546049267053604126e-01
3.121819763183593750e+02 3.677979111671447754e-01 -2.042684406042098999e-01 -1.546190381050109863e-01
3.121820068359375000e+02 3.678324222564697266e-01 -2.042883485555648804e-01 -1.546331793069839478e-01
3.121820373535156250e+02 3.678670525550842285e-01 -2.043081372976303101e-01 -1.546473801136016846e-01
3.121820678710937500e+02 3.679016828536987305e-01 -2.043279558420181274e-01 -1.546614915132522583e-01
3.121821289062500000e+02 3.679363727569580078e-01 -2.043477892875671387e-01 -1.546756923198699951e-01
3.121821594238281250e+02 3.679709732532501221e-01 -2.043676078319549561e-01 -1.546898037195205688e-01
3.121821899414062500e+02 3.680054843425750732e-01 -2.043874859809875488e-01 -1.547040045261383057e-01
3.121822204589843750e+02 3.680401146411895752e-01 -2.044073194265365601e-01 -1.547181159257888794e-01
3.121822509765625000e+02 3.680746853351593018e-01 -2.044271528720855713e-01 -1.547322422266006470e-01
3.121822814941406250e+02 3.681092858314514160e-01 -2.044469565153121948e-01 -1.547464430332183838e-01
3.121823425292968750e+02 3.681438863277435303e-01 -2.044667601585388184e-01 -1.547605693340301514e-01
3.121823730468750000e+02 3.681785464286804199e-01 -2.044865787029266357e-01 -1.547746807336807251e-01
3.121824035644531250e+02 3.682131171226501465e-01 -2.045063972473144531e-01 -1.547888815402984619e-01
3.121824340820312500e+02 3.682477176189422607e-01 -2.045262306928634644e-01 -1.548030227422714233e-01
3.121824645996093750e+02 3.682823479175567627e-01 -2.045460194349288940e-01 -1.548171341419219971e-01
3.121824951171875000e+02 3.683168590068817139e-01 -2.045658677816390991e-01 -1.548313349485397339e-01
3.121825561523437500e+02 3.683514297008514404e-01 -2.045856714248657227e-01 -1.548454612493515015e-01
3.121825866699218750e+02 3.683861196041107178e-01 -2.046054899692535400e-01 -1.548595875501632690e-01
3.121826171875000000e+02 3.684207499027252197e-01 -2.046253085136413574e-01 -1.548737734556198120e-01
3.121826477050781250e+02 3.684552907943725586e-01 -2.046451419591903687e-01 -1.548879146575927734e-01
3.121826782226562500e+02 3.684898316860198975e-01 -2.046649456024169922e-01 -1.549020409584045410e-01
3.121827087402343750e+02 3.685244917869567871e-01 -2.046847790479660034e-01 -1.549161672592163086e-01
3.121827392578125000e+02 3.685590624809265137e-01 -2.047046124935150146e-01 -1.549302935600280762e-01
3.121828002929687500e+02 3.685935437679290771e-01 -2.047243416309356689e-01 -1.549444794654846191e-01
3.121828308105468750e+02 3.686282634735107422e-01 -2.047442346811294556e-01 -1.549586206674575806e-01
3.121828613281250000e+02 3.686628639698028564e-01 -2.047639936208724976e-01 -1.549727320671081543e-01
3.121828918457031250e+02 3.686973750591278076e-01 -2.047838419675827026e-01 -1.549868732690811157e-01
3.121829223632812500e+02 3.687319457530975342e-01 -2.048036158084869385e-01 -1.550010144710540771e-01
3.121829528808593750e+02 3.687666058540344238e-01 -2.048234790563583374e-01 -1.550152003765106201e-01
3.121829833984375000e+02 3.688011169433593750e-01 -2.048432826995849609e-01 -1.550293266773223877e-01
3.121830139160156250e+02 3.688355982303619385e-01 -2.048630267381668091e-01 -1.550434529781341553e-01
3.121830444335937500e+02 3.688702583312988281e-01 -2.048828750848770142e-01 -1.550575941801071167e-01
3.121830749511718750e+02 3.689048886299133301e-01 -2.049026936292648315e-01 -1.550717055797576904e-01
3.121831359863281250e+02 3.689393997192382812e-01 -2.049224972724914551e-01 -1.550858467817306519e-01
3.121831665039062500e+02 3.689740002155303955e-01 -2.049422860145568848e-01 -1.550999879837036133e-01
3.121831970214843750e+02 3.690086007118225098e-01 -2.049620747566223145e-01 -1.551141738891601562e-01
3.121832275390625000e+02 3.690431714057922363e-01 -2.049819380044937134e-01 -1.551283001899719238e-01
3.121832580566406250e+02 3.690776228904724121e-01 -2.050017714500427246e-01 -1.551424413919448853e-01
3.121832885742187500e+02 3.691122829914093018e-01 -2.050215005874633789e-01 -1.551565676927566528e-01
3.121833190917968750e+02 3.691468834877014160e-01 -2.050413489341735840e-01 -1.551706939935684204e-01
3.121833496093750000e+02 3.691814243793487549e-01 -2.050611823797225952e-01 -1.551848351955413818e-01
3.121833801269531250e+02 3.692159056663513184e-01 -2.050809115171432495e-01 -1.551989465951919556e-01
3.121834106445312500e+02 3.692505657672882080e-01 -2.051006704568862915e-01 -1.552130877971649170e-01
3.121834411621093750e+02 3.692850768566131592e-01 -2.051205188035964966e-01 -1.552272140979766846e-01
3.121834716796875000e+02 3.693196177482604980e-01 -2.051403373479843140e-01 -1.552413552999496460e-01
3.121835021972656250e+02 3.693542480468750000e-01 -2.051600962877273560e-01 -1.552554816007614136e-01
3.121835327148437500e+02 3.693888187408447266e-01 -2.051799446344375610e-01 -1.552696079015731812e-01
3.121835632324218750e+02 3.694233298301696777e-01 -2.051997780799865723e-01 -1.552837640047073364e-01
3.121835937500000000e+02 3.694579005241394043e-01 -2.052195221185684204e-01 -1.552978903055191040e-01
3.121836242675781250e+02 3.694924712181091309e-01 -2.052392661571502686e-01 -1.553120166063308716e-01
3.121836547851562500e+02 3.695269525051116943e-01 -2.052591145038604736e-01 -1.553261578083038330e-01
3.121836853027343750e+02 3.695615231990814209e-01 -2.052789479494094849e-01 -1.553402990102767944e-01
3.121837158203125000e+02 3.695960938930511475e-01 -2.052987217903137207e-01 -1.553544104099273682e-01
3.121837463378906250e+02 3.696306943893432617e-01 -2.053184807300567627e-01 -1.553685516119003296e-01
3.121837768554687500e+02 3.696651756763458252e-01 -2.053383141756057739e-01 -1.553826183080673218e-01
3.121838073730468750e+02 3.696997165679931641e-01 -2.053580582141876221e-01 -1.553968191146850586e-01
3.121838378906250000e+02 3.697343170642852783e-01 -2.053778916597366333e-01 -1.554108709096908569e-01
3.121838684082031250e+02 3.697688281536102295e-01 -2.053976655006408691e-01 -1.554250121116638184e-01
3.121838989257812500e+02 3.698034584522247314e-01 -2.054174095392227173e-01 -1.554391384124755859e-01
3.121839294433593750e+02 3.698379397392272949e-01 -2.054371833801269531e-01 -1.554532945156097412e-01
3.121839599609375000e+02 3.698724806308746338e-01 -2.054570317268371582e-01 -1.554674059152603149e-01
3.121839904785156250e+02 3.699070215225219727e-01 -2.054767906665802002e-01 -1.554815471172332764e-01
3.121840209960937500e+02 3.699415028095245361e-01 -2.054966390132904053e-01 -1.554957032203674316e-01
3.121840515136718750e+02 3.699761331081390381e-01 -2.055164128541946411e-01 -1.555097550153732300e-01
3.121840820312500000e+02 3.700105845928192139e-01 -2.055361419916152954e-01 -1.555238813161849976e-01
3.121841125488281250e+02 3.700451850891113281e-01 -2.055559307336807251e-01 -1.555380225181579590e-01
3.121841430664062500e+02 3.700796961784362793e-01 -2.055757790803909302e-01 -1.555521637201309204e-01
3.121841735839843750e+02 3.701142370700836182e-01 -2.055955529212951660e-01 -1.555663049221038818e-01
3.121842041015625000e+02 3.701487779617309570e-01 -2.056153118610382080e-01 -1.555803716182708740e-01
3.121842346191406250e+02 3.701832890510559082e-01 -2.056350708007812500e-01 -1.555945128202438354e-01
3.121842651367187500e+02 3.702178299427032471e-01 -2.056549042463302612e-01 -1.556086391210556030e-01
3.121842651367187500e+02 3.702523410320281982e-01 -2.056746929883956909e-01 -1.556227803230285645e-01
3.121842956542968750e+02 3.702868819236755371e-01 -2.056944370269775391e-01 -1.556369215250015259e-01
3.121843261718750000e+02 3.703213632106781006e-01 -2.057142108678817749e-01 -1.556509584188461304e-01
3.121843566894531250e+02 3.703559637069702148e-01 -2.057339996099472046e-01 -1.556651145219802856e-01
3.121843872070312500e+02 3.703904747962951660e-01 -2.057537436485290527e-01 -1.556792408227920532e-01
3.121844177246093750e+02 3.704249262809753418e-01 -2.057735174894332886e-01 -1.556933224201202393e-01
3.121844482421875000e+02 3.704594969749450684e-01 -2.057932913303375244e-01 -1.557074636220932007e-01
3.121844787597656250e+02 3.704939782619476318e-01 -2.058130502700805664e-01 -1.557216048240661621e-01
3.121845092773437500e+02 3.705285489559173584e-01 -2.058328241109848022e-01 -1.557356715202331543e-01
3.121845397949218750e+02 3.705630600452423096e-01 -2.058526575565338135e-01 -1.557498127222061157e-01
3.121845397949218750e+02 3.705976307392120361e-01 -2.058724313974380493e-01 -1.557639539241790771e-01
3.121845703125000000e+02 3.706320822238922119e-01 -2.058922201395034790e-01 -1.557780206203460693e-01
3.121846008300781250e+02 3.706665039062500000e-01 -2.059119790792465210e-01 -1.557921618223190308e-01
3.121846313476562500e+02 3.707011044025421143e-01 -2.059317827224731445e-01 -1.558062881231307983e-01
3.121846618652343750e+02 3.707356452941894531e-01 -2.059515416622161865e-01 -1.558203548192977905e-01
3.121846923828125000e+02 3.707701563835144043e-01 -2.059713155031204224e-01 -1.558345109224319458e-01
3.121847229003906250e+02 3.708046376705169678e-01 -2.059910297393798828e-01 -1.558485776185989380e-01
3.121847229003906250e+02 3.708391785621643066e-01 -2.060107886791229248e-01 -1.558627039194107056e-01
3.121847534179687500e+02 3.708736598491668701e-01 -2.060305625200271606e-01 -1.558767855167388916e-01
