# case ...
#  S   ex   ey   ez
3.706603088378906250e+02 -1.814200580120086670e-01 -1.460260301828384399e-01 3.346491158008575439e-01
3.706625671386718750e+02 -1.814402937889099121e-01 -1.460407227277755737e-01 3.346849381923675537e-01
3.706648254394531250e+02 -1.814605742692947388e-01 -1.460554301738739014e-01 3.347207307815551758e-01
3.706670837402343750e+02 -1.814808547496795654e-01 -1.460701078176498413e-01 3.347564339637756348e-01
3.706693115234375000e+02 -1.815011501312255859e-01 -1.460848599672317505e-01 3.347922265529632568e-01
3.706715698242187500e+02 -1.815213710069656372e-01 -1.460995674133300781e-01 3.348281085491180420e-01
3.706737976074218750e+02 -1.815416812896728516e-01 -1.461142599582672119e-01 3.348638117313385010e-01
3.706760559082031250e+02 -1.815619170665740967e-01 -1.461290270090103149e-01 3.348995447158813477e-01
3.706782836914062500e+02 -1.815821975469589233e-01 -1.461437195539474487e-01 3.349353373050689697e-01
3.706805419921875000e+02 -1.816025227308273315e-01 -1.461584120988845825e-01 3.349711000919342041e-01
3.706827697753906250e+02 -1.816228181123733521e-01 -1.461731046438217163e-01 3.350068032741546631e-01
3.706849975585937500e+02 -1.816430240869522095e-01 -1.461877971887588501e-01 3.350426256656646729e-01
3.706872558593750000e+02 -1.816632598638534546e-01 -1.462024897336959839e-01 3.350784480571746826e-01
3.706894836425781250e+02 -1.816835552453994751e-01 -1.462171822786331177e-01 3.351141512393951416e-01
3.706917114257812500e+02 -1.817038804292678833e-01 -1.462319493293762207e-01 3.351498842239379883e-01
3.706939392089843750e+02 -1.817240864038467407e-01 -1.462466418743133545e-01 3.351857066154479980e-01
3.706961669921875000e+02 -1.817444115877151489e-01 -1.462613344192504883e-01 3.352214694023132324e-01
3.706983947753906250e+02 -1.817646026611328125e-01 -1.462760418653488159e-01 3.352571427822113037e-01
3.707006225585937500e+02 -1.817849278450012207e-01 -1.462907344102859497e-01 3.352929651737213135e-01
3.707028503417968750e+02 -1.818051487207412720e-01 -1.463054269552230835e-01 3.353287875652313232e-01
3.707050476074218750e+02 -1.818253695964813232e-01 -1.463201045989990234e-01 3.353644907474517822e-01
3.707072753906250000e+02 -1.818457096815109253e-01 -1.463348120450973511e-01 3.354001939296722412e-01
3.707095031738281250e+02 -1.818659901618957520e-01 -1.463495194911956787e-01 3.354360163211822510e-01
3.707117004394531250e+02 -1.818862259387969971e-01 -1.463642865419387817e-01 3.354717195034027100e-01
3.707139282226562500e+02 -1.819064766168594360e-01 -1.463789045810699463e-01 3.355074524879455566e-01
3.707161254882812500e+02 -1.819267570972442627e-01 -1.463936865329742432e-01 3.355432450771331787e-01
3.707183532714843750e+02 -1.819470077753067017e-01 -1.464083045721054077e-01 3.355790376663208008e-01
3.707205505371093750e+02 -1.819672435522079468e-01 -1.464230716228485107e-01 3.356147408485412598e-01
3.707227478027343750e+02 -1.819875389337539673e-01 -1.464376896619796753e-01 3.356504142284393311e-01
3.707249450683593750e+02 -1.820077896118164062e-01 -1.464524716138839722e-01 3.356862366199493408e-01
3.707271728515625000e+02 -1.820280104875564575e-01 -1.464670896530151367e-01 3.357219398021697998e-01
3.707293701171875000e+02 -1.820483058691024780e-01 -1.464817970991134644e-01 3.357576429843902588e-01
3.707315673828125000e+02 -1.820685565471649170e-01 -1.464964896440505981e-01 3.357934355735778809e-01
3.707337646484375000e+02 -1.820887923240661621e-01 -1.465111821889877319e-01 3.358292281627655029e-01
3.707359619140625000e+02 -1.821090430021286011e-01 -1.465258896350860596e-01 3.358649313449859619e-01
3.707381591796875000e+02 -1.821292638778686523e-01 -1.465405970811843872e-01 3.359005749225616455e-01
3.707403259277343750e+02 -1.821495592594146729e-01 -1.465552896261215210e-01 3.359363973140716553e-01
3.707425231933593750e+02 -1.821698099374771118e-01 -1.465699821710586548e-01 3.359721302986145020e-01
3.707447204589843750e+02 -1.821900606155395508e-01 -1.465846896171569824e-01 3.360077738761901855e-01
3.707468872070312500e+02 -1.822102963924407959e-01 -1.465993374586105347e-01 3.360435366630554199e-01
3.707490844726562500e+02 -1.822305321693420410e-01 -1.466140896081924438e-01 3.360793292522430420e-01
3.707512817382812500e+02 -1.822507679462432861e-01 -1.466287225484848022e-01 3.361150324344635010e-01
3.707534484863281250e+02 -1.822710186243057251e-01 -1.466434150934219360e-01 3.361507058143615723e-01
3.707556152343750000e+02 -1.822912544012069702e-01 -1.466581374406814575e-01 3.361864984035491943e-01
3.707578125000000000e+02 -1.823115050792694092e-01 -1.466728299856185913e-01 3.362221717834472656e-01
3.707599792480468750e+02 -1.823318153619766235e-01 -1.466875225305557251e-01 3.362578749656677246e-01
3.707621459960937500e+02 -1.823519766330718994e-01 -1.467021554708480835e-01 3.362936675548553467e-01
3.707643432617187500e+02 -1.823723018169403076e-01 -1.467168629169464111e-01 3.363294303417205811e-01
3.707665100097656250e+02 -1.823924630880355835e-01 -1.467315554618835449e-01 3.363650739192962646e-01
3.707686767578125000e+02 -1.824127733707427979e-01 -1.467462778091430664e-01 3.364007472991943359e-01
3.707708435058593750e+02 -1.824329495429992676e-01 -1.467609703540802002e-01 3.364365696907043457e-01
3.707730102539062500e+02 -1.824532747268676758e-01 -1.467756032943725586e-01 3.364722430706024170e-01
3.707751770019531250e+02 -1.824734359979629517e-01 -1.467903107404708862e-01 3.365079760551452637e-01
3.707773132324218750e+02 -1.824936717748641968e-01 -1.468050032854080200e-01 3.365436494350433350e-01
3.707794799804687500e+02 -1.825139224529266357e-01 -1.468196362257003784e-01 3.365793824195861816e-01
3.707816467285156250e+02 -1.825341731309890747e-01 -1.468343436717987061e-01 3.366150856018066406e-01
3.707838134765625000e+02 -1.825544089078903198e-01 -1.468490660190582275e-01 3.366507589817047119e-01
3.707859497070312500e+02 -1.825746595859527588e-01 -1.468636691570281982e-01 3.366865217685699463e-01
3.707881164550781250e+02 -1.825949251651763916e-01 -1.468783915042877197e-01 3.367221653461456299e-01
3.707902526855468750e+02 -1.826150715351104736e-01 -1.468930840492248535e-01 3.367579579353332520e-01
3.707924194335937500e+02 -1.826353371143341064e-01 -1.469077169895172119e-01 3.367935717105865479e-01
3.707945556640625000e+02 -1.826555877923965454e-01 -1.469224244356155396e-01 3.368293642997741699e-01
3.707966918945312500e+02 -1.826758384704589844e-01 -1.469371318817138672e-01 3.368650376796722412e-01
3.707988586425781250e+02 -1.826960891485214233e-01 -1.469517797231674194e-01 3.369006812572479248e-01
3.708009948730468750e+02 -1.827162504196166992e-01 -1.469664871692657471e-01 3.369364142417907715e-01
3.708031311035156250e+02 -1.827365010976791382e-01 -1.469811946153640747e-01 3.369720876216888428e-01
3.708052673339843750e+02 -1.827567517757415771e-01 -1.469958275556564331e-01 3.370078504085540771e-01
3.708074035644531250e+02 -1.827769279479980469e-01 -1.470104604959487915e-01 3.370435237884521484e-01
3.708095397949218750e+02 -1.827971786260604858e-01 -1.470251679420471191e-01 3.370792269706726074e-01
3.708116760253906250e+02 -1.828174293041229248e-01 -1.470398753881454468e-01 3.371149003505706787e-01
3.708138122558593750e+02 -1.828376203775405884e-01 -1.470545083284378052e-01 3.371505439281463623e-01
3.708159484863281250e+02 -1.828578859567642212e-01 -1.470692157745361328e-01 3.371862769126892090e-01
3.708180541992187500e+02 -1.828781217336654663e-01 -1.470838636159896851e-01 3.372219204902648926e-01
3.708201904296875000e+02 -1.828983277082443237e-01 -1.470985561609268188e-01 3.372576832771301270e-01
3.708223266601562500e+02 -1.829185783863067627e-01 -1.471132040023803711e-01 3.372932970523834229e-01
3.708244323730468750e+02 -1.829388141632080078e-01 -1.471278965473175049e-01 3.373290598392486572e-01
3.708265686035156250e+02 -1.829589903354644775e-01 -1.471425443887710571e-01 3.373647034168243408e-01
3.708286743164062500e+02 -1.829792410135269165e-01 -1.471572667360305786e-01 3.374003469944000244e-01
3.708308105468750000e+02 -1.829994469881057739e-01 -1.471718996763229370e-01 3.374360799789428711e-01
3.708329162597656250e+02 -1.830197125673294067e-01 -1.471865326166152954e-01 3.374717235565185547e-01
3.708350219726562500e+02 -1.830398887395858765e-01 -1.472012549638748169e-01 3.375074565410614014e-01
3.708371582031250000e+02 -1.830601394176483154e-01 -1.472159624099731445e-01 3.375430703163146973e-01
3.708392639160156250e+02 -1.830803453922271729e-01 -1.472305953502655029e-01 3.375787734985351562e-01
3.708413696289062500e+02 -1.831005811691284180e-01 -1.472452431917190552e-01 3.376144170761108398e-01
3.708434753417968750e+02 -1.831207722425460815e-01 -1.472599506378173828e-01 3.376500904560089111e-01
3.708455810546875000e+02 -1.831409484148025513e-01 -1.472745835781097412e-01 3.376858234405517578e-01
3.708476867675781250e+02 -1.831612139940261841e-01 -1.472893059253692627e-01 3.377214372158050537e-01
3.708497924804687500e+02 -1.831814050674438477e-01 -1.473039388656616211e-01 3.377571702003479004e-01
3.708518981933593750e+02 -1.832016706466674805e-01 -1.473186016082763672e-01 3.377928137779235840e-01
3.708539733886718750e+02 -1.832218468189239502e-01 -1.473332345485687256e-01 3.378284871578216553e-01
3.708560791015625000e+02 -1.832420378923416138e-01 -1.473479270935058594e-01 3.378641307353973389e-01
3.708581848144531250e+02 -1.832623034715652466e-01 -1.473625898361206055e-01 3.378997743129730225e-01
3.708602600097656250e+02 -1.832824945449829102e-01 -1.473772972822189331e-01 3.379354774951934814e-01
3.708623657226562500e+02 -1.833026707172393799e-01 -1.473919451236724854e-01 3.379710912704467773e-01
3.708644714355468750e+02 -1.833229362964630127e-01 -1.474065780639648438e-01 3.380067944526672363e-01
3.708665466308593750e+02 -1.833431422710418701e-01 -1.474212259054183960e-01 3.380424380302429199e-01
3.708686218261718750e+02 -1.833633184432983398e-01 -1.474358588457107544e-01 3.380781114101409912e-01
3.708707275390625000e+02 -1.833835244178771973e-01 -1.474505811929702759e-01 3.381137549877166748e-01
3.708728027343750000e+02 -1.834037005901336670e-01 -1.474652290344238281e-01 3.381493687629699707e-01
3.708748779296875000e+02 -1.834239810705184937e-01 -1.474798619747161865e-01 3.381850719451904297e-01
3.708769531250000000e+02 -1.834441721439361572e-01 -1.474945694208145142e-01 3.382206857204437256e-01
3.708790588378906250e+02 -1.834643483161926270e-01 -1.475092321634292603e-01 3.382563889026641846e-01
3.708811340332031250e+02 -1.834845542907714844e-01 -1.475238800048828125e-01 3.382920026779174805e-01
3.708832092285156250e+02 -1.835047453641891479e-01 -1.475385129451751709e-01 3.383276760578155518e-01
3.708852844238281250e+02 -1.835250109434127808e-01 -1.475531458854675293e-01 3.383633196353912354e-01
3.708873596191406250e+02 -1.835451871156692505e-01 -1.475678086280822754e-01 3.383988738059997559e-01
3.708894042968750000e+02 -1.835654079914093018e-01 -1.475824564695358276e-01 3.384346067905426025e-01
3.708914794921875000e+02 -1.835855841636657715e-01 -1.475971490144729614e-01 3.384702205657958984e-01
3.708935546875000000e+02 -1.836057901382446289e-01 -1.476118117570877075e-01 3.385058939456939697e-01
3.708956298828125000e+02 -1.836259961128234863e-01 -1.476264595985412598e-01 3.385415375232696533e-01
3.708976745605468750e+02 -1.836461871862411499e-01 -1.476411074399948120e-01 3.385772109031677246e-01
3.708997497558593750e+02 -1.836663782596588135e-01 -1.476557403802871704e-01 3.386127948760986328e-01
3.709017944335937500e+02 -1.836865842342376709e-01 -1.476703882217407227e-01 3.386484384536743164e-01
3.709038696289062500e+02 -1.837067753076553345e-01 -1.476850360631942749e-01 3.386840522289276123e-01
3.709059143066406250e+02 -1.837269812822341919e-01 -1.476997584104537964e-01 3.387196660041809082e-01
3.709079895019531250e+02 -1.837471872568130493e-01 -1.477144062519073486e-01 3.387553393840789795e-01
3.709100341796875000e+02 -1.837673634290695190e-01 -1.477290689945220947e-01 3.387909829616546631e-01
3.709120788574218750e+02 -1.837875694036483765e-01 -1.477437019348144531e-01 3.388266563415527344e-01
3.709141235351562500e+02 -1.838077753782272339e-01 -1.477583497762680054e-01 3.388622403144836426e-01
3.709161682128906250e+02 -1.838279664516448975e-01 -1.477729976177215576e-01 3.388978242874145508e-01
3.709182434082031250e+02 -1.838480979204177856e-01 -1.477876454591751099e-01 3.389335274696350098e-01
3.709202880859375000e+02 -1.838683038949966431e-01 -1.478022783994674683e-01 3.389690816402435303e-01
3.709223327636718750e+02 -1.838884949684143066e-01 -1.478169411420822144e-01 3.390047550201416016e-01
3.709243469238281250e+02 -1.839087158441543579e-01 -1.478315889835357666e-01 3.390403091907501221e-01
3.709263916015625000e+02 -1.839288920164108276e-01 -1.478462517261505127e-01 3.390760123729705811e-01
3.709284362792968750e+02 -1.839490234851837158e-01 -1.478608846664428711e-01 3.391116261482238770e-01
3.709304809570312500e+02 -1.839692443609237671e-01 -1.478755474090576172e-01 3.391471803188323975e-01
3.709325256347656250e+02 -1.839894503355026245e-01 -1.478901207447052002e-01 3.391828835010528564e-01
3.709345397949218750e+02 -1.840096414089202881e-01 -1.479047685861587524e-01 3.392184674739837646e-01
3.709365844726562500e+02 -1.840298324823379517e-01 -1.479194313287734985e-01 3.392540812492370605e-01
3.709385986328125000e+02 -1.840499937534332275e-01 -1.479340791702270508e-01 3.392896652221679688e-01
3.709406433105468750e+02 -1.840702146291732788e-01 -1.479487419128417969e-01 3.393253087997436523e-01
3.709426574707031250e+02 -1.840903311967849731e-01 -1.479633748531341553e-01 3.393609225749969482e-01
3.709447021484375000e+02 -1.841105371713638306e-01 -1.479780375957489014e-01 3.393965065479278564e-01
3.709467163085937500e+02 -1.841307431459426880e-01 -1.479926109313964844e-01 3.394321501255035400e-01
3.709487304687500000e+02 -1.841509640216827393e-01 -1.480072587728500366e-01 3.394677042961120605e-01
3.709507446289062500e+02 -1.841710805892944336e-01 -1.480219215154647827e-01 3.395033776760101318e-01
3.709527893066406250e+02 -1.841912865638732910e-01 -1.480365693569183350e-01 3.395389318466186523e-01
3.709548034667968750e+02 -1.842114329338073730e-01 -1.480512171983718872e-01 3.395745754241943359e-01
3.709568176269531250e+02 -1.842316240072250366e-01 -1.480658799409866333e-01 3.396101593971252441e-01
3.709588317871093750e+02 -1.842518448829650879e-01 -1.480805277824401855e-01 3.396457135677337646e-01
3.709608459472656250e+02 -1.842719912528991699e-01 -1.480951160192489624e-01 3.396813273429870605e-01
3.709628601074218750e+02 -1.842921227216720581e-01 -1.481097638607025146e-01 3.397169113159179688e-01
3.709648437500000000e+02 -1.843123286962509155e-01 -1.481244266033172607e-01 3.397526144981384277e-01
3.709668579101562500e+02 -1.843325346708297729e-01 -1.481389999389648438e-01 3.397881686687469482e-01
3.709688720703125000e+02 -1.843526810407638550e-01 -1.481536477804183960e-01 3.398237824440002441e-01
3.709708862304687500e+02 -1.843728274106979370e-01 -1.481683105230331421e-01 3.398593664169311523e-01
3.709728698730468750e+02 -1.843930482864379883e-01 -1.481829583644866943e-01 3.398948907852172852e-01
3.709748840332031250e+02 -1.844131648540496826e-01 -1.481976211071014404e-01 3.399305343627929688e-01
3.709768676757812500e+02 -1.844333708286285400e-01 -1.482122093439102173e-01 3.399661481380462646e-01
3.709788818359375000e+02 -1.844535171985626221e-01 -1.482268571853637695e-01 3.400017023086547852e-01
3.709808654785156250e+02 -1.844737380743026733e-01 -1.482414454221725464e-01 3.400372564792633057e-01
3.709828796386718750e+02 -1.844938844442367554e-01 -1.482560932636260986e-01 3.400729000568389893e-01
3.709848632812500000e+02 -1.845140159130096436e-01 -1.482707560062408447e-01 3.401084542274475098e-01
3.709868469238281250e+02 -1.845342516899108887e-01 -1.482854187488555908e-01 3.401440083980560303e-01
3.709888305664062500e+02 -1.845543831586837769e-01 -1.483000069856643677e-01 3.401796519756317139e-01
3.709908142089843750e+02 -1.845745295286178589e-01 -1.483146548271179199e-01 3.402152657508850098e-01
3.709928283691406250e+02 -1.845947206020355225e-01 -1.483292430639266968e-01 3.402508497238159180e-01
3.709948120117187500e+02 -1.846148967742919922e-01 -1.483438909053802490e-01 3.402863442897796631e-01
3.709967956542968750e+02 -1.846350133419036865e-01 -1.483585536479949951e-01 3.403220176696777344e-01
3.709987792968750000e+02 -1.846551895141601562e-01 -1.483731418848037720e-01 3.403575420379638672e-01
3.710007324218750000e+02 -1.846753209829330444e-01 -1.483877897262573242e-01 3.403930664062500000e-01
3.710027160644531250e+02 -1.846955567598342896e-01 -1.484023779630661011e-01 3.404286503791809082e-01
3.710046997070312500e+02 -1.847156882286071777e-01 -1.484170556068420410e-01 3.404642939567565918e-01
3.710066833496093750e+02 -1.847358345985412598e-01 -1.484316289424896240e-01 3.404998481273651123e-01
3.710086364746093750e+02 -1.847559958696365356e-01 -1.484462916851043701e-01 3.405353724956512451e-01
3.710106201171875000e+02 -1.847761124372482300e-01 -1.484608799219131470e-01 3.405710160732269287e-01
3.710126037597656250e+02 -1.847963482141494751e-01 -1.484755277633666992e-01 3.406065106391906738e-01
3.710145568847656250e+02 -1.848164945840835571e-01 -1.484901905059814453e-01 3.406420350074768066e-01
3.710165405273437500e+02 -1.848366409540176392e-01 -1.485047936439514160e-01 3.406776785850524902e-01
3.710184936523437500e+02 -1.848568022251129150e-01 -1.485193818807601929e-01 3.407132625579833984e-01
3.710204467773437500e+02 -1.848769485950469971e-01 -1.485340446233749390e-01 3.407487869262695312e-01
3.710224304199218750e+02 -1.848971098661422729e-01 -1.485486328601837158e-01 3.407843708992004395e-01
3.710243835449218750e+02 -1.849172413349151611e-01 -1.485632956027984619e-01 3.408199250698089600e-01
3.710263366699218750e+02 -1.849374026060104370e-01 -1.485778838396072388e-01 3.408554494380950928e-01
3.710282897949218750e+02 -1.849575489759445190e-01 -1.485925465822219849e-01 3.408909738063812256e-01
3.710302429199218750e+02 -1.849776953458786011e-01 -1.486071348190307617e-01 3.409265875816345215e-01
3.710321960449218750e+02 -1.849978417158126831e-01 -1.486217230558395386e-01 3.409621715545654297e-01
3.710341491699218750e+02 -1.850180029869079590e-01 -1.486364006996154785e-01 3.409977257251739502e-01
3.710361022949218750e+02 -1.850381493568420410e-01 -1.486509889364242554e-01 3.410332202911376953e-01
3.710380554199218750e+02 -1.850582957267761230e-01 -1.486655771732330322e-01 3.410688638687133789e-01
3.710400085449218750e+02 -1.850784569978713989e-01 -1.486802399158477783e-01 3.411043286323547363e-01
3.710419616699218750e+02 -1.850986182689666748e-01 -1.486948281526565552e-01 3.411398530006408691e-01
3.710438842773437500e+02 -1.851187646389007568e-01 -1.487094312906265259e-01 3.411754369735717773e-01
3.710458374023437500e+02 -1.851388663053512573e-01 -1.487240791320800781e-01 3.412110209465026855e-01
3.710477905273437500e+02 -1.851590871810913086e-01 -1.487386822700500488e-01 3.412465751171112061e-01
3.710497131347656250e+02 -1.851791739463806152e-01 -1.487532556056976318e-01 3.412820696830749512e-01
3.710516662597656250e+02 -1.851993352174758911e-01 -1.487679332494735718e-01 3.413176536560058594e-01
3.710535888671875000e+02 -1.852194815874099731e-01 -1.487825214862823486e-01 3.413531482219696045e-01
3.710555419921875000e+02 -1.852396428585052490e-01 -1.487971097230911255e-01 3.413886725902557373e-01
3.710574645996093750e+02 -1.852598041296005249e-01 -1.488117873668670654e-01 3.414242267608642578e-01
3.710593872070312500e+02 -1.852798759937286377e-01 -1.488263756036758423e-01 3.414598107337951660e-01
3.710613403320312500e+02 -1.853000372648239136e-01 -1.488409787416458130e-01 3.414953052997589111e-01
3.710632629394531250e+02 -1.853201985359191895e-01 -1.488556265830993652e-01 3.415308296680450439e-01
3.710651855468750000e+02 -1.853403002023696899e-01 -1.488701701164245605e-01 3.415664434432983398e-01
3.710671081542968750e+02 -1.853604465723037720e-01 -1.488848179578781128e-01 3.416019082069396973e-01
3.710690307617187500e+02 -1.853806078433990479e-01 -1.488994210958480835e-01 3.416374027729034424e-01
3.710709533691406250e+02 -1.854007095098495483e-01 -1.489140093326568604e-01 3.416729569435119629e-01
3.710728759765625000e+02 -1.854208558797836304e-01 -1.489287018775939941e-01 3.417085409164428711e-01
3.710747985839843750e+02 -1.854410320520401001e-01 -1.489432156085968018e-01 3.417440354824066162e-01
3.710767211914062500e+02 -1.854611039161682129e-01 -1.489578783512115479e-01 3.417795300483703613e-01
3.710786437988281250e+02 -1.854812800884246826e-01 -1.489724814891815186e-01 3.418150842189788818e-01
3.710805358886718750e+02 -1.855014413595199585e-01 -1.489870846271514893e-01 3.418505787849426270e-01
3.710824584960937500e+02 -1.855215132236480713e-01 -1.490016728639602661e-01 3.418860733509063721e-01
3.710843811035156250e+02 -1.855416893959045410e-01 -1.490162760019302368e-01 3.419216573238372803e-01
3.710862731933593750e+02 -1.855617761611938477e-01 -1.490308493375778198e-01 3.419572114944458008e-01
3.710881958007812500e+02 -1.855819523334503174e-01 -1.490454822778701782e-01 3.419927060604095459e-01
3.710900878906250000e+02 -1.856020390987396240e-01 -1.490601301193237305e-01 3.420281708240509033e-01
3.710920104980468750e+02 -1.856222152709960938e-01 -1.490747183561325073e-01 3.420637249946594238e-01
3.710939025878906250e+02 -1.856423616409301758e-01 -1.490893065929412842e-01 3.420991897583007812e-01
3.710957946777343750e+02 -1.856624782085418701e-01 -1.491039246320724487e-01 3.421347737312316895e-01
3.710977172851562500e+02 -1.856825351715087891e-01 -1.491185277700424194e-01 3.421702682971954346e-01
3.710996093750000000e+02 -1.857027113437652588e-01 -1.491331309080123901e-01 3.422058224678039551e-01
3.711015014648437500e+02 -1.857228130102157593e-01 -1.491477191448211670e-01 3.422412872314453125e-01
3.711033935546875000e+02 -1.857430040836334229e-01 -1.491623222827911377e-01 3.422767519950866699e-01
3.711052856445312500e+02 -1.857630759477615356e-01 -1.491769105195999146e-01 3.423123061656951904e-01
3.711071777343750000e+02 -1.857831776142120361e-01 -1.491915285587310791e-01 3.423477709293365479e-01
3.711090698242187500e+02 -1.858033686876296997e-01 -1.492061167955398560e-01 3.423833250999450684e-01
3.711109619140625000e+02 -1.858234554529190063e-01 -1.492207199335098267e-01 3.424188196659088135e-01
3.711128540039062500e+02 -1.858436316251754761e-01 -1.492353230714797974e-01 3.424543440341949463e-01
3.711147460937500000e+02 -1.858637183904647827e-01 -1.492499262094497681e-01 3.424898386001586914e-01
3.711166381835937500e+02 -1.858838051557540894e-01 -1.492645293474197388e-01 3.425252735614776611e-01
3.711185302734375000e+02 -1.859039217233657837e-01 -1.492790579795837402e-01 3.425608575344085693e-01
3.711203918457031250e+02 -1.859240233898162842e-01 -1.492937356233596802e-01 3.425962924957275391e-01
3.711222839355468750e+02 -1.859441846609115601e-01 -1.493082493543624878e-01 3.426318168640136719e-01
3.711241455078125000e+02 -1.859642714262008667e-01 -1.493228673934936523e-01 3.426672816276550293e-01
3.711260375976562500e+02 -1.859843730926513672e-01 -1.493374705314636230e-01 3.427028357982635498e-01
3.711278991699218750e+02 -1.860045641660690308e-01 -1.493520736694335938e-01 3.427382707595825195e-01
3.711297912597656250e+02 -1.860246658325195312e-01 -1.493666619062423706e-01 3.427737653255462646e-01
3.711316528320312500e+02 -1.860447674989700317e-01 -1.493812799453735352e-01 3.428092300891876221e-01
3.711335449218750000e+02 -1.860648542642593384e-01 -1.493958681821823120e-01 3.428446948528289795e-01
3.711354064941406250e+02 -1.860849708318710327e-01 -1.494104117155075073e-01 3.428802192211151123e-01
3.711372680664062500e+02 -1.861050575971603394e-01 -1.494250148534774780e-01 3.429157137870788574e-01
3.711391296386718750e+02 -1.861251592636108398e-01 -1.494396179914474487e-01 3.429512381553649902e-01
3.711409912109375000e+02 -1.861452609300613403e-01 -1.494542211294174194e-01 3.429867029190063477e-01
3.711428527832031250e+02 -1.861653625965118408e-01 -1.494688242673873901e-01 3.430221378803253174e-01
3.711447143554687500e+02 -1.861854791641235352e-01 -1.494833528995513916e-01 3.430576324462890625e-01
3.711465759277343750e+02 -1.862056404352188110e-01 -1.494979560375213623e-01 3.430930972099304199e-01
3.711484375000000000e+02 -1.862257570028305054e-01 -1.495125591754913330e-01 3.431286215782165527e-01
3.711502990722656250e+02 -1.862458884716033936e-01 -1.495271921157836914e-01 3.431640565395355225e-01
3.711521606445312500e+02 -1.862659752368927002e-01 -1.495417803525924683e-01 3.431995809078216553e-01
3.711540222167968750e+02 -1.862860769033432007e-01 -1.495563238859176636e-01 3.432350158691406250e-01
3.711558532714843750e+02 -1.863061785697937012e-01 -1.495709270238876343e-01 3.432705104351043701e-01
3.711577148437500000e+02 -1.863262802362442017e-01 -1.495855301618576050e-01 3.433060050010681152e-01
3.711595764160156250e+02 -1.863463371992111206e-01 -1.496000587940216064e-01 3.433414101600646973e-01
3.711614074707031250e+02 -1.863664388656616211e-01 -1.496146619319915771e-01 3.433769345283508301e-01
3.711632690429687500e+02 -1.863865405321121216e-01 -1.496292799711227417e-01 3.434123992919921875e-01
3.711651000976562500e+02 -1.864066570997238159e-01 -1.496438235044479370e-01 3.434478938579559326e-01
3.711669616699218750e+02 -1.864267587661743164e-01 -1.496584117412567139e-01 3.434832990169525146e-01
3.711687927246093750e+02 -1.864468902349472046e-01 -1.496730297803878784e-01 3.435187339782714844e-01
3.711706237792968750e+02 -1.864669770002365112e-01 -1.496875733137130737e-01 3.435542881488800049e-01
3.711724853515625000e+02 -1.864870935678482056e-01 -1.497021764516830444e-01 3.435896933078765869e-01
3.711743164062500000e+02 -1.865072101354598999e-01 -1.497167795896530151e-01 3.436251580715179443e-01
3.711761474609375000e+02 -1.865273118019104004e-01 -1.497313231229782104e-01 3.436605930328369141e-01
3.711779785156250000e+02 -1.865473538637161255e-01 -1.497459262609481812e-01 3.436961174011230469e-01
3.711798095703125000e+02 -1.865674704313278198e-01 -1.497604697942733765e-01 3.437315225601196289e-01
3.711816406250000000e+02 -1.865876019001007080e-01 -1.497750580310821533e-01 3.437669575214385986e-01
3.711834716796875000e+02 -1.866076290607452393e-01 -1.497896015644073486e-01 3.438024520874023438e-01
3.711853027343750000e+02 -1.866277456283569336e-01 -1.498042196035385132e-01 3.438378572463989258e-01
3.711871337890625000e+02 -1.866478770971298218e-01 -1.498188525438308716e-01 3.438733816146850586e-01
3.711889648437500000e+02 -1.866679787635803223e-01 -1.498333662748336792e-01 3.439087569713592529e-01
3.711907958984375000e+02 -1.866880059242248535e-01 -1.498479098081588745e-01 3.439442813396453857e-01
3.711925964355468750e+02 -1.867081075906753540e-01 -1.498625278472900391e-01 3.439796864986419678e-01
3.711944274902343750e+02 -1.867281645536422729e-01 -1.498771309852600098e-01 3.440150916576385498e-01
3.711962585449218750e+02 -1.867482811212539673e-01 -1.498916745185852051e-01 3.440505862236022949e-01
3.711980590820312500e+02 -1.867683976888656616e-01 -1.499062180519104004e-01 3.440859913825988770e-01
3.711998901367187500e+02 -1.867884993553161621e-01 -1.499208211898803711e-01 3.441214859485626221e-01
3.712016906738281250e+02 -1.868085563182830811e-01 -1.499354392290115356e-01 3.441568613052368164e-01
3.712035217285156250e+02 -1.868286132812500000e-01 -1.499499827623367310e-01 3.441923856735229492e-01
3.712053222656250000e+02 -1.868487298488616943e-01 -1.499645262956619263e-01 3.442278206348419189e-01
3.712071533203125000e+02 -1.868688464164733887e-01 -1.499791294336318970e-01 3.442631959915161133e-01
3.712089538574218750e+02 -1.868888884782791138e-01 -1.499936729669570923e-01 3.442986607551574707e-01
3.712107543945312500e+02 -1.869090050458908081e-01 -1.500082910060882568e-01 3.443340957164764404e-01
3.712125549316406250e+02 -1.869290620088577271e-01 -1.500228196382522583e-01 3.443695902824401855e-01
3.712143554687500000e+02 -1.869491785764694214e-01 -1.500373780727386475e-01 3.444049358367919922e-01
3.712161865234375000e+02 -1.869692355394363403e-01 -1.500519812107086182e-01 3.444404304027557373e-01
3.712179870605468750e+02 -1.869892776012420654e-01 -1.500665396451950073e-01 3.444758355617523193e-01
3.712197875976562500e+02 -1.870094090700149536e-01 -1.500810831785202026e-01 3.445112407207489014e-01
3.712215881347656250e+02 -1.870295107364654541e-01 -1.500956863164901733e-01 3.445467054843902588e-01
