# case ...
#  S   ex   ey   ez
-4.180511474609375000e+02 2.718990147113800049e-01 1.889848113059997559e-01 -4.416883289813995361e-01
-4.180337219238281250e+02 2.719795703887939453e-01 1.890456825494766235e-01 -4.417661130428314209e-01
-4.180161132812500000e+02 2.720602452754974365e-01 1.891066581010818481e-01 -4.418438076972961426e-01
-4.179983520507812500e+02 2.721409499645233154e-01 1.891678422689437866e-01 -4.419217109680175781e-01
-4.179804687500000000e+02 2.722219526767730713e-01 1.892291009426116943e-01 -4.419994056224822998e-01
-4.179624328613281250e+02 2.723031342029571533e-01 1.892904639244079590e-01 -4.420773088932037354e-01
-4.179442138671875000e+02 2.723842859268188477e-01 1.893520206212997437e-01 -4.421550035476684570e-01
-4.179258728027343750e+02 2.724658250808715820e-01 1.894136816263198853e-01 -4.422328472137451172e-01
-4.179073791503906250e+02 2.725473344326019287e-01 1.894754320383071899e-01 -4.423106610774993896e-01
-4.178887023925781250e+02 2.726290225982666016e-01 1.895372718572616577e-01 -4.423883855342864990e-01
-4.178699035644531250e+02 2.727109789848327637e-01 1.895992904901504517e-01 -4.424663186073303223e-01
-4.178509216308593750e+02 2.727930247783660889e-01 1.896614283323287964e-01 -4.425440728664398193e-01
-4.178318176269531250e+02 2.728752195835113525e-01 1.897237449884414673e-01 -4.426220357418060303e-01
-4.178125305175781250e+02 2.729575335979461670e-01 1.897861808538436890e-01 -4.426997601985931396e-01
-4.177930908203125000e+02 2.730400860309600830e-01 1.898486614227294922e-01 -4.427776336669921875e-01
-4.177734680175781250e+02 2.731227576732635498e-01 1.899112910032272339e-01 -4.428555071353912354e-01
-4.177536926269531250e+02 2.732055485248565674e-01 1.899740844964981079e-01 -4.429332911968231201e-01
-4.177337646484375000e+02 2.732885777950286865e-01 1.900369822978973389e-01 -4.430112540721893311e-01
-4.177136840820312500e+02 2.733717262744903564e-01 1.901000738143920898e-01 -4.430890381336212158e-01
-4.176934204101562500e+02 2.734550833702087402e-01 1.901632547378540039e-01 -4.431670308113098145e-01
-4.176730041503906250e+02 2.735385000705718994e-01 1.902265101671218872e-01 -4.432448446750640869e-01
-4.176524047851562500e+02 2.736222147941589355e-01 1.902900040149688721e-01 -4.433227181434631348e-01
-4.176316223144531250e+02 2.737059891223907471e-01 1.903535723686218262e-01 -4.434006810188293457e-01
-4.176106872558593750e+02 2.737899422645568848e-01 1.904172152280807495e-01 -4.434785842895507812e-01
-4.175895996093750000e+02 2.738740742206573486e-01 1.904810667037963867e-01 -4.435564875602722168e-01
-4.175682983398437500e+02 2.739583551883697510e-01 1.905450075864791870e-01 -4.436343312263488770e-01
-4.175468444824218750e+02 2.740427255630493164e-01 1.906091719865798950e-01 -4.437123537063598633e-01
-4.175252380371093750e+02 2.741273939609527588e-01 1.906733959913253784e-01 -4.437901973724365234e-01
-4.175034179687500000e+02 2.742121219635009766e-01 1.907377094030380249e-01 -4.438681602478027344e-01
-4.174814453125000000e+02 2.742971479892730713e-01 1.908022463321685791e-01 -4.439461231231689453e-01
-4.174592895507812500e+02 2.743822038173675537e-01 1.908668577671051025e-01 -4.440240561962127686e-01
-4.174369506835937500e+02 2.744674682617187500e-01 1.909315735101699829e-01 -4.441019892692565918e-01
-4.174144287109375000e+02 2.745529711246490479e-01 1.909964829683303833e-01 -4.441799223423004150e-01
-4.173917236328125000e+02 2.746384739875793457e-01 1.910614669322967529e-01 -4.442579746246337891e-01
-4.173688354492187500e+02 2.747243642807006836e-01 1.911266446113586426e-01 -4.443358778953552246e-01
-4.173457641601562500e+02 2.748102247714996338e-01 1.911919265985488892e-01 -4.444138407707214355e-01
-4.173225097656250000e+02 2.748963236808776855e-01 1.912574172019958496e-01 -4.444918632507324219e-01
-4.172990722656250000e+02 2.749826610088348389e-01 1.913229823112487793e-01 -4.445698261260986328e-01
-4.172754516601562500e+02 2.750691473484039307e-01 1.913886368274688721e-01 -4.446478486061096191e-01
-4.172516174316406250e+02 2.751556634902954102e-01 1.914545148611068726e-01 -4.447257816791534424e-01
-4.172276306152343750e+02 2.752425074577331543e-01 1.915204674005508423e-01 -4.448038637638092041e-01
-4.172034301757812500e+02 2.753293812274932861e-01 1.915865838527679443e-01 -4.448818266391754150e-01
-4.171790161132812500e+02 2.754165828227996826e-01 1.916528493165969849e-01 -4.449598789215087891e-01
-4.171544494628906250e+02 2.755039036273956299e-01 1.917192786931991577e-01 -4.450379014015197754e-01
-4.171296691894531250e+02 2.755913138389587402e-01 1.917857974767684937e-01 -4.451159238815307617e-01
-4.171046752929687500e+02 2.756789028644561768e-01 1.918525099754333496e-01 -4.451939761638641357e-01
-4.170794982910156250e+02 2.757667601108551025e-01 1.919192224740982056e-01 -4.452719092369079590e-01
-4.170541076660156250e+02 2.758547663688659668e-01 1.919862329959869385e-01 -4.453501105308532715e-01
-4.170285339355468750e+02 2.759428918361663818e-01 1.920533329248428345e-01 -4.454280734062194824e-01
-4.170027770996093750e+02 2.760312259197235107e-01 1.921205222606658936e-01 -4.455061554908752441e-01
-4.169767761230468750e+02 2.761197388172149658e-01 1.921878904104232788e-01 -4.455842375755310059e-01
-4.169505920410156250e+02 2.762083709239959717e-01 1.922553628683090210e-01 -4.456623196601867676e-01
-4.169241943359375000e+02 2.762972712516784668e-01 1.923230439424514771e-01 -4.457404017448425293e-01
-4.168976135253906250e+02 2.763862907886505127e-01 1.923907995223999023e-01 -4.458183944225311279e-01
-4.168707885742187500e+02 2.764754891395568848e-01 1.924587488174438477e-01 -4.458966255187988281e-01
-4.168437805175781250e+02 2.765648961067199707e-01 1.925268173217773438e-01 -4.459746479988098145e-01
-4.168165588378906250e+02 2.766544222831726074e-01 1.925950646400451660e-01 -4.460527300834655762e-01
-4.167891235351562500e+02 2.767441868782043457e-01 1.926633864641189575e-01 -4.461308717727661133e-01
-4.167614746093750000e+02 2.768340110778808594e-01 1.927319169044494629e-01 -4.462090134620666504e-01
-4.167336120605468750e+02 2.769241333007812500e-01 1.928005218505859375e-01 -4.462871551513671875e-01
-4.167055358886718750e+02 2.770144045352935791e-01 1.928693503141403198e-01 -4.463651776313781738e-01
-4.166772460937500000e+02 2.771048843860626221e-01 1.929382532835006714e-01 -4.464434385299682617e-01
-4.166487121582031250e+02 2.771953642368316650e-01 1.930073350667953491e-01 -4.465214610099792480e-01
-4.166199951171875000e+02 2.772862911224365234e-01 1.930765211582183838e-01 -4.465996026992797852e-01
-4.165910339355468750e+02 2.773771286010742188e-01 1.931459009647369385e-01 -4.466778039932250977e-01
-4.165618591308593750e+02 2.774683833122253418e-01 1.932153701782226562e-01 -4.467559754848480225e-01
-4.165324707031250000e+02 2.775596976280212402e-01 1.932850480079650879e-01 -4.468341469764709473e-01
-4.165028381347656250e+02 2.776511907577514648e-01 1.933548152446746826e-01 -4.469122290611267090e-01
-4.164729919433593750e+02 2.777429521083831787e-01 1.934247761964797974e-01 -4.469905197620391846e-01
-4.164429016113281250e+02 2.778347730636596680e-01 1.934948265552520752e-01 -4.470686316490173340e-01
-4.164125976562500000e+02 2.779267728328704834e-01 1.935650706291198730e-01 -4.471468329429626465e-01
-4.163820800781250000e+02 2.780190408229827881e-01 1.936354786157608032e-01 -4.472250342369079590e-01
-4.163513183593750000e+02 2.781114876270294189e-01 1.937059164047241211e-01 -4.473032653331756592e-01
-4.163203125000000000e+02 2.782040834426879883e-01 1.937766075134277344e-01 -4.473814666271209717e-01
-4.162890930175781250e+02 2.782968878746032715e-01 1.938474178314208984e-01 -4.474596083164215088e-01
-4.162576293945312500e+02 2.783897817134857178e-01 1.939183324575424194e-01 -4.475378990173339844e-01
-4.162259521484375000e+02 2.784829735755920410e-01 1.939895004034042358e-01 -4.476161003112792969e-01
-4.161940002441406250e+02 2.785763442516326904e-01 1.940606981515884399e-01 -4.476944208145141602e-01
-4.161618347167968750e+02 2.786698043346405029e-01 1.941321641206741333e-01 -4.477725625038146973e-01
-4.161294250488281250e+02 2.787635326385498047e-01 1.942036598920822144e-01 -4.478508234024047852e-01
-4.160967712402343750e+02 2.788574397563934326e-01 1.942753940820693970e-01 -4.479290843009948730e-01
-4.160638732910156250e+02 2.789515256881713867e-01 1.943472474813461304e-01 -4.480072557926177979e-01
-4.160307312011718750e+02 2.790457308292388916e-01 1.944191902875900269e-01 -4.480856359004974365e-01
-4.159973449707031250e+02 2.791401445865631104e-01 1.944913268089294434e-01 -4.481638073921203613e-01
-4.159637145996093750e+02 2.792347371578216553e-01 1.945636570453643799e-01 -4.482421875000000000e-01
-4.159298706054687500e+02 2.793295979499816895e-01 1.946360766887664795e-01 -4.483203887939453125e-01
-4.158957214355468750e+02 2.794246375560760498e-01 1.947086751461029053e-01 -4.483987092971801758e-01
-4.158613586425781250e+02 2.795197367668151855e-01 1.947813928127288818e-01 -4.484770298004150391e-01
-4.158267517089843750e+02 2.796151638031005859e-01 1.948542743921279907e-01 -4.485552310943603516e-01
-4.157918701171875000e+02 2.797107100486755371e-01 1.949272602796554565e-01 -4.486336410045623779e-01
-4.157567443847656250e+02 2.798064351081848145e-01 1.950004547834396362e-01 -4.487119019031524658e-01
-4.157213439941406250e+02 2.799023687839508057e-01 1.950738131999969482e-01 -4.487903118133544922e-01
-4.156857299804687500e+02 2.799985408782958984e-01 1.951472759246826172e-01 -4.488685429096221924e-01
-4.156498413085937500e+02 2.800948321819305420e-01 1.952209323644638062e-01 -4.489468932151794434e-01
-4.156136779785156250e+02 2.801913022994995117e-01 1.952947676181793213e-01 -4.490252137184143066e-01
-4.155772705078125000e+02 2.802879512310028076e-01 1.953687071800231934e-01 -4.491034746170043945e-01
-4.155405883789062500e+02 2.803848683834075928e-01 1.954427361488342285e-01 -4.491819739341735840e-01
-4.155036621093750000e+02 2.804819345474243164e-01 1.955170482397079468e-01 -4.492602348327636719e-01
-4.154664611816406250e+02 2.805791795253753662e-01 1.955913603305816650e-01 -4.493386745452880859e-01
-4.154289855957031250e+02 2.806766629219055176e-01 1.956659555435180664e-01 -4.494169652462005615e-01
-4.153912658691406250e+02 2.807742357254028320e-01 1.957406550645828247e-01 -4.494953751564025879e-01
-4.153532714843750000e+02 2.808720469474792480e-01 1.958155333995819092e-01 -4.495737552642822266e-01
-4.153150329589843750e+02 2.809700965881347656e-01 1.958905011415481567e-01 -4.496521353721618652e-01
-4.152764892578125000e+02 2.810683250427246094e-01 1.959656625986099243e-01 -4.497305750846862793e-01
-4.152377014160156250e+02 2.811667323112487793e-01 1.960409283638000488e-01 -4.498088955879211426e-01
-4.151986083984375000e+02 2.812652885913848877e-01 1.961163729429244995e-01 -4.498873949050903320e-01
-4.151592712402343750e+02 2.813640534877777100e-01 1.961920112371444702e-01 -4.499657154083251953e-01
-4.151196594238281250e+02 2.814630866050720215e-01 1.962677240371704102e-01 -4.500441551208496094e-01
-4.150797729492187500e+02 2.815621793270111084e-01 1.963437497615814209e-01 -4.501225948333740234e-01
-4.150395812988281250e+02 2.816615998744964600e-01 1.964197754859924316e-01 -4.502010345458984375e-01
-4.149991455078125000e+02 2.817611694335937500e-01 1.964959800243377686e-01 -4.502794742584228516e-01
-4.149584350585937500e+02 2.818608880043029785e-01 1.965723633766174316e-01 -4.503578245639801025e-01
-4.149174194335937500e+02 2.819608151912689209e-01 1.966489404439926147e-01 -4.504363834857940674e-01
-4.148761291503906250e+02 2.820609807968139648e-01 1.967256367206573486e-01 -4.505147337913513184e-01
-4.148345642089843750e+02 2.821612954139709473e-01 1.968024969100952148e-01 -4.505932331085205078e-01
-4.147927246093750000e+02 2.822617888450622559e-01 1.968794465065002441e-01 -4.506717324256896973e-01
-4.147505798339843750e+02 2.823624610900878906e-01 1.969566047191619873e-01 -4.507501721382141113e-01
-4.147081604003906250e+02 2.824634015560150146e-01 1.970339417457580566e-01 -4.508286714553833008e-01
-4.146654357910156250e+02 2.825645208358764648e-01 1.971113383769989014e-01 -4.509070813655853271e-01
-4.146224365234375000e+02 2.826657891273498535e-01 1.971889734268188477e-01 -4.509856700897216797e-01
-4.145791625976562500e+02 2.827673256397247314e-01 1.972666829824447632e-01 -4.510641098022460938e-01
-4.145355834960937500e+02 2.828690111637115479e-01 1.973446905612945557e-01 -4.511426091194152832e-01
-4.144917297363281250e+02 2.829708755016326904e-01 1.974227726459503174e-01 -4.512211382389068604e-01
-4.144475708007812500e+02 2.830729484558105469e-01 1.975009590387344360e-01 -4.512996673583984375e-01
-4.144031066894531250e+02 2.831752300262451172e-01 1.975793093442916870e-01 -4.513781964778900146e-01
-4.143583679199218750e+02 2.832776904106140137e-01 1.976578831672668457e-01 -4.514566361904144287e-01
-4.143133239746093750e+02 2.833803594112396240e-01 1.977366358041763306e-01 -4.515352845191955566e-01
-4.142680053710937500e+02 2.834832668304443359e-01 1.978154927492141724e-01 -4.516137242317199707e-01
-4.142223510742187500e+02 2.835862040519714355e-01 1.978944987058639526e-01 -4.516922831535339355e-01
-4.141764221191406250e+02 2.836895287036895752e-01 1.979736238718032837e-01 -4.517708420753479004e-01
-4.141301879882812500e+02 2.837929427623748779e-01 1.980529427528381348e-01 -4.518494307994842529e-01
-4.140836486816406250e+02 2.838965952396392822e-01 1.981324404478073120e-01 -4.519280195236206055e-01
-4.140368347167968750e+02 2.840004265308380127e-01 1.982120275497436523e-01 -4.520064890384674072e-01
-4.139896850585937500e+02 2.841044366359710693e-01 1.982918083667755127e-01 -4.520851969718933105e-01
-4.139422302246093750e+02 2.842086851596832275e-01 1.983717828989028931e-01 -4.521636962890625000e-01
-4.138945007324218750e+02 2.843131422996520996e-01 1.984519362449645996e-01 -4.522423148155212402e-01
-4.138464355468750000e+02 2.844177186489105225e-01 1.985321938991546631e-01 -4.523208737373352051e-01
-4.137980651855468750e+02 2.845225632190704346e-01 1.986125409603118896e-01 -4.523994922637939453e-01
-4.137493896484375000e+02 2.846275866031646729e-01 1.986931711435317993e-01 -4.524781107902526855e-01
-4.137004089355468750e+02 2.847327589988708496e-01 1.987738609313964844e-01 -4.525566697120666504e-01
-4.136511230468750000e+02 2.848382294178009033e-01 1.988548040390014648e-01 -4.526353776454925537e-01
-4.136015319824218750e+02 2.849438488483428955e-01 1.989357918500900269e-01 -4.527139067649841309e-01
-4.135516357421875000e+02 2.850496172904968262e-01 1.990169733762741089e-01 -4.527925848960876465e-01
-4.135014038085937500e+02 2.851556837558746338e-01 1.990983635187149048e-01 -4.528712034225463867e-01
-4.134508666992187500e+02 2.852618694305419922e-01 1.991798281669616699e-01 -4.529498815536499023e-01
-4.134000244140625000e+02 2.853682339191436768e-01 1.992614865303039551e-01 -4.530285596847534180e-01
-4.133488464355468750e+02 2.854747772216796875e-01 1.993433535099029541e-01 -4.531071186065673828e-01
-4.132973632812500000e+02 2.855816185474395752e-01 1.994252800941467285e-01 -4.531858861446380615e-01
-4.132455444335937500e+02 2.856886386871337891e-01 1.995073854923248291e-01 -4.532644748687744141e-01
-4.131934204101562500e+02 2.857958674430847168e-01 1.995897144079208374e-01 -4.533431529998779297e-01
-4.131409912109375000e+02 2.859031856060028076e-01 1.996721178293228149e-01 -4.534218609333038330e-01
-4.130882263183593750e+02 2.860108613967895508e-01 1.997547000646591187e-01 -4.535005688667297363e-01
-4.130351562500000000e+02 2.861185669898986816e-01 1.998374909162521362e-01 -4.535792469978332520e-01
-4.129817504882812500e+02 2.862266600131988525e-01 1.999204605817794800e-01 -4.536578953266143799e-01
-4.129280090332031250e+02 2.863348126411437988e-01 2.000035196542739868e-01 -4.537366926670074463e-01
-4.128739624023437500e+02 2.864431440830230713e-01 2.000867575407028198e-01 -4.538153409957885742e-01
-4.128195800781250000e+02 2.865518033504486084e-01 2.001700997352600098e-01 -4.538941681385040283e-01
-4.127648925781250000e+02 2.866605520248413086e-01 2.002536356449127197e-01 -4.539727866649627686e-01
-4.127098693847656250e+02 2.867695689201354980e-01 2.003373354673385620e-01 -4.540515542030334473e-01
-4.126545104980468750e+02 2.868787348270416260e-01 2.004211395978927612e-01 -4.541302919387817383e-01
-4.125988464355468750e+02 2.869881093502044678e-01 2.005051672458648682e-01 -4.542089700698852539e-01
-4.125428161621093750e+02 2.870976030826568604e-01 2.005893588066101074e-01 -4.542878270149230957e-01
-4.124864807128906250e+02 2.872074246406555176e-01 2.006737142801284790e-01 -4.543665051460266113e-01
-4.124298095703125000e+02 2.873174548149108887e-01 2.007581740617752075e-01 -4.544453620910644531e-01
-4.123728332519531250e+02 2.874275445938110352e-01 2.008428126573562622e-01 -4.545240402221679688e-01
-4.123154907226562500e+02 2.875379621982574463e-01 2.009275704622268677e-01 -4.546028375625610352e-01
-4.122578125000000000e+02 2.876485586166381836e-01 2.010124772787094116e-01 -4.546816051006317139e-01
-4.121998291015625000e+02 2.877592742443084717e-01 2.010975927114486694e-01 -4.547603130340576172e-01
-4.121415100097656250e+02 2.878702878952026367e-01 2.011829167604446411e-01 -4.548392295837402344e-01
-4.120828247070312500e+02 2.879813909530639648e-01 2.012682855129241943e-01 -4.549179673194885254e-01
-4.120238342285156250e+02 2.880928218364715576e-01 2.013538628816604614e-01 -4.549968540668487549e-01
-4.119645080566406250e+02 2.882043719291687012e-01 2.014395445585250854e-01 -4.550756216049194336e-01
-4.119048156738281250e+02 2.883160710334777832e-01 2.015254199504852295e-01 -4.551544189453125000e-01
-4.118448181152343750e+02 2.884280681610107422e-01 2.016114592552185059e-01 -4.552332758903503418e-01
-4.117844848632812500e+02 2.885402143001556396e-01 2.016976624727249146e-01 -4.553121328353881836e-01
-4.117237854003906250e+02 2.886525988578796387e-01 2.017840147018432617e-01 -4.553909599781036377e-01
-4.116627807617187500e+02 2.887651324272155762e-01 2.018705308437347412e-01 -4.554696977138519287e-01
-4.116014099121093750e+02 2.888779044151306152e-01 2.019572257995605469e-01 -4.555487036705017090e-01
-4.115397033691406250e+02 2.889907658100128174e-01 2.020440101623535156e-01 -4.556274414062500000e-01
-4.114776611328125000e+02 2.891040444374084473e-01 2.021309733390808105e-01 -4.557063281536102295e-01
-4.114152832031250000e+02 2.892173826694488525e-01 2.022180408239364624e-01 -4.557852149009704590e-01
-4.113525390625000000e+02 2.893308997154235840e-01 2.023053169250488281e-01 -4.558640718460083008e-01
-4.112894897460937500e+02 2.894446551799774170e-01 2.023927569389343262e-01 -4.559429883956909180e-01
-4.112260742187500000e+02 2.895585000514984131e-01 2.024803757667541504e-01 -4.560217857360839844e-01
-4.111623229980468750e+02 2.896727323532104492e-01 2.025680840015411377e-01 -4.561007916927337646e-01
-4.110982360839843750e+02 2.897869944572448730e-01 2.026559859514236450e-01 -4.561796188354492188e-01
-4.110337829589843750e+02 2.899015843868255615e-01 2.027439773082733154e-01 -4.562585055828094482e-01
-4.109689941406250000e+02 2.900162637233734131e-01 2.028321474790573120e-01 -4.563374519348144531e-01
-4.109038696289062500e+02 2.901312708854675293e-01 2.029205113649368286e-01 -4.564163684844970703e-01
-4.108383789062500000e+02 2.902463078498840332e-01 2.030090838670730591e-01 -4.564953148365020752e-01
-4.107725524902343750e+02 2.903617024421691895e-01 2.030977159738540649e-01 -4.565741419792175293e-01
-4.107063903808593750e+02 2.904771566390991211e-01 2.031865417957305908e-01 -4.566531777381896973e-01
-4.106398620605468750e+02 2.905928790569305420e-01 2.032754719257354736e-01 -4.567320942878723145e-01
-4.105729980468750000e+02 2.907088696956634521e-01 2.033645808696746826e-01 -4.568110108375549316e-01
-4.105057983398437500e+02 2.908248901367187500e-01 2.034538686275482178e-01 -4.568899869918823242e-01
-4.104382324218750000e+02 2.909412086009979248e-01 2.035433501005172729e-01 -4.569689631462097168e-01
-4.103703308105468750e+02 2.910576760768890381e-01 2.036329060792922974e-01 -4.570479393005371094e-01
-4.103020629882812500e+02 2.911744415760040283e-01 2.037226557731628418e-01 -4.571268558502197266e-01
-4.102334594726562500e+02 2.912912964820861816e-01 2.038125097751617432e-01 -4.572059512138366699e-01
-4.101645202636718750e+02 2.914083600044250488e-01 2.039025276899337769e-01 -4.572848677635192871e-01
-4.100952148437500000e+02 2.915256619453430176e-01 2.039927691221237183e-01 -4.573638439178466797e-01
-4.100255737304687500e+02 2.916431128978729248e-01 2.040830552577972412e-01 -4.574428200721740723e-01
-4.099555664062500000e+02 2.917608618736267090e-01 2.041735500097274780e-01 -4.575218558311462402e-01
-4.098851928710937500e+02 2.918787598609924316e-01 2.042641490697860718e-01 -4.576008915901184082e-01
-4.098144836425781250e+02 2.919967770576477051e-01 2.043548971414566040e-01 -4.576798081398010254e-01
-4.097434387207031250e+02 2.921150028705596924e-01 2.044458538293838501e-01 -4.577589631080627441e-01
-4.096720275878906250e+02 2.922334372997283936e-01 2.045369893312454224e-01 -4.578379094600677490e-01
-4.096002807617187500e+02 2.923520803451538086e-01 2.046282291412353516e-01 -4.579169750213623047e-01
-4.095281677246093750e+02 2.924709618091583252e-01 2.047196477651596069e-01 -4.579960107803344727e-01
-4.094557189941406250e+02 2.925899624824523926e-01 2.048111557960510254e-01 -4.580750465393066406e-01
-4.093829040527343750e+02 2.927092313766479492e-01 2.049028277397155762e-01 -4.581541419029235840e-01
-4.093097229003906250e+02 2.928285896778106689e-01 2.049947232007980347e-01 -4.582331180572509766e-01
-4.092362060546875000e+02 2.929482460021972656e-01 2.050866633653640747e-01 -4.583122730255126953e-01
-4.091623535156250000e+02 2.930680215358734131e-01 2.051788121461868286e-01 -4.583913087844848633e-01
-4.090881347656250000e+02 2.931880354881286621e-01 2.052710354328155518e-01 -4.584704041481018066e-01
-4.090135498046875000e+02 2.933082878589630127e-01 2.053634673357009888e-01 -4.585494697093963623e-01
-4.089386291503906250e+02 2.934286594390869141e-01 2.054560929536819458e-01 -4.586285948753356934e-01
-4.088633422851562500e+02 2.935491502285003662e-01 2.055488675832748413e-01 -4.587076902389526367e-01
-4.087877197265625000e+02 2.936699688434600830e-01 2.056416720151901245e-01 -4.587867259979248047e-01
-4.087117309570312500e+02 2.937909066677093506e-01 2.057347297668457031e-01 -4.588659405708312988e-01
-4.086354064941406250e+02 2.939121425151824951e-01 2.058278769254684448e-01 -4.589449763298034668e-01
-4.085587158203125000e+02 2.940333783626556396e-01 2.059212028980255127e-01 -4.590241014957427979e-01
-4.084816589355468750e+02 2.941550314426422119e-01 2.060146480798721313e-01 -4.591032564640045166e-01
-4.084042663574218750e+02 2.942767143249511719e-01 2.061082720756530762e-01 -4.591823816299438477e-01
-4.083265380859375000e+02 2.943985760211944580e-01 2.062020599842071533e-01 -4.592615365982055664e-01
-4.082484436035156250e+02 2.945207655429840088e-01 2.062959671020507812e-01 -4.593406319618225098e-01
-4.081699829101562500e+02 2.946430146694183350e-01 2.063900381326675415e-01 -4.594198763370513916e-01
-4.080911865234375000e+02 2.947654128074645996e-01 2.064841836690902710e-01 -4.594989418983459473e-01
-4.080120544433593750e+02 2.948881089687347412e-01 2.065785378217697144e-01 -4.595781564712524414e-01
-4.079325256347656250e+02 2.950109541416168213e-01 2.066729813814163208e-01 -4.596573114395141602e-01
-4.078526916503906250e+02 2.951340377330780029e-01 2.067675888538360596e-01 -4.597365260124206543e-01
-4.077724609375000000e+02 2.952573001384735107e-01 2.068624049425125122e-01 -4.598157405853271484e-01
-4.076919250488281250e+02 2.953807115554809570e-01 2.069572955369949341e-01 -4.598948359489440918e-01
-4.076109924316406250e+02 2.955043017864227295e-01 2.070523798465728760e-01 -4.599741399288177490e-01
-4.075297546386718750e+02 2.956281304359436035e-01 2.071476280689239502e-01 -4.600532650947570801e-01
-4.074481506347656250e+02 2.957521677017211914e-01 2.072429805994033813e-01 -4.601325690746307373e-01
-4.073661804199218750e+02 2.958762645721435547e-01 2.073384076356887817e-01 -4.602116942405700684e-01
-4.072838745117187500e+02 2.960005998611450195e-01 2.074340283870697021e-01 -4.602909386157989502e-01
-4.072012023925781250e+02 2.961251735687255859e-01 2.075298577547073364e-01 -4.603701829910278320e-01
-4.071181945800781250e+02 2.962499260902404785e-01 2.076257467269897461e-01 -4.604493379592895508e-01
-4.070348205566406250e+02 2.963747978210449219e-01 2.077218294143676758e-01 -4.605287313461303711e-01
-4.069511108398437500e+02 2.964999377727508545e-01 2.078180015087127686e-01 -4.606078863143920898e-01
-4.068670654296875000e+02 2.966251671314239502e-01 2.079143375158309937e-01 -4.606872200965881348e-01
-4.067826538085937500e+02 2.967506647109985352e-01 2.080107778310775757e-01 -4.607664346694946289e-01
-4.066979064941406250e+02 2.968763113021850586e-01 2.081074118614196777e-01 -4.608456790447235107e-01
-4.066127929687500000e+02 2.970022261142730713e-01 2.082042247056961060e-01 -4.609249830245971680e-01
-4.065273437500000000e+02 2.971281707286834717e-01 2.083011120557785034e-01 -4.610041677951812744e-01
-4.064415588378906250e+02 2.972543537616729736e-01 2.083980739116668701e-01 -4.610835909843444824e-01
-4.063554077148437500e+02 2.973807454109191895e-01 2.084952592849731445e-01 -4.611628055572509766e-01
-4.062689208984375000e+02 2.975073158740997314e-01 2.085926234722137451e-01 -4.612421989440917969e-01
-4.061820983886718750e+02 2.976340949535369873e-01 2.086900472640991211e-01 -4.613214135169982910e-01
-4.060949096679687500e+02 2.977610230445861816e-01 2.087876647710800171e-01 -4.614007472991943359e-01
-4.060073852539062500e+02 2.978881299495697021e-01 2.088853716850280762e-01 -4.614800810813903809e-01
-4.059195251464843750e+02 2.980153560638427734e-01 2.089832723140716553e-01 -4.615594148635864258e-01
-4.058313293457031250e+02 2.981428802013397217e-01 2.090812474489212036e-01 -4.616387486457824707e-01
-4.057427673339843750e+02 2.982705235481262207e-01 2.091793119907379150e-01 -4.617180228233337402e-01
-4.056538696289062500e+02 2.983983755111694336e-01 2.092776596546173096e-01 -4.617974460124969482e-01
-4.055646362304687500e+02 2.985263168811798096e-01 2.093760073184967041e-01 -4.618767499923706055e-01
-4.054750366210937500e+02 2.986545860767364502e-01 2.094746083021163940e-01 -4.619560837745666504e-01
-4.053851318359375000e+02 2.987830042839050293e-01 2.095732241868972778e-01 -4.620354771614074707e-01
-4.052948608398437500e+02 2.989115417003631592e-01 2.096720337867736816e-01 -4.621148705482482910e-01
-4.052042541503906250e+02 2.990402877330780029e-01 2.097709923982620239e-01 -4.621942341327667236e-01
-4.051133117675781250e+02 2.991691231727600098e-01 2.098700553178787231e-01 -4.622735381126403809e-01
-4.050220336914062500e+02 2.992981672286987305e-01 2.099693119525909424e-01 -4.623530209064483643e-01
-4.049304199218750000e+02 2.994274497032165527e-01 2.100686430931091309e-01 -4.624323546886444092e-01
-4.048384704589843750e+02 2.995569109916687012e-01 2.101681530475616455e-01 -4.625117778778076172e-01
-4.047461853027343750e+02 2.996865212917327881e-01 2.102676779031753540e-01 -4.625911712646484375e-01
-4.046535644531250000e+02 2.998162508010864258e-01 2.103674560785293579e-01 -4.626705944538116455e-01
-4.045606079101562500e+02 2.999462485313415527e-01 2.104673087596893311e-01 -4.627500176429748535e-01
-4.044672851562500000e+02 3.000763356685638428e-01 2.105672806501388550e-01 -4.628293812274932861e-01
-4.043736572265625000e+02 3.002066910266876221e-01 2.106674164533615112e-01 -4.629089236259460449e-01
-4.042796936035156250e+02 3.003371059894561768e-01 2.107677459716796875e-01 -4.629882574081420898e-01
-4.041853942871093750e+02 3.004677295684814453e-01 2.108680605888366699e-01 -4.630677103996276855e-01
-4.040907897949218750e+02 3.005986213684082031e-01 2.109685540199279785e-01 -4.631471633911132812e-01
-4.039958190917968750e+02 3.007296025753021240e-01 2.110692560672760010e-01 -4.632266759872436523e-01
-4.039005432128906250e+02 3.008607029914855957e-01 2.111700177192687988e-01 -4.633061289787292480e-01
-4.038049316406250000e+02 3.009921014308929443e-01 2.112709581851959229e-01 -4.633855223655700684e-01
-4.037089843750000000e+02 3.011235296726226807e-01 2.113720029592514038e-01 -4.634650945663452148e-01
-4.036127014160156250e+02 3.012552261352539062e-01 2.114731222391128540e-01 -4.635444879531860352e-01
