# case ...
#  S   ex   ey   ez
-3.701723022460937500e+02 2.522670030593872070e-01 -5.220551490783691406e-01 2.763610780239105225e-01
-3.701716308593750000e+02 2.523290812969207764e-01 -5.221393108367919922e-01 2.763851881027221680e-01
-3.701709899902343750e+02 2.523911297321319580e-01 -5.222237110137939453e-01 2.764093279838562012e-01
-3.701703491210937500e+02 2.524532079696655273e-01 -5.223079323768615723e-01 2.764333784580230713e-01
-3.701696777343750000e+02 2.525152266025543213e-01 -5.223922729492187500e-01 2.764575183391571045e-01
-3.701690368652343750e+02 2.525773048400878906e-01 -5.224765539169311523e-01 2.764815688133239746e-01
-3.701683959960937500e+02 2.526393234729766846e-01 -5.225608944892883301e-01 2.765056192874908447e-01
-3.701677246093750000e+02 2.527013421058654785e-01 -5.226452350616455078e-01 2.765296697616577148e-01
-3.701670837402343750e+02 2.527633905410766602e-01 -5.227294564247131348e-01 2.765537798404693604e-01
-3.701664123535156250e+02 2.528255283832550049e-01 -5.228139162063598633e-01 2.765778601169586182e-01
-3.701657714843750000e+02 2.528876066207885742e-01 -5.228981971740722656e-01 2.766019701957702637e-01
-3.701651306152343750e+02 2.529496252536773682e-01 -5.229825377464294434e-01 2.766260504722595215e-01
-3.701644592285156250e+02 2.530117630958557129e-01 -5.230668783187866211e-01 2.766501605510711670e-01
-3.701638183593750000e+02 2.530738711357116699e-01 -5.231512784957885742e-01 2.766742408275604248e-01
-3.701631774902343750e+02 2.531359791755676270e-01 -5.232356786727905273e-01 2.766983509063720703e-01
-3.701625061035156250e+02 2.531980872154235840e-01 -5.233199596405029297e-01 2.767224013805389404e-01
-3.701618652343750000e+02 2.532601654529571533e-01 -5.234044790267944336e-01 2.767465114593505859e-01
-3.701612243652343750e+02 2.533222436904907227e-01 -5.234887599945068359e-01 2.767706513404846191e-01
-3.701605529785156250e+02 2.533844411373138428e-01 -5.235731601715087891e-01 2.767947018146514893e-01
-3.701599121093750000e+02 2.534465193748474121e-01 -5.236575603485107422e-01 2.768188416957855225e-01
-3.701592407226562500e+02 2.535086870193481445e-01 -5.237420201301574707e-01 2.768429815769195557e-01
-3.701585998535156250e+02 2.535707652568817139e-01 -5.238264799118041992e-01 2.768670916557312012e-01
-3.701579589843750000e+02 2.536329329013824463e-01 -5.239107608795166016e-01 2.768912315368652344e-01
-3.701572875976562500e+02 2.536951005458831787e-01 -5.239953398704528809e-01 2.769152820110321045e-01
-3.701566467285156250e+02 2.537572383880615234e-01 -5.240796804428100586e-01 2.769393920898437500e-01
-3.701559753417968750e+02 2.538194060325622559e-01 -5.241642594337463379e-01 2.769635319709777832e-01
-3.701553344726562500e+02 2.538815438747406006e-01 -5.242486000061035156e-01 2.769876420497894287e-01
-3.701546936035156250e+02 2.539437115192413330e-01 -5.243331193923950195e-01 2.770118117332458496e-01
-3.701540222167968750e+02 2.540059089660644531e-01 -5.244176387786865234e-01 2.770358920097351074e-01
-3.701533813476562500e+02 2.540680766105651855e-01 -5.245019793510437012e-01 2.770600318908691406e-01
-3.701527099609375000e+02 2.541303038597106934e-01 -5.245865583419799805e-01 2.770841717720031738e-01
-3.701520690917968750e+02 2.541924118995666504e-01 -5.246710181236267090e-01 2.771083116531372070e-01
-3.701514282226562500e+02 2.542546391487121582e-01 -5.247555971145629883e-01 2.771324217319488525e-01
-3.701507568359375000e+02 2.543168663978576660e-01 -5.248399972915649414e-01 2.771565318107604980e-01
-3.701501159667968750e+02 2.543790638446807861e-01 -5.249245762825012207e-01 2.771807610988616943e-01
-3.701494445800781250e+02 2.544412910938262939e-01 -5.250090956687927246e-01 2.772049009799957275e-01
-3.701488037109375000e+02 2.545034587383270264e-01 -5.250934958457946777e-01 2.772290110588073730e-01
-3.701481323242187500e+02 2.545656859874725342e-01 -5.251781940460205078e-01 2.772531211376190186e-01
-3.701474914550781250e+02 2.546279430389404297e-01 -5.252625942230224609e-01 2.772772610187530518e-01
-3.701468200683593750e+02 2.546901702880859375e-01 -5.253472924232482910e-01 2.773014307022094727e-01
-3.701461791992187500e+02 2.547524273395538330e-01 -5.254317522048950195e-01 2.773255705833435059e-01
-3.701455383300781250e+02 2.548145949840545654e-01 -5.255163908004760742e-01 2.773496806621551514e-01
-3.701448669433593750e+02 2.548768818378448486e-01 -5.256009101867675781e-01 2.773739099502563477e-01
-3.701442260742187500e+02 2.549391388893127441e-01 -5.256854891777038574e-01 2.773981094360351562e-01
-3.701435546875000000e+02 2.550014257431030273e-01 -5.257701277732849121e-01 2.774222791194915771e-01
-3.701429138183593750e+02 2.550636827945709229e-01 -5.258545875549316406e-01 2.774463295936584473e-01
-3.701422424316406250e+02 2.551259398460388184e-01 -5.259393453598022461e-01 2.774705588817596436e-01
-3.701416015625000000e+02 2.551881968975067139e-01 -5.260238647460937500e-01 2.774947881698608398e-01
-3.701409301757812500e+02 2.552504241466522217e-01 -5.261085033416748047e-01 2.775188982486724854e-01
-3.701402893066406250e+02 2.553127706050872803e-01 -5.261930823326110840e-01 2.775429785251617432e-01
-3.701396179199218750e+02 2.553751170635223389e-01 -5.262777209281921387e-01 2.775671780109405518e-01
-3.701389770507812500e+02 2.554373145103454590e-01 -5.263624191284179688e-01 2.775914072990417480e-01
-3.701383056640625000e+02 2.554996609687805176e-01 -5.264469385147094727e-01 2.776156365871429443e-01
-3.701376647949218750e+02 2.555620074272155762e-01 -5.265316963195800781e-01 2.776397168636322021e-01
-3.701369934082031250e+02 2.556242048740386963e-01 -5.266162753105163574e-01 2.776639461517333984e-01
-3.701363525390625000e+02 2.556866407394409180e-01 -5.267009735107421875e-01 2.776881456375122070e-01
-3.701356811523437500e+02 2.557489275932312012e-01 -5.267856717109680176e-01 2.777122259140014648e-01
-3.701350402832031250e+02 2.558112442493438721e-01 -5.268703699111938477e-01 2.777364552021026611e-01
-3.701343688964843750e+02 2.558735311031341553e-01 -5.269550085067749023e-01 2.777606248855590820e-01
-3.701337280273437500e+02 2.559359073638916016e-01 -5.270396471023559570e-01 2.777848243713378906e-01
-3.701330566406250000e+02 2.559982240200042725e-01 -5.271244645118713379e-01 2.778090536594390869e-01
-3.701324157714843750e+02 2.560606002807617188e-01 -5.272091031074523926e-01 2.778332531452178955e-01
-3.701317443847656250e+02 2.561230063438415527e-01 -5.272938013076782227e-01 2.778574526309967041e-01
-3.701311035156250000e+02 2.561852633953094482e-01 -5.273785591125488281e-01 2.778816521167755127e-01
-3.701304321289062500e+02 2.562476396560668945e-01 -5.274632573127746582e-01 2.779058218002319336e-01
-3.701297912597656250e+02 2.563100159168243408e-01 -5.275480747222900391e-01 2.779300212860107422e-01
-3.701291198730468750e+02 2.563723623752593994e-01 -5.276327133178710938e-01 2.779542207717895508e-01
-3.701284790039062500e+02 2.564347982406616211e-01 -5.277175903320312500e-01 2.779784202575683594e-01
-3.701278076171875000e+02 2.564971745014190674e-01 -5.278022289276123047e-01 2.780025899410247803e-01
-3.701271667480468750e+02 2.565595209598541260e-01 -5.278869867324829102e-01 2.780269086360931396e-01
-3.701264953613281250e+02 2.566219568252563477e-01 -5.279718041419982910e-01 2.780511081218719482e-01
-3.701258544921875000e+02 2.566843926906585693e-01 -5.280565619468688965e-01 2.780752778053283691e-01
-3.701251831054687500e+02 2.567467391490936279e-01 -5.281413793563842773e-01 2.780994772911071777e-01
-3.701245422363281250e+02 2.568091750144958496e-01 -5.282260775566101074e-01 2.781237363815307617e-01
-3.701238708496093750e+02 2.568716108798980713e-01 -5.283110141754150391e-01 2.781479358673095703e-01
-3.701231994628906250e+02 2.569340169429779053e-01 -5.283957123756408691e-01 2.781721353530883789e-01
-3.701225585937500000e+02 2.569964528083801270e-01 -5.284805297851562500e-01 2.781964242458343506e-01
-3.701218872070312500e+02 2.570588588714599609e-01 -5.285654067993164062e-01 2.782206237316131592e-01
-3.701212463378906250e+02 2.571212649345397949e-01 -5.286502242088317871e-01 2.782448828220367432e-01
-3.701205749511718750e+02 2.571837306022644043e-01 -5.287351012229919434e-01 2.782690525054931641e-01
-3.701199340820312500e+02 2.572462260723114014e-01 -5.288197994232177734e-01 2.782932519912719727e-01
-3.701192626953125000e+02 2.573086619377136230e-01 -5.289047956466674805e-01 2.783175408840179443e-01
-3.701185913085937500e+02 2.573711276054382324e-01 -5.289895534515380859e-01 2.783418297767639160e-01
-3.701179504394531250e+02 2.574335336685180664e-01 -5.290744304656982422e-01 2.783659696578979492e-01
-3.701172790527343750e+02 2.574960291385650635e-01 -5.291593074798583984e-01 2.783902585506439209e-01
-3.701166381835937500e+02 2.575584650039672852e-01 -5.292441844940185547e-01 2.784145474433898926e-01
-3.701159667968750000e+02 2.576209604740142822e-01 -5.293291211128234863e-01 2.784387171268463135e-01
-3.701153259277343750e+02 2.576834857463836670e-01 -5.294139385223388672e-01 2.784630060195922852e-01
-3.701146545410156250e+02 2.577459514141082764e-01 -5.294989347457885742e-01 2.784872651100158691e-01
-3.701139831542968750e+02 2.578085362911224365e-01 -5.295837521553039551e-01 2.785114645957946777e-01
-3.701133422851562500e+02 2.578709423542022705e-01 -5.296686887741088867e-01 2.785357236862182617e-01
-3.701126708984375000e+02 2.579335272312164307e-01 -5.297536253929138184e-01 2.785600125789642334e-01
-3.701120300292968750e+02 2.579959630966186523e-01 -5.298385620117187500e-01 2.785842716693878174e-01
-3.701113586425781250e+02 2.580584883689880371e-01 -5.299235582351684570e-01 2.786085605621337891e-01
-3.701106872558593750e+02 2.581210434436798096e-01 -5.300083756446838379e-01 2.786327004432678223e-01
-3.701100463867187500e+02 2.581835389137268066e-01 -5.300934314727783203e-01 2.786570787429809570e-01
-3.701093750000000000e+02 2.582460641860961914e-01 -5.301783084869384766e-01 2.786812484264373779e-01
-3.701087341308593750e+02 2.583085894584655762e-01 -5.302633047103881836e-01 2.787056267261505127e-01
-3.701080627441406250e+02 2.583712041378021240e-01 -5.303483009338378906e-01 2.787297964096069336e-01
-3.701073913574218750e+02 2.584336996078491211e-01 -5.304332971572875977e-01 2.787541747093200684e-01
-3.701067504882812500e+02 2.584962844848632812e-01 -5.305182933807373047e-01 2.787784337997436523e-01
-3.701060791015625000e+02 2.585588097572326660e-01 -5.306031703948974609e-01 2.788026630878448486e-01
-3.701054077148437500e+02 2.586213648319244385e-01 -5.306882858276367188e-01 2.788269519805908203e-01
-3.701047668457031250e+02 2.586839795112609863e-01 -5.307732224464416504e-01 2.788512408733367920e-01
-3.701040954589843750e+02 2.587465643882751465e-01 -5.308583378791809082e-01 2.788754701614379883e-01
-3.701034240722656250e+02 2.588091492652893066e-01 -5.309432744979858398e-01 2.788997292518615723e-01
-3.701027832031250000e+02 2.588717043399810791e-01 -5.310283303260803223e-01 2.789241075515747070e-01
-3.701021118164062500e+02 2.589342594146728516e-01 -5.311133861541748047e-01 2.789483666419982910e-01
-3.701014404296875000e+02 2.589968442916870117e-01 -5.311983227729797363e-01 2.789726257324218750e-01
-3.701007995605468750e+02 2.590595185756683350e-01 -5.312834978103637695e-01 2.789969742298126221e-01
-3.701001281738281250e+02 2.591220736503601074e-01 -5.313684940338134766e-01 2.790212333202362061e-01
-3.700994873046875000e+02 2.591847181320190430e-01 -5.314536690711975098e-01 2.790454924106597900e-01
-3.700988159179687500e+02 2.592473626136779785e-01 -5.315386652946472168e-01 2.790698409080505371e-01
-3.700981445312500000e+02 2.593100070953369141e-01 -5.316237211227416992e-01 2.790941894054412842e-01
-3.700975036621093750e+02 2.593725323677062988e-01 -5.317088365554809570e-01 2.791184484958648682e-01
-3.700968322753906250e+02 2.594352960586547852e-01 -5.317938327789306641e-01 2.791427075862884521e-01
-3.700961608886718750e+02 2.594978213310241699e-01 -5.318790674209594727e-01 2.791670560836791992e-01
-3.700954895019531250e+02 2.595605552196502686e-01 -5.319641232490539551e-01 2.791913747787475586e-01
-3.700948486328125000e+02 2.596231698989868164e-01 -5.320492982864379883e-01 2.792156636714935303e-01
-3.700941772460937500e+02 2.596857845783233643e-01 -5.321343541145324707e-01 2.792399525642395020e-01
-3.700935058593750000e+02 2.597484588623046875e-01 -5.322195291519165039e-01 2.792642414569854736e-01
-3.700928649902343750e+02 2.598111629486083984e-01 -5.323046445846557617e-01 2.792885899543762207e-01
-3.700921936035156250e+02 2.598737776279449463e-01 -5.323898196220397949e-01 2.793129384517669678e-01
-3.700915222167968750e+02 2.599364817142486572e-01 -5.324749946594238281e-01 2.793372869491577148e-01
-3.700908813476562500e+02 2.599991559982299805e-01 -5.325600504875183105e-01 2.793615758419036865e-01
-3.700902099609375000e+02 2.600618600845336914e-01 -5.326453447341918945e-01 2.793859541416168213e-01
-3.700895385742187500e+02 2.601245045661926270e-01 -5.327304601669311523e-01 2.794102132320404053e-01
-3.700888977050781250e+02 2.601872980594635010e-01 -5.328156352043151855e-01 2.794345319271087646e-01
-3.700882263183593750e+02 2.602499723434448242e-01 -5.329008102416992188e-01 2.794588804244995117e-01
-3.700875549316406250e+02 2.603126168251037598e-01 -5.329860448837280273e-01 2.794832289218902588e-01
-3.700868835449218750e+02 2.603754103183746338e-01 -5.330712795257568359e-01 2.795075476169586182e-01
-3.700862426757812500e+02 2.604381442070007324e-01 -5.331563949584960938e-01 2.795318961143493652e-01
-3.700855712890625000e+02 2.605007886886596680e-01 -5.332417488098144531e-01 2.795562446117401123e-01
-3.700848999023437500e+02 2.605635821819305420e-01 -5.333268642425537109e-01 2.795805931091308594e-01
-3.700842590332031250e+02 2.606262862682342529e-01 -5.334120988845825195e-01 2.796049118041992188e-01
-3.700835876464843750e+02 2.606890499591827393e-01 -5.334973931312561035e-01 2.796292304992675781e-01
-3.700829162597656250e+02 2.607517540454864502e-01 -5.335826277732849121e-01 2.796536982059478760e-01
-3.700822448730468750e+02 2.608144581317901611e-01 -5.336679220199584961e-01 2.796780169010162354e-01
-3.700816040039062500e+02 2.608773112297058105e-01 -5.337530970573425293e-01 2.797023355960845947e-01
-3.700809326171875000e+02 2.609400153160095215e-01 -5.338384509086608887e-01 2.797266542911529541e-01
-3.700802612304687500e+02 2.610028386116027832e-01 -5.339236259460449219e-01 2.797510027885437012e-01
-3.700795898437500000e+02 2.610655426979064941e-01 -5.340089797973632812e-01 2.797753512859344482e-01
-3.700789489746093750e+02 2.611283659934997559e-01 -5.340942740440368652e-01 2.797997593879699707e-01
-3.700782775878906250e+02 2.611911892890930176e-01 -5.341795682907104492e-01 2.798240780830383301e-01
-3.700776062011718750e+02 2.612539827823638916e-01 -5.342649221420288086e-01 2.798485159873962402e-01
-3.700769348144531250e+02 2.613167166709899902e-01 -5.343501567840576172e-01 2.798728346824645996e-01
-3.700762939453125000e+02 2.613795101642608643e-01 -5.344355702400207520e-01 2.798971533775329590e-01
-3.700756225585937500e+02 2.614423334598541260e-01 -5.345208048820495605e-01 2.799215614795684814e-01
-3.700749511718750000e+02 2.615051865577697754e-01 -5.346061587333679199e-01 2.799460291862487793e-01
-3.700742797851562500e+02 2.615679800510406494e-01 -5.346914529800415039e-01 2.799702882766723633e-01
-3.700736083984375000e+02 2.616308331489562988e-01 -5.347768664360046387e-01 2.799946665763854980e-01
-3.700729675292968750e+02 2.616935968399047852e-01 -5.348622202873229980e-01 2.800191044807434082e-01
-3.700722961425781250e+02 2.617564499378204346e-01 -5.349475145339965820e-01 2.800434827804565430e-01
-3.700716247558593750e+02 2.618193030357360840e-01 -5.350329875946044922e-01 2.800678014755249023e-01
-3.700709533691406250e+02 2.618821263313293457e-01 -5.351182818412780762e-01 2.800922095775604248e-01
-3.700703125000000000e+02 2.619449496269226074e-01 -5.352036952972412109e-01 2.801166176795959473e-01
-3.700696411132812500e+02 2.620078325271606445e-01 -5.352890491485595703e-01 2.801409661769866943e-01
-3.700689697265625000e+02 2.620707750320434570e-01 -5.353745222091674805e-01 2.801653742790222168e-01
-3.700682983398437500e+02 2.621335387229919434e-01 -5.354599356651306152e-01 2.801897823810577393e-01
-3.700676269531250000e+02 2.621964216232299805e-01 -5.355452299118041992e-01 2.802141904830932617e-01
-3.700669860839843750e+02 2.622593343257904053e-01 -5.356308221817016602e-01 2.802385985851287842e-01
-3.700663146972656250e+02 2.623222172260284424e-01 -5.357161164283752441e-01 2.802630364894866943e-01
-3.700656433105468750e+02 2.623850107192993164e-01 -5.358015894889831543e-01 2.802874445915222168e-01
-3.700649719238281250e+02 2.624479234218597412e-01 -5.358870625495910645e-01 2.803117334842681885e-01
-3.700643005371093750e+02 2.625108659267425537e-01 -5.359725356101989746e-01 2.803362309932708740e-01
-3.700636291503906250e+02 2.625737190246582031e-01 -5.360579490661621094e-01 2.803605794906616211e-01
-3.700629882812500000e+02 2.626367211341857910e-01 -5.361433625221252441e-01 2.803850471973419189e-01
-3.700623168945312500e+02 2.626996338367462158e-01 -5.362289547920227051e-01 2.804093956947326660e-01
-3.700616455078125000e+02 2.627625167369842529e-01 -5.363143682479858398e-01 2.804338634014129639e-01
-3.700609741210937500e+02 2.628253400325775146e-01 -5.363998413085937500e-01 2.804582715034484863e-01
-3.700603027343750000e+02 2.628883421421051025e-01 -5.364853739738464355e-01 2.804826796054840088e-01
-3.700596313476562500e+02 2.629512846469879150e-01 -5.365709066390991211e-01 2.805070877075195312e-01
-3.700589904785156250e+02 2.630142271518707275e-01 -5.366564393043518066e-01 2.805314958095550537e-01
-3.700583190917968750e+02 2.630772292613983154e-01 -5.367418527603149414e-01 2.805559635162353516e-01
-3.700576477050781250e+02 2.631400525569915771e-01 -5.368274450302124023e-01 2.805804014205932617e-01
-3.700569763183593750e+02 2.632031142711639404e-01 -5.369129180908203125e-01 2.806047797203063965e-01
-3.700563049316406250e+02 2.632660567760467529e-01 -5.369984507560729980e-01 2.806292772293090820e-01
-3.700556335449218750e+02 2.633289992809295654e-01 -5.370840430259704590e-01 2.806536853313446045e-01
-3.700549926757812500e+02 2.633920311927795410e-01 -5.371695756912231445e-01 2.806780636310577393e-01
-3.700543212890625000e+02 2.634549438953399658e-01 -5.372551679611206055e-01 2.807025909423828125e-01
-3.700536499023437500e+02 2.635179460048675537e-01 -5.373406410217285156e-01 2.807269692420959473e-01
-3.700529785156250000e+02 2.635808885097503662e-01 -5.374263525009155273e-01 2.807514667510986328e-01
-3.700523071289062500e+02 2.636439204216003418e-01 -5.375118255615234375e-01 2.807758748531341553e-01
-3.700516357421875000e+02 2.637068927288055420e-01 -5.375975370407104492e-01 2.808003127574920654e-01
-3.700509643554687500e+02 2.637699246406555176e-01 -5.376830697059631348e-01 2.808247506618499756e-01
-3.700502929687500000e+02 2.638329267501831055e-01 -5.377687215805053711e-01 2.808492183685302734e-01
-3.700496520996093750e+02 2.638958692550659180e-01 -5.378543138504028320e-01 2.808736264705657959e-01
-3.700489807128906250e+02 2.639589905738830566e-01 -5.379398465156555176e-01 2.808980941772460938e-01
-3.700483093261718750e+02 2.640219628810882568e-01 -5.380256175994873047e-01 2.809225916862487793e-01
-3.700476379394531250e+02 2.640850245952606201e-01 -5.381111502647399902e-01 2.809470891952514648e-01
-3.700469665527343750e+02 2.641480267047882080e-01 -5.381969213485717773e-01 2.809714674949645996e-01
-3.700462951660156250e+02 2.642110884189605713e-01 -5.382824540138244629e-01 2.809959352016448975e-01
-3.700456237792968750e+02 2.642741501331329346e-01 -5.383681058883666992e-01 2.810204327106475830e-01
-3.700449523925781250e+02 2.643372118473052979e-01 -5.384538173675537109e-01 2.810449004173278809e-01
-3.700442810058593750e+02 2.644002437591552734e-01 -5.385394096374511719e-01 2.810693979263305664e-01
-3.700436401367187500e+02 2.644633054733276367e-01 -5.386251807212829590e-01 2.810937762260437012e-01
-3.700429687500000000e+02 2.645263373851776123e-01 -5.387107729911804199e-01 2.811182141304016113e-01
-3.700422973632812500e+02 2.645894885063171387e-01 -5.387966036796569824e-01 2.811427116394042969e-01
-3.700416259765625000e+02 2.646525502204895020e-01 -5.388821959495544434e-01 2.811672091484069824e-01
-3.700409545898437500e+02 2.647156715393066406e-01 -5.389679074287414551e-01 2.811916768550872803e-01
-3.700402832031250000e+02 2.647787034511566162e-01 -5.390536785125732422e-01 2.812162041664123535e-01
-3.700396118164062500e+02 2.648417949676513672e-01 -5.391393899917602539e-01 2.812406420707702637e-01
-3.700389404296875000e+02 2.649049460887908936e-01 -5.392251014709472656e-01 2.812651991844177246e-01
-3.700382690429687500e+02 2.649680376052856445e-01 -5.393108129501342773e-01 2.812896966934204102e-01
-3.700375976562500000e+02 2.650311589241027832e-01 -5.393966436386108398e-01 2.813141345977783203e-01
-3.700369262695312500e+02 2.650942504405975342e-01 -5.394823551177978516e-01 2.813386321067810059e-01
-3.700362548828125000e+02 2.651574313640594482e-01 -5.395680665969848633e-01 2.813631892204284668e-01
-3.700355834960937500e+02 2.652204930782318115e-01 -5.396538972854614258e-01 2.813876569271087646e-01
-3.700349426269531250e+02 2.652837038040161133e-01 -5.397396683692932129e-01 2.814121544361114502e-01
-3.700342712402343750e+02 2.653468251228332520e-01 -5.398254394531250000e-01 2.814366221427917480e-01
-3.700335998535156250e+02 2.654099762439727783e-01 -5.399111509323120117e-01 2.814611196517944336e-01
-3.700329284667968750e+02 2.654731273651123047e-01 -5.399971008300781250e-01 2.814855873584747314e-01
-3.700322570800781250e+02 2.655362188816070557e-01 -5.400828123092651367e-01 2.815102040767669678e-01
-3.700315856933593750e+02 2.655994594097137451e-01 -5.401685833930969238e-01 2.815347015857696533e-01
-3.700309143066406250e+02 2.656625211238861084e-01 -5.402544736862182617e-01 2.815591394901275635e-01
-3.700302429199218750e+02 2.657257914543151855e-01 -5.403403043746948242e-01 2.815836966037750244e-01
-3.700295715332031250e+02 2.657889127731323242e-01 -5.404261350631713867e-01 2.816081643104553223e-01
-3.700289001464843750e+02 2.658520638942718506e-01 -5.405118465423583984e-01 2.816326916217803955e-01
-3.700282287597656250e+02 2.659153044223785400e-01 -5.405978560447692871e-01 2.816571891307830811e-01
-3.700275573730468750e+02 2.659785151481628418e-01 -5.406836271286010742e-01 2.816817462444305420e-01
-3.700268859863281250e+02 2.660416364669799805e-01 -5.407694578170776367e-01 2.817063033580780029e-01
-3.700262145996093750e+02 2.661048769950866699e-01 -5.408554077148437500e-01 2.817307710647583008e-01
-3.700255432128906250e+02 2.661680877208709717e-01 -5.409412384033203125e-01 2.817552983760833740e-01
-3.700248718261718750e+02 2.662312984466552734e-01 -5.410271883010864258e-01 2.817798852920532227e-01
-3.700242004394531250e+02 2.662945091724395752e-01 -5.411129593849182129e-01 2.818044424057006836e-01
-3.700235290527343750e+02 2.663578093051910400e-01 -5.411989688873291016e-01 2.818289399147033691e-01
-3.700228576660156250e+02 2.664210498332977295e-01 -5.412847995758056641e-01 2.818534374237060547e-01
-3.700221862792968750e+02 2.664842307567596436e-01 -5.413707494735717773e-01 2.818779945373535156e-01
-3.700215148925781250e+02 2.665475010871887207e-01 -5.414566993713378906e-01 2.819025218486785889e-01
-3.700208435058593750e+02 2.666107714176177979e-01 -5.415425896644592285e-01 2.819270789623260498e-01
-3.700201721191406250e+02 2.666739523410797119e-01 -5.416285395622253418e-01 2.819516062736511230e-01
-3.700195007324218750e+02 2.667372822761535645e-01 -5.417144298553466797e-01 2.819761633872985840e-01
-3.700188293457031250e+02 2.668004930019378662e-01 -5.418004989624023438e-01 2.820007205009460449e-01
-3.700181579589843750e+02 2.668637931346893311e-01 -5.418863296508789062e-01 2.820252776145935059e-01
-3.700174865722656250e+02 2.669270634651184082e-01 -5.419723391532897949e-01 2.820498347282409668e-01
-3.700168151855468750e+02 2.669903635978698730e-01 -5.420583486557006836e-01 2.820743620395660400e-01
-3.700161437988281250e+02 2.670536339282989502e-01 -5.421442985534667969e-01 2.820988893508911133e-01
-3.700154724121093750e+02 2.671169042587280273e-01 -5.422303080558776855e-01 2.821235358715057373e-01
-3.700148010253906250e+02 2.671802043914794922e-01 -5.423161983489990234e-01 2.821480035781860352e-01
-3.700141296386718750e+02 2.672435343265533447e-01 -5.424023866653442383e-01 2.821725904941558838e-01
-3.700134582519531250e+02 2.673068940639495850e-01 -5.424882769584655762e-01 2.821971774101257324e-01
-3.700127868652343750e+02 2.673701941967010498e-01 -5.425742864608764648e-01 2.822217345237731934e-01
-3.700121154785156250e+02 2.674335241317749023e-01 -5.426603555679321289e-01 2.822463214397430420e-01
-3.700114440917968750e+02 2.674968540668487549e-01 -5.427463650703430176e-01 2.822708785533905029e-01
-3.700107727050781250e+02 2.675601541996002197e-01 -5.428324341773986816e-01 2.822954058647155762e-01
-3.700101013183593750e+02 2.676234543323516846e-01 -5.429184436798095703e-01 2.823200523853302002e-01
-3.700094299316406250e+02 2.676867544651031494e-01 -5.430045723915100098e-01 2.823445796966552734e-01
-3.700087585449218750e+02 2.677501738071441650e-01 -5.430905818939208984e-01 2.823692262172698975e-01
-3.700080871582031250e+02 2.678135335445404053e-01 -5.431766510009765625e-01 2.823937833309173584e-01
-3.700074157714843750e+02 2.678768336772918701e-01 -5.432627201080322266e-01 2.824183702468872070e-01
-3.700067138671875000e+02 2.679401934146881104e-01 -5.433488488197326660e-01 2.824429273605346680e-01
-3.700060424804687500e+02 2.680035829544067383e-01 -5.434349179267883301e-01 2.824675440788269043e-01
-3.700053710937500000e+02 2.680669426918029785e-01 -5.435209274291992188e-01 2.824920713901519775e-01
-3.700046997070312500e+02 2.681303322315216064e-01 -5.436071753501892090e-01 2.825167179107666016e-01
-3.700040283203125000e+02 2.681937813758850098e-01 -5.436931848526000977e-01 2.825413346290588379e-01
-3.700033569335937500e+02 2.682571411132812500e-01 -5.437794327735900879e-01 2.825659513473510742e-01
-3.700026855468750000e+02 2.683204710483551025e-01 -5.438654422760009766e-01 2.825904786586761475e-01
-3.700020141601562500e+02 2.683839499950408936e-01 -5.439516305923461914e-01 2.826150953769683838e-01
-3.700013427734375000e+02 2.684473693370819092e-01 -5.440377593040466309e-01 2.826397418975830078e-01
-3.700006713867187500e+02 2.685107290744781494e-01 -5.441238284111022949e-01 2.826642394065856934e-01
-3.700000000000000000e+02 2.685741186141967773e-01 -5.442101359367370605e-01 2.826889157295227051e-01
-3.699993286132812500e+02 2.686375379562377930e-01 -5.442962050437927246e-01 2.827135026454925537e-01
-3.699986572265625000e+02 2.687009871006011963e-01 -5.443824529647827148e-01 2.827381193637847900e-01
-3.699979553222656250e+02 2.687644064426422119e-01 -5.444685816764831543e-01 2.827627360820770264e-01
-3.699972839355468750e+02 2.688279151916503906e-01 -5.445547699928283691e-01 2.827873528003692627e-01
-3.699966125488281250e+02 2.688913047313690186e-01 -5.446410179138183594e-01 2.828119695186614990e-01
-3.699959411621093750e+02 2.689547240734100342e-01 -5.447270870208740234e-01 2.828365862369537354e-01
-3.699952697753906250e+02 2.690182328224182129e-01 -5.448134541511535645e-01 2.828612029552459717e-01
-3.699945983886718750e+02 2.690817415714263916e-01 -5.448995828628540039e-01 2.828858196735382080e-01
-3.699939270019531250e+02 2.691451013088226318e-01 -5.449858903884887695e-01 2.829104661941528320e-01
-3.699932556152343750e+02 2.692086696624755859e-01 -5.450720787048339844e-01 2.829351723194122314e-01
-3.699925842285156250e+02 2.692720293998718262e-01 -5.451583266258239746e-01 2.829597592353820801e-01
-3.699918823242187500e+02 2.693356275558471680e-01 -5.452445745468139648e-01 2.829843759536743164e-01
-3.699912109375000000e+02 2.693991065025329590e-01 -5.453307032585144043e-01 2.830089926719665527e-01
-3.699905395507812500e+02 2.694625556468963623e-01 -5.454170703887939453e-01 2.830336987972259521e-01
-3.699898681640625000e+02 2.695260941982269287e-01 -5.455032587051391602e-01 2.830582857131958008e-01
-3.699891967773437500e+02 2.695895731449127197e-01 -5.455896854400634766e-01 2.830829024314880371e-01
-3.699885253906250000e+02 2.696530818939208984e-01 -5.456758737564086914e-01 2.831075191497802734e-01
-3.699878540039062500e+02 2.697165310382843018e-01 -5.457621812820434570e-01 2.831322252750396729e-01
